True Label,Predicted Label,Confidence
0.0,0,0.05428077
1.0,1,0.9564755
0.0,0,0.21940795
1.0,0,0.26920268
1.0,1,0.77146107
1.0,1,0.8991947
0.0,0,0.007812026
1.0,1,0.97220063
0.0,0,0.06266487
1.0,1,0.9626693
0.0,0,0.013058856
0.0,0,0.4625802
0.0,0,0.012095827
1.0,0,0.4277285
0.0,0,0.39268085
1.0,1,0.8124481
1.0,1,0.631073
1.0,1,0.5883117
1.0,1,0.90154606
0.0,0,0.0168137
0.0,0,0.03358896
1.0,1,0.9475801
0.0,0,0.077900335
1.0,1,0.9595619
1.0,1,0.96856654
0.0,0,0.076383695
1.0,0,0.32743034
0.0,1,0.78552043
0.0,1,0.5621679
1.0,0,0.10107185
0.0,0,0.22901519
1.0,1,0.88304996
0.0,0,0.090131894
0.0,0,0.3484443
0.0,0,0.024169017
0.0,0,0.020932242
0.0,0,0.00623738
0.0,0,0.023834556
0.0,0,0.1656402
1.0,1,0.77551544
0.0,0,0.00649669
0.0,0,0.006812752
0.0,0,0.0007739969
0.0,0,0.12187641
0.0,0,0.021943014
1.0,1,0.69112045
1.0,1,0.7571034
1.0,1,0.9805258
0.0,0,0.01073328
1.0,1,0.86699617
1.0,1,0.97156745
1.0,1,0.58320194
1.0,0,0.3002318
0.0,0,0.013024381
1.0,1,0.73433405
0.0,1,0.6753497
0.0,0,0.16205798
0.0,1,0.86472297
0.0,0,0.18871112
1.0,1,0.91591024
1.0,1,0.97737324
1.0,1,0.9236661
1.0,1,0.75718886
0.0,0,0.34401938
1.0,1,0.550071
0.0,0,0.03406581
0.0,0,0.04491462
0.0,0,0.06753212
0.0,0,0.36620933
1.0,1,0.6732702
1.0,1,0.77204984
1.0,1,0.8144688
1.0,1,0.9820821
1.0,1,0.9649156
0.0,0,0.07763788
1.0,1,0.7712156
1.0,1,0.7257894
0.0,0,0.0030839737
0.0,0,0.009640821
1.0,1,0.9812533
0.0,0,0.0026888011
1.0,1,0.9774699
1.0,1,0.9162929
0.0,0,0.03259151
1.0,1,0.6781215
0.0,0,0.013161293
0.0,0,0.0029606086
0.0,0,0.018559692
0.0,0,0.013385309
0.0,0,0.0008974843
0.0,0,0.008820137
1.0,1,0.9798366
1.0,1,0.95531905
0.0,0,0.10733414
0.0,0,0.008628679
0.0,0,0.004572425
0.0,0,0.09005823
0.0,0,0.41288584
0.0,0,0.027025947
1.0,1,0.97839856
0.0,0,0.026722554
0.0,0,0.057359066
0.0,0,0.37324494
1.0,1,0.9645656
1.0,1,0.96553266
1.0,1,0.96776235
0.0,0,0.0055653974
1.0,1,0.74129534
0.0,0,0.024934694
0.0,0,0.044669103
1.0,1,0.90184355
1.0,1,0.85628563
0.0,0,0.10419668
0.0,0,0.0053593293
0.0,1,0.7153497
1.0,1,0.6646796
0.0,0,0.054346777
1.0,1,0.9279704
0.0,0,0.09402118
0.0,0,0.32121983
1.0,1,0.92294395
1.0,1,0.84514004
1.0,1,0.8177737
0.0,0,0.07004899
0.0,0,0.0488428
0.0,0,0.040296976
0.0,0,0.002453112
0.0,1,0.6751355
0.0,0,0.17090432
0.0,0,0.26685306
1.0,1,0.94484454
1.0,1,0.7634747
0.0,0,0.20189203
1.0,1,0.91355383
0.0,0,0.0016777469
0.0,0,0.0130140865
0.0,0,0.13170484
1.0,1,0.97630084
0.0,0,0.0028011801
0.0,0,0.0435038
0.0,1,0.7403495
1.0,1,0.9513799
1.0,1,0.9607062
1.0,1,0.9263816
1.0,1,0.9274037
0.0,0,0.49779668
1.0,1,0.7218671
0.0,0,0.003667587
1.0,0,0.47540754
0.0,0,0.10337017
0.0,0,0.012130405
0.0,1,0.61825883
0.0,0,0.0037869161
0.0,0,0.2048866
0.0,0,0.27155805
0.0,0,0.009099063
0.0,0,0.1187042
1.0,1,0.8197149
1.0,1,0.8133377
0.0,0,0.062458046
0.0,0,0.01693559
0.0,0,0.30487692
1.0,1,0.87281555
0.0,0,0.15573229
0.0,0,0.013314186
0.0,0,0.043434724
0.0,0,0.06630697
1.0,1,0.8021355
0.0,0,0.4826954
1.0,1,0.96913725
1.0,1,0.97722524
0.0,0,0.45027417
1.0,1,0.97767264
0.0,0,0.020065675
0.0,1,0.7578033
1.0,1,0.8591685
0.0,0,0.005572128
1.0,1,0.94924915
0.0,0,0.01700843
0.0,0,0.0065000122
1.0,1,0.9777475
1.0,1,0.88945454
1.0,1,0.81535894
0.0,0,0.28417277
1.0,1,0.8317529
1.0,1,0.6582409
1.0,1,0.9615898
0.0,0,0.4226968
1.0,1,0.95584345
0.0,0,0.0008228887
1.0,0,0.4843717
0.0,0,0.25736412
1.0,1,0.86214733
0.0,0,0.04672583
0.0,0,0.0755901
0.0,1,0.6636966
1.0,1,0.85126257
1.0,1,0.86547065
1.0,0,0.41553935
0.0,0,0.10936221
0.0,0,0.002537938
0.0,0,0.36356452
1.0,1,0.7815679
1.0,1,0.8970462
0.0,0,0.02045262
0.0,0,0.002120859
0.0,0,0.01824517
1.0,1,0.954249
0.0,0,0.0814401
0.0,0,0.013353031
1.0,1,0.9796023
1.0,1,0.952348
1.0,1,0.78307235
0.0,0,0.028887698
0.0,0,0.008116324
0.0,0,0.15362398
1.0,1,0.7811147
1.0,0,0.46984473
0.0,0,0.0063666822
0.0,0,0.04176308
1.0,1,0.97082996
1.0,1,0.54476917
1.0,1,0.95193887
1.0,1,0.85737073
0.0,0,0.1477581
1.0,1,0.93444455
0.0,1,0.8370531
1.0,1,0.9009573
0.0,0,0.04238257
0.0,0,0.071280815
1.0,0,0.37779853
0.0,0,0.01630751
0.0,0,0.008372362
0.0,0,0.0016329071
1.0,1,0.9811353
0.0,0,0.043732263
1.0,1,0.8553943
0.0,0,0.002573757
0.0,0,0.0025928447
1.0,1,0.8951314
1.0,1,0.7290002
1.0,1,0.88966954
0.0,0,0.040617403
1.0,1,0.6265445
0.0,0,0.05589199
1.0,1,0.64046055
0.0,0,0.37944752
1.0,1,0.85206866
0.0,0,0.2545212
0.0,0,0.021713497
0.0,0,0.3779795
0.0,0,0.06809716
0.0,1,0.82584214
1.0,1,0.9156435
0.0,0,0.019479178
1.0,1,0.89305836
0.0,1,0.6440376
1.0,1,0.9118105
0.0,0,0.08392675
1.0,1,0.9734841
0.0,0,0.018922532
1.0,1,0.8395733
1.0,1,0.68729436
1.0,1,0.87901396
0.0,0,0.03590426
0.0,0,0.014580914
1.0,1,0.81899625
1.0,1,0.6934266
1.0,1,0.8874695
0.0,1,0.5171858
0.0,0,0.014336768
0.0,0,0.2813681
1.0,1,0.97377455
1.0,1,0.9819877
0.0,0,0.04301542
0.0,1,0.63719684
0.0,0,0.030233793
0.0,0,0.0897806
1.0,1,0.9053079
1.0,1,0.9813617
0.0,0,0.05306669
1.0,1,0.90684867
0.0,0,0.015097914
0.0,0,0.016700357
1.0,1,0.86024773
0.0,0,0.01531181
1.0,1,0.97612923
0.0,0,0.102409504
0.0,0,0.0044958545
1.0,1,0.63131547
1.0,1,0.93552417
1.0,0,0.49504924
1.0,1,0.7693311
1.0,1,0.9653195
1.0,1,0.69323766
0.0,0,0.02916171
1.0,0,0.42415446
1.0,1,0.6916642
1.0,1,0.8474993
0.0,1,0.8179145
1.0,1,0.9372089
0.0,0,0.0078061703
1.0,1,0.96382654
0.0,0,0.23409677
0.0,0,0.31839934
1.0,1,0.95978457
1.0,1,0.952528
1.0,1,0.9354957
0.0,0,0.016683342
1.0,1,0.9765852
0.0,1,0.8224993
1.0,1,0.6199665
1.0,1,0.9271006
0.0,0,0.20572853
1.0,1,0.97786534
1.0,1,0.97028154
1.0,1,0.9572547
1.0,1,0.7042857
1.0,1,0.560923
1.0,1,0.97742456
0.0,0,0.113108866
1.0,1,0.947007
1.0,1,0.9225715
1.0,1,0.80210954
0.0,0,0.05639247
1.0,1,0.937516
1.0,1,0.8130858
0.0,0,0.01985305
0.0,0,0.26674837
1.0,1,0.7246951
0.0,0,0.44352195
0.0,0,0.005166305
1.0,1,0.9719324
0.0,0,0.024434872
1.0,1,0.88644356
0.0,0,0.0040592947
1.0,1,0.8590183
1.0,1,0.8700706
0.0,0,0.24722351
0.0,0,0.025352618
1.0,0,0.19904345
1.0,1,0.9717619
1.0,1,0.96785074
0.0,0,0.14247206
1.0,0,0.4732903
0.0,0,0.022662356
0.0,0,0.006469365
0.0,0,0.0058027804
1.0,1,0.68189615
0.0,1,0.6166298
0.0,0,0.01380062
0.0,0,0.18006298
0.0,0,0.010689537
1.0,1,0.89437014
1.0,1,0.9700292
0.0,0,0.06216856
0.0,0,0.01739531
0.0,0,0.047939975
0.0,0,0.02989172
0.0,0,0.007950316
1.0,1,0.86941946
0.0,0,0.0068092495
0.0,0,0.038501497
0.0,0,0.0018417956
0.0,0,0.0007941164
1.0,1,0.9620139
1.0,1,0.91864866
1.0,1,0.92356026
0.0,0,0.025132155
0.0,0,0.009266975
0.0,0,0.17973663
1.0,1,0.721277
0.0,0,0.017664202
0.0,0,0.018708548
0.0,0,0.009409127
1.0,1,0.97842926
0.0,0,0.15075819
0.0,0,0.17247973
1.0,1,0.9549831
1.0,1,0.8875527
0.0,0,0.44359374
1.0,1,0.85489494
1.0,1,0.8656461
0.0,0,0.031603534
1.0,1,0.93522227
0.0,0,0.01040615
1.0,0,0.4179053
0.0,0,0.010976325
1.0,1,0.71685445
0.0,0,0.004707905
1.0,1,0.91171
1.0,1,0.9819202
0.0,0,0.0067758835
1.0,0,0.5074097
1.0,1,0.9553633
1.0,1,0.9734739
0.0,1,0.51463276
1.0,1,0.847552
1.0,1,0.8515148
1.0,1,0.7168511
1.0,1,0.8905486
1.0,1,0.98061097
1.0,1,0.98321706
0.0,0,0.011651112
1.0,1,0.6845347
0.0,0,0.22441776
1.0,1,0.81767297
1.0,1,0.9405199
0.0,1,0.56957674
1.0,1,0.9160419
1.0,1,0.62934566
1.0,1,0.7840688
1.0,1,0.9685566
1.0,1,0.9830463
0.0,1,0.5526856
1.0,1,0.9818121
1.0,1,0.97132695
0.0,0,0.114614464
1.0,1,0.976191
1.0,1,0.98120415
1.0,1,0.9053922
0.0,1,0.7358581
0.0,0,0.015955288
1.0,1,0.92753667
0.0,0,0.07135094
0.0,0,0.014837328
0.0,0,0.000954333
0.0,0,0.046924874
1.0,1,0.9083057
1.0,1,0.6743922
1.0,1,0.9665343
0.0,0,0.19522826
0.0,0,0.001412666
0.0,0,0.0389998
0.0,1,0.65806055
1.0,1,0.67323345
0.0,0,0.1257751
0.0,0,0.12682265
1.0,1,0.97477484
0.0,0,0.44659665
0.0,0,0.0079750335
0.0,0,0.42083925
1.0,1,0.86195976
1.0,0,0.36922327
0.0,0,0.012720569
1.0,1,0.9824733
1.0,1,0.96849245
0.0,0,0.26304948
1.0,1,0.9832881
1.0,1,0.93299776
0.0,0,0.041194618
0.0,0,0.018657204
1.0,1,0.97017205
1.0,0,0.25162524
1.0,1,0.98346066
0.0,0,0.34325957
0.0,0,0.006415233
0.0,0,0.058781
1.0,1,0.95713145
1.0,1,0.84567773
1.0,1,0.74186695
1.0,0,0.20997065
0.0,0,0.035236284
0.0,0,0.0070531075
0.0,0,0.17218181
1.0,1,0.5321191
1.0,1,0.9818136
0.0,0,0.000279039
1.0,1,0.89717185
0.0,0,0.45680463
0.0,0,0.0530814
0.0,0,0.4858372
1.0,1,0.9819519
0.0,0,0.0077679236
1.0,1,0.88189787
1.0,1,0.9135124
1.0,1,0.95681095
1.0,1,0.87165415
0.0,0,0.08680735
0.0,0,0.016819376
0.0,0,0.014359122
1.0,1,0.8621366
1.0,1,0.88531446
0.0,1,0.67890894
1.0,1,0.8370765
0.0,0,0.0051049576
1.0,1,0.8261942
0.0,1,0.9247725
1.0,1,0.69762623
0.0,0,0.011978202
1.0,1,0.51401806
0.0,0,0.22325945
1.0,0,0.23738952
1.0,0,0.50000554
1.0,0,0.4096183
1.0,1,0.5481869
1.0,1,0.86442554
1.0,1,0.9781231
0.0,0,0.48622918
0.0,0,0.28660876
0.0,1,0.6778841
0.0,0,0.2800028
0.0,0,0.460583
1.0,1,0.89357466
1.0,0,0.017690888
0.0,0,0.006850658
1.0,1,0.87874174
1.0,1,0.81196696
0.0,1,0.53795236
1.0,1,0.79871064
0.0,0,0.01936919
1.0,1,0.8993644
0.0,0,0.059345756
0.0,0,0.0012567629
0.0,0,0.3208675
1.0,1,0.66837513
0.0,0,0.06425533
1.0,1,0.9164909
0.0,0,0.12103665
1.0,1,0.86759436
0.0,0,0.15482718
0.0,1,0.8301497
1.0,1,0.9795697
0.0,1,0.5588166
0.0,0,0.013726591
0.0,0,0.022834301
1.0,1,0.97330594
1.0,1,0.9848621
1.0,1,0.8536525
0.0,0,0.024853794
0.0,0,0.2537226
1.0,1,0.8059101
1.0,1,0.9768584
0.0,0,0.011215414
0.0,0,0.005692405
1.0,0,0.10769418
0.0,0,0.06738087
0.0,0,0.23180898
0.0,0,0.042016003
0.0,0,0.008613401
1.0,1,0.98135304
0.0,0,0.03329775
0.0,1,0.5369551
1.0,1,0.8651912
1.0,1,0.8968844
1.0,1,0.97103244
1.0,1,0.93338513
1.0,1,0.96278864
1.0,1,0.93324876
1.0,1,0.9541656
1.0,0,0.20249307
0.0,0,0.012741846
0.0,0,0.1360751
1.0,1,0.83819926
0.0,0,0.072151765
1.0,1,0.6056881
1.0,0,0.4743255
1.0,0,0.3799728
0.0,0,0.006566491
1.0,1,0.94789785
0.0,0,0.09103428
0.0,0,0.36687356
1.0,1,0.5762909
0.0,0,0.0051080924
1.0,1,0.6511261
1.0,1,0.88393575
0.0,0,0.006439752
1.0,0,0.39642352
0.0,0,0.19088888
0.0,0,0.051670857
0.0,1,0.65968853
0.0,1,0.9346698
0.0,0,0.019858249
0.0,0,0.005332744
1.0,1,0.9785941
0.0,0,0.24726075
0.0,0,0.014235361
0.0,0,0.1354754
0.0,0,0.34530008
0.0,0,0.0033950952
0.0,0,0.101839736
0.0,0,0.016491214
0.0,0,0.08125173
0.0,0,0.07132605
0.0,0,0.25849137
0.0,0,0.11538377
0.0,0,0.010605731
0.0,0,0.024175508
1.0,1,0.67532754
0.0,0,0.0026116539
1.0,1,0.90509224
1.0,1,0.9709494
1.0,0,0.15880907
1.0,0,0.0878155
1.0,1,0.926405
0.0,0,0.0682098
1.0,0,0.24363478
1.0,1,0.7502191
1.0,1,0.5317582
1.0,1,0.9665292
0.0,0,0.0023553707
0.0,0,0.47754505
1.0,1,0.8634601
1.0,1,0.9056476
0.0,0,0.01203455
1.0,1,0.86769235
0.0,0,0.41797906
0.0,0,0.011646287
1.0,1,0.97994524
1.0,1,0.9035039
1.0,1,0.84702045
0.0,0,0.11948222
0.0,0,0.00928228
1.0,1,0.948376
0.0,0,0.36151248
1.0,0,0.4987432
1.0,1,0.6489614
1.0,0,0.30115223
0.0,0,0.0037111929
0.0,0,0.023296727
1.0,1,0.83407086
1.0,1,0.83569694
1.0,1,0.8434241
1.0,1,0.952327
0.0,0,0.020975562
1.0,1,0.9831969
0.0,0,0.068168364
1.0,1,0.9551299
1.0,1,0.9800383
0.0,1,0.84914863
0.0,0,0.35971427
1.0,1,0.86464304
1.0,0,0.07052017
1.0,1,0.95687896
1.0,1,0.89727813
0.0,0,0.038869627
1.0,1,0.81416035
1.0,1,0.936994
1.0,1,0.95546454
1.0,1,0.93614626
1.0,1,0.85116976
0.0,0,0.01425293
1.0,1,0.8703008
0.0,0,0.04719769
1.0,1,0.9804188
0.0,0,0.028315177
1.0,1,0.89016086
1.0,1,0.7717205
1.0,1,0.93201923
0.0,0,0.022836963
0.0,0,0.05042871
1.0,1,0.7697897
0.0,0,0.010853311
1.0,1,0.78742206
1.0,0,0.41131327
1.0,1,0.9133059
0.0,1,0.9422487
0.0,0,0.011134375
0.0,0,0.06566435
1.0,1,0.965031
1.0,1,0.85559905
0.0,0,0.027390806
0.0,0,0.021436611
0.0,0,0.34995922
0.0,0,0.044660095
0.0,0,0.010004614
0.0,0,0.00926846
0.0,1,0.6534351
0.0,0,0.41224542
1.0,1,0.9134343
1.0,1,0.7471875
0.0,1,0.64197063
1.0,1,0.95408785
0.0,0,0.011559899
0.0,0,0.256192
0.0,0,0.43867925
0.0,0,0.0068930085
0.0,0,0.060291998
0.0,0,0.14047056
1.0,1,0.97514874
1.0,0,0.38204405
0.0,1,0.79727435
0.0,0,0.022110434
0.0,0,0.079153344
1.0,1,0.97579396
0.0,0,0.29488862
1.0,1,0.81572264
1.0,1,0.9726385
0.0,0,0.14949532
0.0,0,0.0068093655
1.0,1,0.87659454
1.0,1,0.97759223
0.0,0,0.16604263
1.0,1,0.9516536
1.0,1,0.90829015
1.0,1,0.96762156
1.0,1,0.84305274
1.0,1,0.9561016
0.0,0,0.027424991
0.0,0,0.01791903
0.0,0,0.14645948
0.0,0,0.021255288
1.0,1,0.8764648
1.0,1,0.9748553
0.0,0,0.08649877
0.0,0,0.022833705
1.0,1,0.9194994
1.0,1,0.9693642
0.0,0,0.013222672
1.0,1,0.9804972
0.0,0,0.026047677
1.0,1,0.8685108
0.0,0,0.007153859
1.0,1,0.958104
0.0,0,0.0048262873
0.0,0,0.29717213
1.0,1,0.5469333
1.0,1,0.6717249
1.0,1,0.98407924
0.0,0,0.020466845
0.0,0,0.00437862
0.0,0,0.009276709
1.0,1,0.5530573
0.0,0,0.017643893
1.0,1,0.84220946
1.0,1,0.95395863
1.0,1,0.8938398
0.0,0,0.028671615
0.0,0,0.010718399
1.0,1,0.95040953
0.0,0,0.06776232
0.0,0,0.27622914
1.0,1,0.8242214
1.0,0,0.4773495
0.0,1,0.75052536
0.0,0,0.056244902
1.0,1,0.8482307
0.0,0,0.06749685
1.0,1,0.9587097
0.0,0,0.034030538
0.0,1,0.6563145
1.0,1,0.9731026
0.0,0,0.024402782
0.0,0,0.017642336
1.0,1,0.9533533
1.0,1,0.9542197
0.0,0,0.123931445
1.0,0,0.46250808
1.0,0,0.49006188
1.0,1,0.97490174
1.0,1,0.7234329
1.0,1,0.7456332
1.0,1,0.8838003
1.0,1,0.91259557
0.0,1,0.82953316
1.0,1,0.87147737
0.0,0,0.004557941
1.0,1,0.7046637
0.0,0,0.032051243
1.0,1,0.73311114
0.0,0,0.0185006
1.0,1,0.972936
1.0,1,0.7390194
0.0,1,0.78231424
0.0,0,0.015205998
1.0,1,0.8976784
0.0,0,0.02633841
0.0,0,0.020115212
1.0,1,0.86008143
0.0,1,0.5356195
1.0,1,0.9476423
0.0,0,0.016229954
0.0,0,0.17917593
0.0,0,0.026957368
0.0,1,0.5570918
1.0,1,0.86250585
0.0,0,0.009971075
0.0,0,0.06558771
0.0,0,0.011166037
0.0,0,0.005470268
0.0,0,0.018393047
1.0,1,0.9857432
1.0,0,0.19658999
0.0,0,0.03523106
1.0,1,0.98491627
0.0,0,0.44630194
0.0,0,0.3889515
0.0,0,0.3261302
0.0,0,0.037902996
1.0,1,0.94935215
0.0,0,0.033067416
1.0,1,0.9783657
0.0,0,0.10905563
0.0,0,0.09992872
1.0,1,0.58146346
0.0,0,0.010716993
0.0,0,0.19198236
0.0,1,0.7188026
0.0,1,0.5832586
0.0,1,0.79638684
0.0,0,0.41150635
0.0,0,0.043572884
0.0,0,0.04370955
1.0,1,0.9801017
1.0,1,0.70702016
1.0,1,0.97098786
0.0,0,0.009816017
1.0,1,0.7472544
1.0,1,0.96696275
0.0,0,0.118450016
0.0,0,0.13521624
0.0,0,0.042749
0.0,0,0.33560762
1.0,1,0.9171333
1.0,0,0.16447298
0.0,0,0.02372019
0.0,0,0.41272742
0.0,0,0.024240278
1.0,1,0.9348032
0.0,0,0.10541472
0.0,0,0.0055968314
0.0,0,0.1722034
1.0,1,0.98202956
0.0,0,0.044779893
0.0,0,0.0026349567
1.0,1,0.9373749
1.0,1,0.96991587
1.0,1,0.6472341
1.0,1,0.7862819
0.0,0,0.013335833
0.0,1,0.75536984
0.0,1,0.5151665
0.0,0,0.016819071
1.0,1,0.94999814
1.0,1,0.9784296
1.0,1,0.8019798
1.0,1,0.7628148
0.0,0,0.020805256
0.0,0,0.22950841
0.0,0,0.011787098
1.0,1,0.94889045
1.0,1,0.7242923
1.0,1,0.97785103
0.0,0,0.040750932
0.0,0,0.0047199056
0.0,0,0.033376034
0.0,0,0.2603782
1.0,0,0.4360811
0.0,0,0.009740533
1.0,1,0.9771895
1.0,1,0.93181324
0.0,0,0.006679445
0.0,0,0.09943322
0.0,0,0.017040517
0.0,0,0.0043967883
1.0,1,0.93257797
1.0,1,0.7005156
1.0,1,0.8448354
0.0,1,0.59170157
1.0,1,0.98062855
0.0,0,0.022234058
1.0,1,0.9050433
1.0,1,0.9771536
0.0,0,0.038143303
0.0,0,0.019950116
1.0,1,0.85924816
1.0,1,0.86984825
1.0,1,0.5849575
0.0,0,0.0146552855
1.0,1,0.66756004
0.0,0,0.00637107
0.0,0,0.037621066
1.0,1,0.7410314
1.0,1,0.9803378
1.0,1,0.9706123
0.0,0,0.3355812
1.0,1,0.82663524
1.0,1,0.9725203
1.0,1,0.5838133
1.0,0,0.16246001
0.0,0,0.026046414
1.0,1,0.8233884
1.0,1,0.9836224
1.0,1,0.5941521
0.0,0,0.016622419
1.0,1,0.9736647
1.0,1,0.91755265
0.0,0,0.0044483817
1.0,1,0.91641206
1.0,1,0.97885215
0.0,0,0.41530547
0.0,0,0.21785545
1.0,1,0.7667009
0.0,0,0.0045454837
0.0,0,0.032440946
0.0,0,0.0077142585
0.0,0,0.40804276
1.0,1,0.96199936
1.0,1,0.97755915
1.0,1,0.96800053
0.0,0,0.0019699868
1.0,1,0.82458884
0.0,0,0.005709515
0.0,1,0.59649044
1.0,1,0.98314565
0.0,0,0.032988854
0.0,0,0.019158933
0.0,0,0.006388617
0.0,0,0.18366678
0.0,1,0.8658054
1.0,1,0.92266834
0.0,1,0.83955437
1.0,1,0.94319934
1.0,1,0.9761261
1.0,1,0.91412973
0.0,0,0.0039904434
1.0,0,0.5033962
0.0,0,0.019008644
1.0,1,0.9614499
0.0,0,0.012208144
0.0,0,0.00597984
0.0,0,0.154699
0.0,0,0.14356981
0.0,0,0.034961853
0.0,0,0.28900912
0.0,1,0.5165277
1.0,0,0.24138083
1.0,1,0.94650394
1.0,1,0.97328067
0.0,0,0.462006
0.0,1,0.913535
1.0,1,0.8663471
0.0,0,0.017137509
0.0,0,0.013760421
0.0,0,0.48837286
0.0,0,0.0034578356
0.0,0,0.11744204
1.0,1,0.9517387
0.0,0,0.011402537
1.0,1,0.872529
1.0,1,0.8944735
1.0,1,0.95911086
0.0,0,0.009805766
1.0,1,0.9450475
0.0,0,0.010989974
0.0,0,0.0049202624
1.0,0,0.49109638
1.0,1,0.9755146
1.0,1,0.63134253
1.0,1,0.9294072
1.0,1,0.9746071
0.0,0,0.40128383
1.0,1,0.95599234
0.0,0,0.003594615
1.0,1,0.86990964
0.0,0,0.22958764
1.0,1,0.97303444
1.0,1,0.929882
0.0,0,0.34078774
1.0,1,0.8815788
0.0,0,0.04251005
0.0,0,0.08105449
0.0,0,0.30728602
1.0,1,0.88505584
0.0,0,0.015158358
0.0,0,0.01992263
0.0,0,0.14557512
1.0,1,0.9435272
1.0,0,0.032754704
1.0,1,0.64588046
1.0,1,0.9768639
1.0,1,0.93426555
1.0,1,0.756641
0.0,0,0.16767727
0.0,0,0.002422559
0.0,0,0.023308393
1.0,1,0.88078177
1.0,1,0.9780976
0.0,0,0.04207762
1.0,1,0.87172115
1.0,1,0.8579619
0.0,0,0.16765517
0.0,0,0.3602568
1.0,1,0.7661073
1.0,1,0.8603059
0.0,0,0.3865561
1.0,1,0.7136204
1.0,1,0.81615955
0.0,0,0.011512853
0.0,0,0.0062426403
0.0,0,0.00933071
0.0,0,0.048141457
1.0,1,0.97404873
1.0,1,0.90240115
1.0,1,0.80033994
1.0,1,0.9688694
1.0,1,0.88530123
0.0,0,0.11374687
1.0,1,0.5936124
1.0,1,0.9466231
1.0,1,0.7700665
0.0,0,0.36216024
0.0,0,0.046262205
0.0,0,0.018072216
1.0,1,0.98401
1.0,1,0.98289806
0.0,0,0.053107187
0.0,0,0.022287913
0.0,0,0.0031195546
1.0,1,0.9411266
0.0,0,0.27859
1.0,1,0.94544846
0.0,0,0.07979507
1.0,1,0.96633315
0.0,0,0.002174759
0.0,0,0.0074749966
1.0,1,0.7669789
1.0,1,0.5550628
0.0,0,0.23081066
1.0,1,0.88428116
0.0,0,0.0058155064
1.0,1,0.735245
1.0,1,0.6612478
0.0,0,0.4162526
0.0,0,0.07215378
0.0,0,0.03444752
1.0,0,0.15528207
0.0,1,0.7556397
0.0,0,0.024767475
0.0,0,0.34782633
0.0,0,0.03217692
1.0,0,0.013297734
1.0,1,0.98089635
0.0,0,0.014139287
0.0,0,0.014436225
1.0,1,0.92658395
0.0,0,0.021675013
0.0,0,0.045004178
0.0,0,0.080917254
