True Label,Predicted Label,Confidence
0.0,0,0.0015180174
0.0,0,0.007750977
0.0,0,0.015535806
1.0,1,0.9567243
1.0,1,0.9316725
0.0,0,0.20064576
0.0,0,0.05905254
1.0,0,0.3215353
1.0,1,0.96829015
0.0,0,0.017141042
0.0,0,0.06729707
1.0,1,0.9724222
0.0,0,0.6527847
0.0,0,0.35582304
0.0,1,0.8075795
1.0,1,0.97141796
0.0,0,0.34144038
1.0,1,0.6864019
0.0,0,0.39847666
0.0,0,0.40004033
0.0,0,0.6144795
0.0,0,0.59846103
1.0,1,0.8408179
0.0,0,0.60789526
1.0,1,0.79167145
0.0,0,0.4104555
0.0,0,0.25583225
0.0,0,0.022225687
0.0,1,0.75388616
0.0,0,0.012925702
1.0,1,0.96798784
0.0,0,0.018429484
0.0,0,0.32570568
0.0,0,0.14299463
1.0,1,0.92227376
1.0,1,0.9404994
0.0,0,0.23454578
0.0,0,0.06618453
0.0,0,0.035314824
0.0,0,0.0079550985
1.0,1,0.97747004
1.0,1,0.97758824
1.0,1,0.9355382
1.0,1,0.8804915
0.0,0,0.4717608
1.0,1,0.9755107
0.0,0,0.0033881501
0.0,0,0.5233432
0.0,0,0.32817304
0.0,0,0.26761326
1.0,1,0.9479241
1.0,0,0.6479956
0.0,1,0.91499096
0.0,0,0.16684586
0.0,0,0.03338529
1.0,1,0.9705787
0.0,0,0.00047526727
1.0,0,0.57970345
0.0,0,0.13272473
1.0,1,0.7327086
0.0,0,0.054986406
1.0,1,0.94978595
1.0,1,0.95165867
0.0,0,0.023942767
0.0,1,0.6698841
1.0,1,0.71732414
1.0,1,0.93859196
1.0,1,0.8897443
0.0,0,0.008514502
1.0,1,0.93611705
0.0,0,0.10682565
0.0,0,0.011408133
1.0,1,0.8641647
0.0,0,0.15004176
0.0,0,0.026088608
1.0,1,0.9240409
0.0,1,0.7247782
1.0,1,0.927655
1.0,1,0.95209
0.0,1,0.7273659
1.0,0,0.5952753
1.0,0,0.00367394
1.0,1,0.8729151
0.0,1,0.78039
0.0,0,0.27293098
1.0,0,0.2668853
0.0,0,0.011321887
1.0,1,0.9701692
0.0,0,0.0010401852
1.0,1,0.887409
1.0,0,0.5513127
1.0,0,0.32449055
1.0,0,0.5450096
0.0,0,0.16998973
0.0,0,0.62226236
0.0,0,0.37225643
1.0,1,0.7595316
0.0,0,0.06678178
0.0,0,0.06749714
0.0,0,0.01772277
1.0,1,0.97744936
1.0,1,0.8623701
1.0,1,0.95953697
0.0,0,0.08823979
0.0,0,0.009312859
0.0,0,0.29539165
1.0,1,0.88688993
0.0,0,0.061458573
0.0,0,0.021887153
1.0,1,0.9756874
1.0,1,0.9825961
1.0,1,0.92583853
1.0,1,0.9723004
1.0,1,0.97545743
1.0,1,0.7201867
1.0,1,0.9418812
0.0,0,0.1162404
0.0,0,0.0028353797
1.0,1,0.9735731
1.0,1,0.8771457
0.0,0,0.033977114
1.0,1,0.977833
0.0,0,0.014226196
1.0,1,0.9535949
1.0,1,0.910473
0.0,1,0.68022823
1.0,1,0.9758232
0.0,0,0.06302341
1.0,1,0.92952347
1.0,1,0.9864643
0.0,1,0.69721115
0.0,0,0.14903213
0.0,0,0.008796449
0.0,0,0.00022178232
0.0,0,0.078042895
1.0,0,0.5494194
1.0,1,0.86309403
0.0,0,0.22791015
1.0,1,0.9098301
1.0,1,0.7949284
0.0,0,0.046062015
1.0,1,0.83107615
0.0,0,0.012670924
0.0,1,0.842154
1.0,1,0.7500199
0.0,0,0.65804225
1.0,1,0.94303334
0.0,0,0.099484906
0.0,0,0.46684858
0.0,0,0.08384414
0.0,0,0.5679482
1.0,1,0.82947236
0.0,0,0.48881674
1.0,0,0.5548083
1.0,1,0.94836724
1.0,1,0.8639339
1.0,1,0.7373631
1.0,0,0.22229965
1.0,0,0.40403745
1.0,1,0.8137053
1.0,1,0.946764
0.0,0,0.4868435
1.0,1,0.98134404
0.0,0,0.5974783
0.0,0,0.5033859
1.0,1,0.98439425
1.0,1,0.93098724
1.0,1,0.94281757
0.0,0,0.0013193225
0.0,0,0.13250142
1.0,1,0.70874166
0.0,1,0.82295334
0.0,0,0.44796517
0.0,0,0.002035612
0.0,0,0.06979074
1.0,0,0.6568995
0.0,0,0.52305555
0.0,0,0.07133722
0.0,0,0.106054254
1.0,1,0.9640162
0.0,0,0.5882357
1.0,1,0.9768043
1.0,1,0.9850389
0.0,0,0.04749716
1.0,0,0.315188
0.0,0,0.016554402
1.0,1,0.98264796
0.0,1,0.9288725
1.0,1,0.98344934
1.0,1,0.9430212
1.0,1,0.7396722
0.0,0,0.3475131
1.0,1,0.96328735
0.0,0,0.015562032
0.0,0,0.16905853
0.0,0,0.050847255
1.0,1,0.95975804
0.0,0,0.016117048
1.0,1,0.9788586
0.0,0,0.053401086
0.0,0,0.18308683
1.0,1,0.9218678
0.0,0,0.013943267
0.0,0,0.37450498
1.0,1,0.98268116
1.0,1,0.9197868
1.0,1,0.70666647
1.0,1,0.96058244
1.0,1,0.97128576
1.0,1,0.84624666
0.0,0,0.6217473
1.0,1,0.66836697
1.0,1,0.9761415
1.0,1,0.96715343
1.0,1,0.9888512
0.0,0,0.0059017935
1.0,1,0.9572207
1.0,1,0.9816839
0.0,0,0.0119589465
1.0,1,0.89229155
0.0,0,0.097175606
1.0,1,0.9506558
1.0,0,0.19139823
0.0,0,0.016423278
1.0,0,0.47602576
1.0,1,0.9747026
0.0,0,0.18069594
1.0,1,0.96728075
0.0,0,0.061084684
0.0,0,0.592686
1.0,1,0.9803938
1.0,1,0.9440291
1.0,0,0.407675
1.0,1,0.8918084
1.0,1,0.91523415
1.0,1,0.9568842
1.0,1,0.96914184
0.0,0,0.5488415
0.0,0,0.0053079645
1.0,1,0.96215737
1.0,1,0.9616313
0.0,0,0.008601743
1.0,0,0.6398721
0.0,0,0.18794028
1.0,1,0.9457949
1.0,0,0.55159307
0.0,0,0.008271007
1.0,1,0.9635625
1.0,1,0.88146544
0.0,0,0.49176705
1.0,1,0.9707884
1.0,1,0.9541167
1.0,1,0.96888703
0.0,0,0.07523241
0.0,0,0.37876248
0.0,0,0.10727864
0.0,0,0.0869269
1.0,0,0.3603521
1.0,1,0.9744987
1.0,1,0.8848499
1.0,1,0.94958687
1.0,1,0.9768099
1.0,1,0.98002756
1.0,1,0.9796441
1.0,1,0.9726533
1.0,1,0.7536299
0.0,0,0.04364883
0.0,0,0.019361945
0.0,0,0.0145705715
0.0,0,0.016255487
1.0,1,0.94125116
0.0,0,0.13289261
1.0,1,0.9809661
0.0,1,0.8267174
1.0,0,0.3329757
1.0,1,0.93777466
0.0,0,0.0043117325
1.0,1,0.7429575
1.0,1,0.92592865
0.0,0,0.5533043
1.0,1,0.93234885
0.0,0,0.17963205
1.0,1,0.8604076
1.0,1,0.8857723
1.0,1,0.9759216
0.0,0,0.37857795
0.0,0,0.0017758808
1.0,1,0.92334497
1.0,1,0.7028738
0.0,0,0.019530362
1.0,1,0.9720534
0.0,1,0.7364768
1.0,1,0.9499089
0.0,0,0.59266245
1.0,1,0.8924217
1.0,1,0.95014197
1.0,0,0.5450109
0.0,0,0.0075475196
0.0,0,0.010513009
0.0,0,0.063728854
0.0,0,0.1776759
1.0,1,0.98414636
1.0,1,0.7051377
1.0,1,0.6703478
1.0,1,0.7515694
1.0,0,0.2749879
0.0,0,0.5601092
0.0,0,0.017187288
1.0,1,0.925282
0.0,0,0.045544133
0.0,0,0.005522192
0.0,0,0.21591118
1.0,1,0.87537354
0.0,0,0.05934613
1.0,1,0.97458255
1.0,1,0.9508288
1.0,1,0.69676363
0.0,0,0.5266738
1.0,1,0.91184676
0.0,0,0.24491963
0.0,1,0.82183874
0.0,0,0.04001848
0.0,0,0.02944731
0.0,0,0.52753305
0.0,0,0.015570113
1.0,1,0.8871387
0.0,0,0.00023511969
0.0,0,0.3622563
0.0,1,0.919353
0.0,0,0.0048436965
0.0,0,0.23930414
1.0,1,0.9286437
1.0,1,0.9796307
0.0,0,0.12253639
1.0,1,0.92185056
0.0,0,0.008136634
0.0,1,0.7731161
1.0,1,0.69805145
1.0,1,0.9689013
1.0,1,0.9507057
1.0,1,0.86273074
0.0,0,0.1910546
0.0,0,0.3466782
0.0,0,0.3952486
0.0,0,0.008440153
1.0,1,0.84346163
1.0,1,0.96680903
1.0,1,0.9809694
0.0,0,0.02280996
0.0,0,0.51727223
1.0,0,0.10596351
0.0,1,0.9832851
1.0,1,0.9685308
0.0,0,0.107139796
0.0,1,0.9769822
0.0,0,0.180758
0.0,0,0.007178421
0.0,0,0.5619043
1.0,0,0.54396474
1.0,1,0.806529
0.0,0,0.5824824
1.0,1,0.80763394
0.0,0,0.2139296
1.0,1,0.96542346
0.0,0,0.0065094107
1.0,1,0.9622723
1.0,1,0.97064984
0.0,0,0.095007636
1.0,1,0.9832124
1.0,1,0.9344358
0.0,0,0.010737346
1.0,0,0.4821518
1.0,1,0.97228795
0.0,1,0.6624454
0.0,0,0.04882756
1.0,1,0.9388139
0.0,0,0.0020899393
1.0,1,0.9205384
1.0,1,0.9794309
0.0,0,0.006031238
1.0,1,0.94161284
0.0,0,0.030737016
1.0,1,0.96009225
1.0,1,0.8433571
0.0,0,0.22738479
0.0,0,0.4664043
1.0,1,0.75482583
1.0,1,0.9846833
0.0,0,0.621225
0.0,0,0.00018289355
0.0,0,0.001435639
0.0,0,0.29390195
1.0,1,0.94751215
1.0,1,0.9449474
1.0,1,0.9684903
0.0,0,0.10440826
1.0,1,0.84790576
1.0,1,0.9222885
0.0,0,0.4005748
1.0,1,0.98046875
0.0,0,0.008317079
0.0,0,0.0018382847
0.0,1,0.73936445
1.0,1,0.95796216
1.0,1,0.9400888
0.0,0,0.0019340061
0.0,0,0.0075965356
1.0,1,0.8659648
1.0,1,0.686893
1.0,1,0.9526495
1.0,1,0.79084855
1.0,0,0.39226165
1.0,1,0.83030766
0.0,0,0.023466406
1.0,1,0.9698776
1.0,1,0.741459
1.0,1,0.72872895
0.0,0,0.005952917
0.0,0,0.012587366
0.0,0,0.019606818
0.0,0,0.16584638
0.0,0,0.3519968
1.0,1,0.9574668
0.0,0,0.011110933
1.0,1,0.68351626
1.0,1,0.9466844
1.0,0,0.6475386
1.0,1,0.86917865
0.0,0,0.65891623
0.0,0,0.06481186
0.0,0,0.01932112
0.0,0,0.29027754
1.0,1,0.94746906
0.0,0,0.049149692
0.0,0,0.6425184
1.0,1,0.9490566
0.0,0,0.051967524
1.0,0,0.61732197
0.0,0,0.033369966
1.0,1,0.8658355
1.0,1,0.701227
1.0,1,0.9806795
0.0,0,0.0009615165
0.0,0,0.43059352
1.0,0,0.5627991
0.0,0,0.20247088
0.0,1,0.7739985
0.0,0,0.1848467
1.0,1,0.96046156
1.0,1,0.970704
0.0,0,0.047845952
0.0,0,0.028627519
0.0,0,0.01615172
0.0,0,0.009583578
0.0,0,0.15936236
0.0,0,0.07922259
1.0,1,0.75148344
0.0,0,0.019736825
0.0,0,0.10404211
1.0,0,0.54174936
0.0,0,0.007869135
0.0,0,0.012689191
0.0,0,0.051771093
1.0,1,0.6823308
1.0,1,0.6646838
0.0,0,0.051591903
0.0,0,0.22631659
1.0,1,0.9713526
0.0,1,0.80844915
0.0,1,0.86347157
1.0,1,0.9757013
1.0,0,0.22141916
1.0,0,0.307944
0.0,0,0.28385663
1.0,1,0.96773785
0.0,0,0.006809021
0.0,0,0.007942155
0.0,0,0.0063258484
0.0,0,0.27990857
1.0,1,0.9271616
1.0,1,0.9740317
0.0,0,0.1070373
0.0,0,0.008329577
0.0,0,0.34988937
0.0,0,0.13054213
1.0,0,0.6339102
0.0,0,0.125321
0.0,1,0.68059003
0.0,0,0.022181282
1.0,1,0.8877525
1.0,1,0.97710747
1.0,1,0.87394726
1.0,0,0.6505591
1.0,1,0.9853741
1.0,1,0.7269691
1.0,1,0.8027655
0.0,0,0.19238271
0.0,0,0.0060215862
1.0,1,0.9675978
0.0,0,0.021550708
1.0,1,0.9806934
0.0,0,0.005497986
0.0,0,0.47120306
0.0,0,0.010459705
0.0,0,0.0048632296
0.0,0,0.02078341
1.0,1,0.74338865
1.0,1,0.87388766
1.0,1,0.72111505
0.0,0,0.010294548
0.0,0,0.08821854
1.0,1,0.80133605
0.0,0,0.034694627
0.0,0,0.21843046
1.0,1,0.94285804
1.0,1,0.92072743
0.0,0,0.13271216
0.0,0,0.005664277
0.0,0,0.04527387
0.0,0,0.0045564137
0.0,1,0.9318243
0.0,0,0.30726883
0.0,0,0.0038215925
1.0,1,0.8595269
1.0,0,0.0920178
0.0,0,0.062177543
0.0,0,0.0046844203
0.0,0,0.0010194756
1.0,1,0.79402465
0.0,0,0.0009800579
0.0,0,0.20216687
1.0,1,0.9818968
1.0,1,0.82056594
1.0,1,0.9311994
0.0,0,0.12327026
0.0,1,0.8067006
1.0,1,0.97255766
0.0,0,0.014392255
1.0,1,0.9872277
1.0,0,0.48544857
1.0,1,0.9683803
1.0,0,0.44930857
1.0,1,0.9620446
0.0,0,0.0068037147
1.0,0,0.48368225
1.0,1,0.94803524
1.0,1,0.8026377
0.0,0,0.0907301
1.0,1,0.8821524
1.0,1,0.9793697
0.0,0,0.010224053
0.0,0,0.6034125
0.0,0,0.13096036
0.0,0,0.1654972
0.0,0,0.49051827
1.0,1,0.8743426
1.0,1,0.95128757
0.0,0,0.26686007
0.0,0,0.20658825
1.0,1,0.91722095
0.0,0,0.075730175
0.0,0,0.013929874
0.0,0,0.022193767
1.0,1,0.9754767
1.0,1,0.8471806
1.0,1,0.89699405
1.0,0,0.4176784
1.0,1,0.8947538
1.0,1,0.85437167
1.0,0,0.5592635
0.0,0,0.0030264796
1.0,0,0.59741974
0.0,0,0.41210577
0.0,0,0.42289317
1.0,0,0.6254765
1.0,1,0.96847034
1.0,1,0.8892605
1.0,1,0.9857867
1.0,1,0.9180503
0.0,0,0.07517072
0.0,1,0.9646767
0.0,0,0.33546573
0.0,0,0.16705209
1.0,1,0.9389339
1.0,1,0.9155536
0.0,0,0.189742
1.0,1,0.976579
1.0,1,0.8743551
0.0,0,0.01194111
1.0,1,0.82108223
0.0,0,0.13912961
1.0,1,0.96722806
0.0,0,0.39012784
1.0,1,0.9855069
0.0,0,0.47215277
1.0,1,0.77103776
1.0,1,0.81557935
1.0,1,0.97598034
0.0,0,0.6497108
0.0,0,0.42687064
1.0,1,0.98671126
1.0,1,0.80229884
1.0,1,0.97311735
0.0,0,0.31037915
1.0,1,0.81560135
0.0,0,0.081771776
1.0,1,0.92207557
1.0,1,0.96833074
1.0,1,0.92622465
0.0,0,0.14868908
1.0,1,0.9349772
0.0,0,0.022918696
1.0,1,0.9536062
0.0,0,0.05597798
1.0,1,0.88587177
1.0,1,0.95162034
0.0,0,0.018344408
1.0,1,0.9200417
0.0,0,0.009042142
1.0,1,0.6860225
0.0,1,0.8936236
1.0,1,0.95822686
0.0,0,0.23631883
1.0,1,0.8779038
1.0,1,0.82172453
1.0,0,0.6423379
0.0,0,0.2651354
0.0,0,0.13927071
1.0,1,0.8032061
1.0,1,0.9847007
1.0,0,0.22311954
1.0,0,0.6564689
1.0,1,0.95392346
0.0,0,0.24779403
1.0,1,0.98194003
1.0,1,0.9812635
0.0,0,0.028541189
1.0,1,0.7198722
0.0,0,0.013673371
0.0,0,0.053423386
1.0,0,0.6018745
0.0,0,0.04468585
1.0,1,0.96456945
1.0,1,0.9742203
1.0,1,0.98104095
0.0,0,0.0046214345
0.0,0,0.09947269
0.0,0,0.025586294
1.0,1,0.84253216
0.0,0,0.42073536
1.0,1,0.92576504
1.0,1,0.94604033
1.0,1,0.85827094
0.0,0,0.123659454
0.0,0,0.49470982
1.0,1,0.944396
1.0,1,0.97075135
1.0,1,0.9751836
0.0,0,0.6059686
0.0,0,0.009044363
1.0,1,0.9213716
1.0,1,0.9572107
0.0,0,0.015479482
0.0,0,0.051091123
0.0,0,0.14394207
0.0,1,0.91171706
0.0,0,0.18096815
0.0,0,0.004587224
1.0,0,0.59489965
0.0,0,0.0016588917
0.0,0,0.0042182286
0.0,0,0.10477044
0.0,0,0.0068750563
1.0,1,0.8244307
1.0,1,0.9461051
1.0,1,0.9341537
0.0,0,0.13859016
0.0,0,0.0063944524
0.0,0,0.18977545
0.0,0,0.008804943
1.0,1,0.9298529
1.0,1,0.9393105
1.0,1,0.90938735
0.0,1,0.77292836
0.0,0,0.057048894
1.0,1,0.8591373
1.0,1,0.96788
1.0,1,0.97470903
0.0,0,0.09323508
0.0,0,0.06915909
1.0,1,0.8773328
1.0,1,0.9857136
0.0,0,0.008484742
1.0,1,0.759015
1.0,1,0.76923764
0.0,0,0.12526986
1.0,1,0.8412018
0.0,0,0.26120192
0.0,0,0.021245763
1.0,1,0.80222034
0.0,0,0.005967925
1.0,1,0.80981946
0.0,1,0.9491662
1.0,1,0.92032087
1.0,1,0.8932784
1.0,0,0.36488542
1.0,1,0.9848173
0.0,0,0.15650886
0.0,0,0.009989605
1.0,1,0.7433258
0.0,0,0.003052581
0.0,0,0.18385737
0.0,0,0.14334998
0.0,1,0.6957446
0.0,0,0.031562515
1.0,1,0.95295244
0.0,1,0.85695183
1.0,0,0.6124408
0.0,0,0.6538931
1.0,1,0.9791792
0.0,0,0.0059916847
1.0,1,0.9232221
1.0,1,0.9712842
1.0,1,0.9741343
0.0,0,0.011130786
1.0,1,0.967549
1.0,0,0.5661297
1.0,1,0.98192406
0.0,0,0.029067248
0.0,0,0.046221413
0.0,0,0.27298093
1.0,1,0.90199965
1.0,1,0.90900666
1.0,1,0.910625
0.0,0,0.10297129
1.0,1,0.93351984
1.0,1,0.9057515
1.0,1,0.8644917
0.0,0,0.018447425
0.0,0,0.014992219
0.0,0,0.32707414
0.0,0,0.06877873
1.0,1,0.98484397
1.0,1,0.98640937
1.0,1,0.98041373
1.0,1,0.98625654
1.0,1,0.93600917
1.0,1,0.77871156
0.0,0,0.031608433
1.0,0,0.5272435
1.0,1,0.8359207
1.0,1,0.97605485
1.0,1,0.95734376
0.0,0,0.2589502
1.0,1,0.6838292
0.0,0,0.008520241
1.0,1,0.9851456
1.0,1,0.9525581
0.0,1,0.7383618
1.0,1,0.68749845
0.0,0,0.0010403467
1.0,1,0.9672454
0.0,0,0.41727555
0.0,0,0.051061172
0.0,0,0.13350947
0.0,0,0.23064226
1.0,1,0.89852846
0.0,0,0.027079148
0.0,0,0.17968948
1.0,0,0.53901666
1.0,1,0.98165005
0.0,0,0.0065520615
1.0,1,0.9352938
0.0,0,0.0041315285
1.0,0,0.6579093
0.0,0,0.28599846
1.0,1,0.949244
0.0,0,0.64575106
1.0,1,0.77622354
0.0,0,0.0077274097
1.0,1,0.984638
0.0,0,0.053357143
1.0,0,0.0069899326
0.0,0,0.28308523
1.0,1,0.7865399
1.0,1,0.80488014
1.0,1,0.9558115
1.0,1,0.98425466
0.0,0,0.004154618
0.0,0,0.10430684
1.0,1,0.9670324
1.0,1,0.9846644
1.0,1,0.87773573
1.0,1,0.9078171
1.0,0,0.6437336
1.0,1,0.9663097
0.0,0,0.28463528
1.0,1,0.97166586
1.0,1,0.7449348
0.0,0,0.037027065
1.0,1,0.94813865
1.0,1,0.92568666
1.0,1,0.70658505
0.0,0,0.023048017
1.0,1,0.9322963
0.0,0,0.014861442
0.0,0,0.23638667
0.0,0,0.40339828
1.0,1,0.945951
1.0,1,0.81836784
0.0,0,0.065690875
0.0,0,0.0108414
1.0,1,0.9476657
1.0,1,0.93283737
0.0,0,0.15370916
1.0,1,0.9233678
0.0,0,0.057794467
0.0,0,0.4390606
1.0,1,0.90045816
1.0,1,0.9837199
0.0,1,0.8219292
0.0,0,0.02373095
1.0,1,0.7829068
0.0,0,0.014030468
0.0,0,0.04202302
0.0,1,0.81324995
1.0,1,0.9590835
1.0,1,0.7822148
0.0,1,0.90640324
0.0,0,0.0063329507
0.0,0,0.09871406
0.0,0,0.018412849
0.0,0,0.2743087
1.0,1,0.96764964
0.0,0,0.61024356
0.0,0,0.018448971
0.0,0,0.082767025
0.0,0,0.017568707
0.0,0,0.30613154
1.0,1,0.9607843
0.0,0,0.013752942
0.0,0,0.06725774
0.0,0,0.011204082
1.0,1,0.95141226
1.0,1,0.972106
0.0,1,0.93804544
0.0,0,0.024305357
1.0,1,0.96961856
1.0,1,0.9623686
0.0,1,0.71865976
1.0,1,0.8966355
1.0,1,0.97857565
0.0,0,0.045208104
0.0,0,0.29916185
1.0,1,0.95249635
0.0,0,0.58506095
1.0,0,0.3699611
1.0,1,0.98337454
1.0,1,0.92497396
1.0,1,0.9617201
1.0,0,0.47654858
1.0,1,0.9781577
1.0,1,0.9557798
1.0,1,0.73642254
0.0,0,0.03666302
0.0,0,0.005101888
0.0,0,0.02420858
0.0,0,0.019026473
0.0,0,0.007907456
0.0,0,0.009492336
1.0,1,0.9710686
1.0,1,0.933724
1.0,1,0.963156
0.0,0,0.11329196
0.0,0,0.084922224
1.0,1,0.8544656
1.0,0,0.65199137
0.0,0,0.10930547
1.0,0,0.65049887
1.0,1,0.9521233
0.0,1,0.702629
0.0,0,0.009523727
1.0,1,0.93764114
1.0,0,0.34855253
1.0,1,0.9343602
0.0,0,0.028706653
1.0,1,0.6751401
1.0,1,0.95939296
0.0,0,0.0059355386
1.0,0,0.59245205
0.0,0,0.008275936
0.0,0,0.0023508305
0.0,0,0.12130992
1.0,1,0.97582805
0.0,0,0.06814131
1.0,0,0.53072965
1.0,1,0.75116473
1.0,1,0.9524896
0.0,0,0.010321605
1.0,1,0.83968407
0.0,0,0.0029877992
0.0,0,0.13345242
0.0,0,0.17245255
1.0,1,0.9637568
0.0,0,0.031730957
0.0,0,0.63341564
0.0,0,0.5726795
1.0,1,0.8914251
1.0,1,0.91362333
0.0,1,0.7300786
1.0,1,0.9760167
0.0,0,0.15899017
0.0,0,0.012563405
0.0,0,0.4827942
1.0,1,0.90308774
1.0,1,0.7985765
0.0,0,0.3420207
0.0,0,0.031262293
1.0,1,0.9484688
0.0,0,0.18283299
1.0,1,0.96763253
0.0,0,0.04978034
1.0,1,0.75168407
0.0,0,0.05925258
1.0,1,0.92751163
1.0,1,0.9237709
1.0,1,0.853333
0.0,0,0.111659296
0.0,0,0.007909503
1.0,1,0.94555634
0.0,0,0.054057874
0.0,1,0.92511994
0.0,0,0.02697224
1.0,1,0.9794016
1.0,1,0.8396619
0.0,0,0.19106254
1.0,1,0.8893488
0.0,0,0.25294477
0.0,0,0.10917101
1.0,1,0.84381616
1.0,1,0.9031743
0.0,0,0.004853627
1.0,1,0.90111536
1.0,1,0.9162966
1.0,1,0.9460739
1.0,1,0.9276369
1.0,1,0.8592299
1.0,1,0.9739322
1.0,1,0.9417444
0.0,0,0.047952224
1.0,0,0.5911069
1.0,1,0.97139585
1.0,1,0.97203994
1.0,1,0.95906717
0.0,0,0.088532016
0.0,0,0.16402341
0.0,0,0.21228781
1.0,1,0.98085415
0.0,0,0.008273151
0.0,0,0.25275293
1.0,0,0.24352455
0.0,0,0.015075793
0.0,0,0.029116668
1.0,1,0.9518615
1.0,1,0.9606308
1.0,0,0.3619582
1.0,1,0.9637153
0.0,0,0.0036349003
1.0,1,0.97825366
1.0,1,0.96575433
1.0,1,0.97469014
1.0,1,0.96316135
1.0,1,0.9678056
1.0,1,0.90211064
1.0,0,0.27590412
0.0,0,0.027268507
1.0,1,0.95131564
0.0,0,0.20610344
0.0,0,0.06704609
0.0,0,0.05252986
0.0,0,0.123961434
1.0,1,0.9170816
0.0,0,0.27273837
0.0,0,0.010125211
1.0,1,0.86120254
0.0,0,0.02009434
1.0,1,0.9625268
1.0,0,0.4625269
