True Label,Predicted Label,Confidence
0.0,0,0.032542646
0.0,0,0.0057701846
0.0,0,0.08183336
1.0,1,0.8317456
0.0,0,0.14760883
1.0,1,0.93325204
1.0,1,0.7880169
0.0,0,0.19097796
1.0,1,0.8492344
0.0,0,0.010507871
1.0,1,0.9718872
0.0,0,0.2590066
0.0,0,0.02381727
0.0,0,0.038164534
0.0,0,0.010734954
0.0,0,0.0043639312
0.0,0,0.33112407
1.0,1,0.47425354
1.0,1,0.7343031
0.0,0,0.0055593196
0.0,0,0.00054033287
1.0,1,0.8812503
1.0,1,0.8844687
0.0,0,0.19273269
0.0,0,0.026316702
0.0,0,0.19746871
0.0,0,0.029544245
1.0,1,0.87981844
0.0,0,0.30595765
1.0,1,0.931743
0.0,0,0.026519269
1.0,1,0.9827114
0.0,0,0.25497374
0.0,1,0.7220053
1.0,1,0.6855624
0.0,0,0.24861452
0.0,0,0.14743988
0.0,1,0.8387569
0.0,0,0.0028904567
1.0,1,0.89379776
1.0,1,0.9538235
1.0,1,0.9366496
1.0,1,0.95379895
1.0,1,0.9647219
0.0,0,0.052820615
1.0,1,0.920081
0.0,0,0.005366879
1.0,1,0.8053247
1.0,0,0.20929627
1.0,1,0.94935733
1.0,1,0.9447661
0.0,0,0.05086553
1.0,1,0.8152394
0.0,0,0.05112688
0.0,0,0.05082526
1.0,0,0.3804428
1.0,1,0.8145276
1.0,1,0.80659515
1.0,1,0.9803824
1.0,0,0.4052228
0.0,0,0.0011512948
1.0,1,0.8452593
1.0,1,0.8965852
0.0,0,0.13952446
1.0,0,0.11975857
1.0,1,0.95029294
0.0,0,0.0118392445
1.0,1,0.4415771
0.0,0,0.020849874
1.0,1,0.70340514
1.0,1,0.967533
1.0,0,0.4031234
1.0,1,0.4992505
0.0,0,0.102276504
0.0,0,0.11281459
1.0,1,0.95075536
0.0,0,0.036908563
0.0,0,0.0021043178
1.0,1,0.900876
0.0,0,0.024880098
1.0,1,0.8143239
0.0,0,0.19347584
1.0,1,0.94192696
1.0,1,0.8355062
0.0,0,0.011664946
0.0,0,0.064713284
1.0,1,0.7001667
1.0,1,0.84973514
1.0,1,0.7855476
1.0,1,0.9753251
1.0,1,0.9351685
0.0,0,0.1445999
1.0,1,0.97315645
1.0,1,0.69757545
0.0,0,0.007782035
1.0,1,0.9604207
1.0,1,0.9584716
0.0,0,0.0035827002
0.0,0,0.33991477
0.0,1,0.7229589
1.0,1,0.9464952
0.0,0,0.02426728
0.0,0,0.00072483654
1.0,1,0.9679078
0.0,0,0.03659764
0.0,0,0.10050568
1.0,1,0.9789574
0.0,0,0.010211885
1.0,1,0.84982
0.0,0,0.0017327061
0.0,0,0.0037113836
1.0,1,0.93204653
1.0,1,0.9838041
0.0,1,0.8702139
0.0,0,0.018486276
0.0,0,0.007536295
0.0,0,0.0029820804
1.0,1,0.9602693
0.0,0,0.021196276
0.0,0,0.011922351
1.0,1,0.81628513
1.0,1,0.8586157
1.0,1,0.9748904
0.0,0,0.052325238
1.0,1,0.9575645
1.0,1,0.75684416
0.0,0,0.0012354227
1.0,1,0.8195015
1.0,1,0.6992413
0.0,0,0.08649313
0.0,0,0.0021630186
1.0,1,0.9672864
1.0,1,0.9444624
1.0,1,0.90105987
0.0,1,0.8840786
0.0,0,0.039053712
0.0,1,0.45428187
1.0,1,0.87132263
0.0,0,0.022829434
0.0,0,0.020715108
0.0,0,0.019571595
1.0,0,0.19965291
1.0,0,0.37026182
1.0,0,0.054464735
0.0,0,0.005926458
1.0,1,0.8478068
0.0,0,0.005341242
0.0,0,0.014025719
1.0,1,0.8964713
0.0,0,0.3661151
0.0,0,0.19446021
0.0,1,0.52563965
1.0,1,0.94743824
0.0,0,0.0018306717
0.0,0,0.02518635
0.0,0,0.03728618
0.0,0,0.03916043
0.0,0,0.15641001
0.0,0,0.00421185
1.0,1,0.9528677
0.0,0,0.037312083
0.0,0,0.27655593
1.0,1,0.8742
0.0,0,0.020865986
0.0,0,0.01050014
1.0,1,0.8491209
1.0,1,0.856548
1.0,1,0.70470244
1.0,1,0.95994
0.0,0,0.0032064694
1.0,1,0.85033125
0.0,0,0.10093232
1.0,1,0.979109
1.0,1,0.9713549
0.0,0,0.03868334
1.0,1,0.9562317
1.0,1,0.98006225
1.0,1,0.9770144
0.0,0,0.03844713
1.0,1,0.8948379
0.0,0,0.15055197
1.0,1,0.9481962
1.0,1,0.983615
1.0,1,0.95822823
0.0,1,0.70185757
0.0,0,0.04351412
1.0,1,0.8526852
1.0,1,0.9817756
0.0,0,0.37562677
0.0,1,0.5122719
0.0,0,0.01649467
1.0,1,0.9717483
0.0,0,0.099710256
1.0,1,0.9420411
1.0,1,0.9814925
0.0,0,0.21048638
0.0,0,0.26646855
0.0,1,0.7082863
0.0,0,0.123124965
1.0,1,0.96698815
1.0,1,0.98317313
1.0,1,0.8335968
1.0,1,0.953023
0.0,0,0.06966949
0.0,0,0.08062891
1.0,1,0.72140515
0.0,0,0.16229689
0.0,0,0.030100102
0.0,0,0.08278208
0.0,0,0.41473228
1.0,1,0.8264068
1.0,1,0.98017544
0.0,0,0.0018008823
0.0,0,0.031794623
0.0,0,0.06770333
0.0,0,0.0041310713
0.0,0,0.17171758
1.0,1,0.8305797
0.0,0,0.12209571
0.0,1,0.54856706
0.0,0,0.0022315513
1.0,1,0.6493343
1.0,1,0.97086924
0.0,0,0.0046423543
0.0,0,0.26776758
1.0,1,0.98182106
1.0,1,0.8794674
1.0,1,0.8697325
1.0,1,0.45999444
0.0,1,0.49868667
0.0,1,0.6638086
0.0,0,0.0063834824
1.0,1,0.8636704
0.0,0,0.2653031
1.0,1,0.9583742
0.0,0,0.29346776
0.0,0,0.36893308
1.0,1,0.9163686
1.0,1,0.73402977
1.0,1,0.9530261
1.0,1,0.88443345
0.0,0,0.010744824
1.0,1,0.97898495
0.0,0,0.022390915
0.0,0,0.36602685
0.0,1,0.6243194
0.0,0,0.24603629
1.0,1,0.94961214
0.0,0,0.028619237
1.0,0,0.09685948
1.0,1,0.69779897
0.0,0,0.007456196
1.0,0,0.24180932
0.0,1,0.57890046
1.0,0,0.12173276
1.0,1,0.9795061
1.0,1,0.47243872
0.0,0,0.050353233
1.0,1,0.9815579
1.0,1,0.49873182
0.0,0,0.14038731
1.0,1,0.97361505
0.0,0,0.005832375
0.0,0,0.07841652
1.0,1,0.94166195
0.0,0,0.007385183
1.0,1,0.8466086
0.0,0,0.0039142286
1.0,1,0.9812585
1.0,1,0.8652821
1.0,1,0.8950627
0.0,0,0.020062441
1.0,1,0.7995619
0.0,0,0.009296424
1.0,1,0.701653
0.0,0,0.117672496
1.0,1,0.9205498
0.0,0,0.01620351
0.0,0,0.0875301
0.0,0,0.002612094
1.0,1,0.9261354
0.0,0,0.011037135
0.0,0,0.17066412
0.0,0,0.03294472
0.0,0,0.13247311
1.0,1,0.80617225
1.0,1,0.8230765
1.0,1,0.9542142
1.0,1,0.47722337
0.0,0,0.0051566823
1.0,1,0.81242263
1.0,1,0.9693291
1.0,1,0.9276557
1.0,1,0.96380925
1.0,1,0.9683364
0.0,0,0.009819206
0.0,0,0.0030701158
1.0,1,0.9509231
1.0,1,0.9785323
1.0,1,0.96733975
0.0,0,0.119442
0.0,0,0.055303823
0.0,0,0.15736073
0.0,0,0.14002867
1.0,1,0.62113917
1.0,1,0.94712675
0.0,0,0.29856262
0.0,0,0.0055670994
1.0,1,0.96625805
1.0,1,0.9802954
0.0,0,0.025762232
1.0,1,0.89457583
0.0,1,0.45599887
0.0,0,0.017852467
1.0,1,0.7260815
1.0,1,0.9692571
1.0,1,0.67894816
1.0,1,0.9593601
1.0,1,0.8250944
1.0,1,0.9657041
0.0,0,0.16054165
1.0,1,0.90529835
0.0,0,0.1986437
0.0,0,0.06074932
1.0,1,0.9463972
1.0,1,0.9748245
0.0,0,0.0030235816
0.0,0,0.06034877
0.0,0,0.026530761
0.0,0,0.086204164
1.0,1,0.9369978
1.0,1,0.76016986
0.0,0,0.014577558
1.0,0,0.38863525
0.0,0,0.02002455
0.0,0,0.056036357
1.0,1,0.979993
1.0,1,0.90274906
0.0,0,0.048871428
0.0,0,0.045394056
0.0,0,0.15229073
0.0,0,0.018763157
1.0,1,0.8636785
0.0,0,0.010098506
0.0,0,0.052792173
1.0,1,0.9814274
0.0,0,0.22049473
1.0,1,0.9450345
0.0,0,0.1331554
0.0,0,0.15202586
0.0,0,0.0117435325
0.0,0,0.05941887
1.0,0,0.39519554
1.0,1,0.90026027
1.0,1,0.80748975
0.0,1,0.94082767
0.0,0,0.20191585
0.0,1,0.7502186
0.0,0,0.008535351
1.0,1,0.9746463
1.0,1,0.73482007
0.0,0,0.1023127
0.0,0,0.07056779
0.0,0,0.0037312098
1.0,1,0.9780922
1.0,1,0.5860574
0.0,0,0.023525482
1.0,1,0.9492085
1.0,1,0.78306067
1.0,1,0.95361924
0.0,0,0.21827385
1.0,1,0.9770772
1.0,0,0.28857175
1.0,1,0.8836163
1.0,1,0.94360936
0.0,0,0.24541889
0.0,0,0.007025344
1.0,1,0.9778622
0.0,0,0.027932858
0.0,0,0.25865987
1.0,1,0.81639725
1.0,1,0.9669115
1.0,1,0.89109856
0.0,0,0.019629158
0.0,0,0.16436517
0.0,0,0.0017539354
1.0,1,0.83399534
0.0,0,0.0062567457
0.0,0,0.09944965
1.0,1,0.8264946
1.0,1,0.93695056
0.0,0,0.050335396
1.0,1,0.65276253
0.0,0,0.0059570107
0.0,1,0.80458343
1.0,0,0.3114305
0.0,0,0.0324914
0.0,0,0.13155557
0.0,0,0.0068195416
0.0,1,0.5299304
0.0,0,0.08264553
0.0,0,0.29788584
1.0,1,0.95431536
1.0,1,0.7879803
1.0,1,0.81662095
0.0,0,0.0063358373
0.0,0,0.056204226
1.0,0,0.38186723
1.0,1,0.814056
1.0,1,0.9569742
1.0,1,0.80192256
1.0,1,0.6974982
1.0,1,0.9389055
1.0,1,0.9713015
1.0,1,0.9578684
1.0,1,0.8906726
1.0,1,0.97736734
0.0,0,0.13899352
1.0,1,0.9714902
1.0,1,0.53412485
1.0,1,0.82793474
1.0,1,0.91404665
1.0,1,0.7145786
0.0,0,0.01886605
1.0,1,0.9617067
1.0,1,0.8548414
1.0,1,0.8959637
1.0,1,0.7781698
0.0,1,0.7743173
1.0,0,0.33224344
0.0,0,0.374675
1.0,1,0.9334915
0.0,1,0.5159806
1.0,1,0.83015597
0.0,0,0.0021512806
0.0,0,0.2907264
1.0,1,0.87130356
1.0,1,0.8609178
1.0,1,0.9421282
1.0,1,0.88680387
0.0,0,0.0048859944
0.0,0,0.0051163672
1.0,1,0.91064256
0.0,0,0.06685309
0.0,0,0.10711276
1.0,1,0.86270267
0.0,1,0.50331616
1.0,1,0.7683228
1.0,1,0.84091914
0.0,0,0.014171827
0.0,0,0.28831944
1.0,1,0.8908754
0.0,0,0.004892855
0.0,0,0.004926731
1.0,1,0.7317412
0.0,0,0.014214799
0.0,0,0.0047255945
0.0,0,0.21949261
1.0,1,0.7710634
0.0,0,0.034834445
1.0,1,0.7575593
0.0,1,0.5970221
0.0,0,0.32240158
1.0,1,0.98468965
1.0,1,0.97996545
0.0,0,0.002947645
0.0,0,0.036020216
1.0,1,0.80306005
0.0,0,0.017887656
1.0,1,0.9791597
1.0,1,0.97704124
0.0,0,0.009053835
1.0,1,0.889427
0.0,0,0.40201932
1.0,1,0.9284238
1.0,1,0.96707284
1.0,1,0.72834504
1.0,1,0.963183
0.0,0,0.007018907
1.0,1,0.95615464
1.0,1,0.9226337
1.0,1,0.9825509
1.0,1,0.83548564
1.0,1,0.70921254
1.0,1,0.9817531
0.0,0,0.018799843
1.0,1,0.750358
1.0,1,0.69403934
0.0,0,0.0048400713
0.0,1,0.42802536
0.0,0,0.005839585
1.0,1,0.7218576
1.0,1,0.87823004
1.0,1,0.9812642
1.0,1,0.8622339
1.0,1,0.90870386
0.0,1,0.92790437
0.0,1,0.5024793
0.0,0,0.05082764
0.0,0,0.0063429144
1.0,1,0.96240467
1.0,1,0.8443353
0.0,0,0.029274808
1.0,1,0.9579318
1.0,0,0.26511148
0.0,0,0.010863728
1.0,1,0.8942281
0.0,0,0.14339322
0.0,0,0.08566567
0.0,0,0.032167956
0.0,0,0.165555
1.0,1,0.6864868
1.0,1,0.85651916
1.0,1,0.8441826
1.0,1,0.80636394
0.0,0,0.39805314
0.0,1,0.7074801
1.0,0,0.113606475
1.0,1,0.92234373
0.0,0,0.010732373
0.0,0,0.13759677
0.0,0,0.007831246
1.0,1,0.98501426
1.0,1,0.9513519
0.0,0,0.28025287
1.0,1,0.8620775
0.0,1,0.46857694
1.0,1,0.8426543
1.0,1,0.9826948
0.0,0,0.06562944
1.0,1,0.9546673
1.0,1,0.97264534
0.0,0,0.003524048
1.0,1,0.9626261
0.0,0,0.24161461
0.0,0,0.00947728
1.0,1,0.94083107
1.0,1,0.9028405
1.0,1,0.86491543
0.0,0,0.14899085
0.0,1,0.8065739
0.0,0,0.0032838958
0.0,0,0.01863873
1.0,1,0.8089874
1.0,0,0.21958244
1.0,1,0.94297886
1.0,1,0.82471985
0.0,0,0.019059572
1.0,1,0.759746
0.0,1,0.70928
1.0,1,0.98233247
1.0,1,0.8468742
0.0,0,0.07986037
0.0,0,0.019684412
1.0,1,0.50002325
1.0,1,0.9704617
0.0,0,0.16716963
1.0,1,0.861012
1.0,1,0.7272481
1.0,1,0.9769784
0.0,0,0.05456367
0.0,1,0.5391092
1.0,1,0.70283735
0.0,0,0.011724279
0.0,0,0.07538626
0.0,0,0.028388947
0.0,0,0.019792534
0.0,1,0.49830288
1.0,1,0.97799677
1.0,1,0.9802927
0.0,0,0.012621352
0.0,0,0.0035735623
1.0,1,0.9682336
0.0,0,0.39005387
0.0,0,0.038581904
0.0,0,0.025403105
0.0,1,0.63369423
0.0,0,0.015388191
0.0,0,0.005746592
0.0,1,0.49727505
0.0,0,0.012517136
0.0,1,0.6363485
0.0,0,0.07018545
1.0,1,0.93911034
1.0,1,0.98735934
1.0,1,0.7035397
0.0,0,0.0011828002
0.0,0,0.0020906378
1.0,1,0.93925256
0.0,0,0.36908266
0.0,0,0.009790323
1.0,1,0.9401615
1.0,1,0.9692328
0.0,0,0.051911507
1.0,1,0.96711135
1.0,1,0.77355015
0.0,0,0.13961266
0.0,0,0.07311982
0.0,0,0.018029029
1.0,1,0.68200636
1.0,1,0.93575835
1.0,1,0.7895236
1.0,1,0.97169447
1.0,1,0.6599988
1.0,1,0.9562017
0.0,0,0.32849237
0.0,0,0.03561892
1.0,1,0.89758986
0.0,0,0.3870426
1.0,1,0.97736037
1.0,1,0.8141462
0.0,0,0.0067436188
0.0,0,0.19216582
0.0,0,0.002374548
1.0,1,0.9782484
0.0,0,0.3680165
1.0,1,0.95338106
1.0,1,0.8401407
1.0,1,0.7309737
0.0,0,0.0006113802
0.0,0,0.005248543
0.0,0,0.3015495
1.0,1,0.9798264
1.0,1,0.8781273
0.0,0,0.1386938
1.0,1,0.98115456
1.0,1,0.94129586
1.0,1,0.98385286
0.0,0,0.006575923
0.0,0,0.026235519
1.0,1,0.95107377
0.0,0,0.003936177
0.0,0,0.07955302
1.0,1,0.97240776
0.0,1,0.48489228
0.0,0,0.30468398
1.0,1,0.6014328
0.0,0,0.15282324
0.0,0,0.009372504
0.0,0,0.27941653
1.0,1,0.96629626
1.0,1,0.5901189
1.0,1,0.89511085
0.0,0,0.18922842
1.0,0,0.3009791
0.0,0,0.29128546
0.0,0,0.0026648513
1.0,1,0.96812093
1.0,1,0.9656833
0.0,0,0.18888414
1.0,1,0.72804487
0.0,0,0.0010565846
0.0,0,0.0194038
1.0,1,0.9227974
1.0,1,0.9753852
0.0,0,0.009930271
0.0,0,0.089483894
0.0,0,0.014554922
0.0,1,0.9370491
0.0,0,0.0025704808
1.0,1,0.47215462
1.0,1,0.9462828
0.0,0,0.004236105
0.0,0,0.26115596
1.0,1,0.8725301
0.0,0,0.029203884
0.0,0,0.02499258
0.0,1,0.4680648
1.0,1,0.87564135
0.0,0,0.123894125
0.0,0,0.049843825
1.0,1,0.93767345
1.0,1,0.8438219
0.0,0,0.27038348
0.0,1,0.6607573
1.0,1,0.97805387
0.0,0,0.012750348
0.0,0,0.018456535
0.0,1,0.8533181
1.0,1,0.69866645
1.0,1,0.9414485
1.0,1,0.9761345
0.0,0,0.25596622
1.0,1,0.9841168
1.0,1,0.8439062
0.0,0,0.0148243345
1.0,1,0.88516265
1.0,1,0.8234653
0.0,0,0.078841195
1.0,1,0.9235634
1.0,1,0.92214715
0.0,0,0.35896066
1.0,1,0.8816751
1.0,1,0.59286976
1.0,1,0.9525807
1.0,1,0.46165568
0.0,0,0.041404486
1.0,1,0.8534294
1.0,1,0.89972526
0.0,0,0.09629238
1.0,1,0.92650795
0.0,0,0.03484054
1.0,1,0.9847846
0.0,0,0.0200178
0.0,0,0.013284857
0.0,0,0.036856797
0.0,0,0.23621471
1.0,1,0.90062237
0.0,0,0.01576657
0.0,0,0.09114305
1.0,1,0.887251
0.0,0,0.021392453
0.0,1,0.67904127
0.0,0,0.009875122
0.0,0,0.15816568
1.0,1,0.6412659
1.0,1,0.71423435
0.0,0,0.0025460522
1.0,1,0.98079926
1.0,1,0.93791705
1.0,1,0.84140915
0.0,0,0.013291893
0.0,0,0.16645278
1.0,1,0.713544
0.0,0,0.2407421
1.0,1,0.8859365
0.0,0,0.026573943
0.0,1,0.7279262
0.0,0,0.0023026075
1.0,1,0.98028964
0.0,0,0.0549199
1.0,1,0.964406
1.0,1,0.92437285
0.0,1,0.874525
1.0,1,0.85685074
1.0,1,0.945028
0.0,0,0.0038700013
0.0,0,0.021064332
1.0,1,0.7541113
0.0,1,0.7747371
0.0,0,0.0051457346
0.0,0,0.26835087
0.0,1,0.9314045
1.0,1,0.9856523
1.0,1,0.6721408
0.0,1,0.58784175
1.0,1,0.94009984
1.0,1,0.8750895
1.0,1,0.65746564
1.0,1,0.6421488
1.0,1,0.95917815
0.0,0,0.017293636
1.0,1,0.8829697
1.0,1,0.45824116
1.0,1,0.9805516
1.0,1,0.9446943
0.0,0,0.14728269
0.0,0,0.016163522
1.0,1,0.98260355
0.0,1,0.7814829
0.0,0,0.08206154
1.0,1,0.9372692
1.0,1,0.9252105
1.0,1,0.85870254
0.0,0,0.16943493
0.0,0,0.06295265
0.0,0,0.23039626
0.0,0,0.0039973324
0.0,0,0.0016388397
0.0,0,0.17646289
1.0,1,0.45774168
1.0,1,0.88269687
1.0,1,0.90035456
1.0,1,0.83121276
0.0,0,0.051805265
0.0,1,0.87054366
0.0,0,0.031045048
0.0,0,0.006901501
0.0,0,0.08052106
1.0,1,0.79687154
0.0,0,0.041169
1.0,1,0.7783959
0.0,0,0.011947116
1.0,1,0.9642542
0.0,0,0.13599332
0.0,1,0.44938052
0.0,0,0.03155373
0.0,0,0.15010351
1.0,1,0.7226316
1.0,1,0.75087696
0.0,0,0.15917824
0.0,0,0.08226579
0.0,0,0.00023956693
0.0,0,0.005590246
0.0,0,0.0045432122
0.0,0,0.00064764894
0.0,0,0.14898379
0.0,0,0.01708587
0.0,1,0.73873985
1.0,1,0.9548724
0.0,0,0.015930047
1.0,1,0.89521784
0.0,0,0.0034569008
0.0,0,0.17621022
1.0,1,0.96608305
1.0,1,0.5654397
1.0,1,0.96469355
1.0,1,0.9565673
0.0,0,0.059837487
1.0,1,0.70844585
0.0,0,0.019758351
0.0,0,0.02214695
1.0,1,0.91881794
0.0,1,0.55130446
1.0,1,0.9169924
0.0,0,0.0070518716
1.0,1,0.8791708
0.0,0,0.12426401
1.0,1,0.94170743
1.0,1,0.9358035
0.0,0,0.054636482
1.0,1,0.93226147
0.0,0,0.20331311
1.0,1,0.95504814
0.0,0,0.002040409
0.0,1,0.6010579
0.0,1,0.7242025
0.0,0,0.008081497
0.0,0,0.04782758
0.0,0,0.018283412
0.0,1,0.81758213
1.0,1,0.5931851
0.0,0,0.0004882649
1.0,1,0.85853535
1.0,1,0.914804
0.0,0,0.04948691
0.0,1,0.5478563
0.0,0,0.0129638
1.0,1,0.72250724
1.0,1,0.80110633
0.0,0,0.02518721
0.0,0,0.048720505
1.0,1,0.90388733
1.0,1,0.5721574
0.0,1,0.7006243
0.0,1,0.4494241
0.0,0,0.33524415
1.0,1,0.9673165
1.0,0,0.33232275
1.0,1,0.9639012
0.0,0,0.07269326
0.0,0,0.11003401
0.0,0,0.0038439184
1.0,1,0.888154
0.0,1,0.4579194
0.0,0,0.34705126
0.0,0,0.019365305
1.0,1,0.9780496
0.0,0,0.018842578
1.0,1,0.6469792
0.0,0,0.11118819
0.0,0,0.14536823
1.0,1,0.97125876
0.0,0,0.036447898
1.0,1,0.736421
0.0,0,0.23918217
1.0,1,0.8789562
1.0,1,0.96777016
1.0,1,0.80562127
0.0,0,0.370458
1.0,1,0.58716655
1.0,1,0.96633965
1.0,1,0.88033193
0.0,0,0.0050556585
0.0,1,0.96214056
0.0,1,0.5092152
1.0,1,0.8448796
1.0,0,0.058439467
1.0,1,0.9276049
1.0,1,0.6541277
1.0,1,0.95795554
0.0,0,0.003216484
1.0,1,0.95543534
0.0,0,0.022031792
0.0,0,0.1048836
0.0,0,0.03483465
1.0,1,0.9504405
1.0,1,0.9822454
1.0,1,0.7968666
0.0,0,0.05994686
1.0,1,0.9784125
1.0,1,0.98256385
0.0,0,0.19809513
0.0,0,0.22657757
1.0,1,0.71011907
0.0,0,0.0069313673
0.0,0,0.014213591
0.0,0,0.041426126
1.0,1,0.9758562
0.0,0,0.00307698
0.0,0,0.1641681
0.0,0,0.023941424
1.0,1,0.9819297
0.0,0,0.032732625
1.0,0,0.3300433
0.0,0,0.07192049
1.0,1,0.9661669
0.0,0,0.04704674
0.0,0,0.004538591
0.0,0,0.109952666
0.0,0,0.002640476
0.0,0,0.20701267
0.0,0,0.25380948
1.0,1,0.82016623
1.0,1,0.47142497
1.0,1,0.93462634
0.0,0,0.010879966
1.0,0,0.34055606
1.0,1,0.98420566
0.0,0,0.038386162
0.0,0,0.023523485
0.0,0,0.0023869504
1.0,1,0.982408
1.0,1,0.8646688
1.0,1,0.77965236
1.0,1,0.9001872
1.0,1,0.7529931
1.0,1,0.886364
1.0,1,0.9660413
1.0,1,0.9809909
1.0,1,0.7496291
0.0,0,0.32500553
0.0,0,0.008577461
0.0,1,0.94039094
0.0,0,0.16273284
0.0,0,0.3010759
1.0,1,0.96027255
1.0,1,0.96130925
0.0,0,0.35207987
1.0,1,0.9615613
1.0,1,0.9105225
1.0,0,0.18055606
0.0,0,0.035276346
0.0,0,0.028313931
1.0,1,0.98690075
1.0,1,0.88156205
0.0,0,0.01987236
0.0,0,0.2222994
1.0,1,0.83162653
1.0,1,0.9636125
0.0,0,0.0070668794
0.0,0,0.11987191
0.0,1,0.6464632
0.0,0,0.20408593
0.0,0,0.023925511
0.0,0,0.06642196
1.0,1,0.92711276
0.0,0,0.3978738
1.0,1,0.9727172
0.0,0,0.080519475
1.0,1,0.97583956
0.0,0,0.042840246
1.0,1,0.9817604
1.0,1,0.85489345
0.0,0,0.28482068
0.0,0,0.0077696
1.0,1,0.8496931
1.0,1,0.6940088
1.0,1,0.89550304
1.0,1,0.95833147
1.0,1,0.8533711
0.0,1,0.45975453
0.0,0,0.01282623
1.0,1,0.9180756
1.0,1,0.9531881
1.0,0,0.19079795
1.0,1,0.92429215
0.0,0,0.1864235
1.0,1,0.9592819
0.0,0,0.017687326
0.0,0,0.061273836
1.0,1,0.7630689
0.0,0,0.009800729
1.0,1,0.97971314
1.0,1,0.7731137
0.0,0,0.04608607
0.0,0,0.006831996
0.0,0,0.009252819
0.0,0,0.0052617984
0.0,0,0.025279678
1.0,1,0.6815716
1.0,1,0.9350729
1.0,1,0.7724036
1.0,0,0.102684215
1.0,1,0.6799964
0.0,0,0.015028323
1.0,1,0.9761931
1.0,1,0.9802304
1.0,1,0.9807397
1.0,1,0.9177733
1.0,1,0.9548523
0.0,1,0.44571483
0.0,0,0.19953412
1.0,1,0.9565932
0.0,0,0.082217194
1.0,1,0.98313046
1.0,1,0.73769414
1.0,1,0.6772246
0.0,0,0.007930754
0.0,0,0.06557285
1.0,1,0.8156936
0.0,0,0.0074971044
0.0,0,0.0017708979
1.0,1,0.572343
1.0,1,0.8311356
