True Label,Predicted Label,Confidence
1.0,1,0.85291576
0.0,0,0.40883085
1.0,1,0.8364756
1.0,1,0.9181093
1.0,0,0.47810486
0.0,0,0.090988524
1.0,1,0.96298766
1.0,0,0.33681935
0.0,0,0.038806252
0.0,0,0.03405877
0.0,0,0.02573762
0.0,0,0.029842496
0.0,1,0.84219927
1.0,1,0.8370546
1.0,1,0.8585938
1.0,1,0.9728262
0.0,0,0.01931779
1.0,1,0.8422481
0.0,0,0.117385104
0.0,0,0.43179455
1.0,1,0.96071136
1.0,1,0.97070265
1.0,1,0.9796543
0.0,0,0.4430413
0.0,0,0.03974053
1.0,1,0.90074617
1.0,1,0.77439594
1.0,1,0.816863
1.0,1,0.969255
1.0,1,0.97783726
0.0,0,0.15279424
0.0,0,0.005125784
1.0,1,0.9863831
0.0,0,0.010068244
0.0,0,0.023762424
0.0,0,0.015493694
0.0,0,0.07866779
0.0,0,0.016419465
0.0,0,0.035536747
0.0,0,0.03517926
0.0,0,0.11823349
1.0,1,0.9755403
1.0,1,0.9045106
0.0,0,0.019405046
0.0,0,0.16273457
0.0,0,0.0117704645
0.0,1,0.6536975
0.0,0,0.020824347
0.0,0,0.029282885
0.0,0,0.011675225
0.0,0,0.01458345
0.0,0,0.15223442
1.0,1,0.9862399
1.0,1,0.98487294
1.0,1,0.97272426
1.0,1,0.98035455
0.0,0,0.009950479
1.0,1,0.8318633
0.0,0,0.016172998
1.0,1,0.72901034
1.0,1,0.9350121
0.0,0,0.4269746
1.0,1,0.981401
0.0,0,0.07081172
0.0,0,0.29657957
0.0,0,0.14454643
0.0,0,0.049215257
0.0,0,0.11461893
1.0,1,0.8768698
1.0,1,0.97492933
1.0,1,0.9713511
0.0,1,0.84615064
1.0,1,0.98098016
1.0,1,0.9546683
0.0,0,0.010126999
1.0,1,0.77647555
1.0,1,0.82507366
0.0,0,0.25937927
1.0,1,0.95618385
1.0,1,0.86592513
0.0,0,0.01993682
1.0,1,0.9589676
0.0,0,0.19249712
1.0,1,0.9834581
0.0,1,0.9210263
0.0,0,0.014165225
1.0,1,0.986081
0.0,0,0.39303765
1.0,1,0.8662416
1.0,1,0.9133986
1.0,1,0.9399907
1.0,1,0.9816364
0.0,0,0.10460908
1.0,1,0.9738118
1.0,1,0.9871992
0.0,0,0.008558108
1.0,1,0.6031356
0.0,0,0.020259487
0.0,0,0.3605978
0.0,0,0.026342958
1.0,1,0.8606382
0.0,0,0.28764457
0.0,0,0.11979635
1.0,1,0.97997224
0.0,1,0.87281847
1.0,1,0.93079925
1.0,1,0.84968054
0.0,0,0.08434841
0.0,0,0.031104663
0.0,0,0.3559766
0.0,0,0.042615518
1.0,1,0.8963733
0.0,0,0.4410936
0.0,0,0.11310384
1.0,1,0.89933664
1.0,1,0.9795695
0.0,1,0.75965506
0.0,0,0.1200369
1.0,1,0.71685326
0.0,0,0.01004086
0.0,0,0.012949305
1.0,1,0.81447256
0.0,0,0.41652957
1.0,1,0.90180844
1.0,1,0.937104
0.0,0,0.32552493
0.0,0,0.011453682
0.0,0,0.15922874
1.0,1,0.9748652
0.0,0,0.197393
1.0,1,0.9800871
1.0,1,0.9751614
1.0,1,0.98123074
1.0,1,0.9794328
0.0,0,0.025990741
1.0,1,0.97381485
0.0,0,0.031882793
1.0,1,0.93976474
0.0,1,0.8189802
1.0,1,0.65520006
0.0,0,0.41384655
0.0,1,0.72519934
1.0,1,0.90205157
1.0,0,0.29032817
1.0,1,0.96463406
0.0,0,0.4967559
0.0,0,0.015061618
1.0,1,0.8298981
0.0,0,0.28291044
1.0,1,0.98830014
1.0,1,0.91388786
0.0,0,0.017578257
1.0,1,0.9890772
1.0,1,0.90183127
0.0,0,0.23852348
0.0,0,0.025839515
1.0,1,0.7728218
0.0,0,0.06825562
0.0,0,0.033303216
1.0,1,0.98748374
0.0,0,0.012397111
0.0,1,0.71904635
1.0,1,0.9256981
0.0,0,0.005375209
0.0,0,0.27252653
1.0,1,0.9784507
1.0,0,0.3461895
0.0,0,0.015379647
1.0,1,0.71695375
0.0,0,0.025190506
0.0,0,0.4123583
0.0,1,0.848714
0.0,0,0.015301225
0.0,0,0.043053064
1.0,1,0.91306716
1.0,1,0.87567675
1.0,1,0.9179518
1.0,1,0.8605652
0.0,0,0.14559533
0.0,0,0.010696539
1.0,1,0.9274584
1.0,1,0.61856455
1.0,1,0.64157784
0.0,0,0.006249412
1.0,0,0.41006935
0.0,0,0.027165374
1.0,1,0.97822434
1.0,1,0.98260564
0.0,0,0.38420686
0.0,0,0.0070914645
1.0,1,0.9521004
1.0,1,0.8237154
0.0,1,0.6248442
1.0,1,0.98743606
0.0,0,0.28476533
1.0,1,0.96180975
0.0,0,0.012956737
1.0,1,0.98341084
0.0,0,0.03816172
1.0,1,0.98090523
0.0,0,0.41741678
0.0,0,0.007434549
0.0,0,0.04018505
0.0,0,0.016249241
0.0,0,0.10720422
0.0,1,0.5380087
0.0,0,0.014136043
0.0,0,0.0039277175
0.0,0,0.4780503
0.0,0,0.17566833
1.0,0,0.44412085
0.0,1,0.9850613
0.0,0,0.044245087
0.0,0,0.4886653
0.0,1,0.7272283
1.0,1,0.97193444
0.0,0,0.037957225
0.0,0,0.028195903
0.0,0,0.17856029
0.0,0,0.015912326
0.0,0,0.16201998
0.0,0,0.006778072
1.0,1,0.86556685
1.0,1,0.8051834
1.0,1,0.97698414
1.0,1,0.51505744
0.0,0,0.11544144
1.0,1,0.9211442
0.0,0,0.021696428
0.0,0,0.02293705
1.0,1,0.8894351
1.0,1,0.89121425
0.0,0,0.038784057
1.0,1,0.9486505
0.0,0,0.003681983
1.0,1,0.6051205
1.0,1,0.85999733
0.0,0,0.3039509
1.0,1,0.9445184
1.0,1,0.7957936
0.0,0,0.0108460635
1.0,1,0.98508716
0.0,1,0.6816418
0.0,0,0.18170187
1.0,1,0.9849974
1.0,1,0.6416602
0.0,0,0.16818534
1.0,1,0.9082257
1.0,1,0.9151906
1.0,1,0.96438587
1.0,0,0.35075232
0.0,1,0.602169
0.0,0,0.194072
1.0,1,0.9699877
1.0,1,0.9821662
1.0,1,0.90966207
0.0,0,0.069758184
1.0,1,0.9481825
0.0,1,0.6666536
1.0,1,0.60894513
0.0,0,0.26861897
0.0,0,0.21122855
0.0,0,0.01988509
1.0,1,0.9669985
0.0,0,0.044100363
0.0,1,0.85121965
0.0,0,0.05054178
0.0,0,0.123952836
1.0,1,0.97011
1.0,1,0.9588852
1.0,1,0.9092438
0.0,0,0.013206462
0.0,1,0.53900874
0.0,0,0.49509716
1.0,1,0.9469329
1.0,1,0.84106314
0.0,0,0.25104815
0.0,1,0.8971757
0.0,0,0.36043763
0.0,0,0.2820788
0.0,0,0.09998454
0.0,0,0.01971654
1.0,1,0.98664683
1.0,1,0.9842163
1.0,1,0.9760046
1.0,1,0.8117263
1.0,1,0.98425674
1.0,1,0.97625136
0.0,0,0.17983133
0.0,0,0.18966036
0.0,0,0.05371563
1.0,1,0.6401241
1.0,1,0.9572078
1.0,1,0.9440067
1.0,1,0.7145166
0.0,0,0.007894169
0.0,0,0.46128497
0.0,0,0.061270412
1.0,1,0.6740427
1.0,1,0.95544475
1.0,1,0.89996904
0.0,0,0.11223855
0.0,0,0.04404276
1.0,1,0.89101946
1.0,1,0.88400364
0.0,0,0.043124545
1.0,1,0.9447165
1.0,1,0.887712
0.0,0,0.018454637
0.0,1,0.5068227
1.0,1,0.82088906
1.0,0,0.3241303
0.0,0,0.47033688
0.0,1,0.97516733
1.0,1,0.98139715
1.0,1,0.83264226
0.0,0,0.0036073665
1.0,1,0.9113344
1.0,1,0.98180103
0.0,0,0.037345774
0.0,0,0.27308777
0.0,0,0.06700439
0.0,0,0.01786067
1.0,1,0.9833938
1.0,1,0.8791221
1.0,1,0.9155437
0.0,0,0.04823746
0.0,0,0.04673484
0.0,1,0.5775635
0.0,0,0.24562703
0.0,0,0.01596259
0.0,0,0.0037558563
1.0,1,0.9568697
0.0,0,0.3531345
0.0,0,0.1044417
1.0,1,0.90800416
1.0,1,0.96900666
1.0,1,0.9426466
1.0,1,0.9564191
0.0,1,0.86639106
1.0,1,0.9677331
0.0,0,0.018202249
1.0,1,0.92233443
1.0,1,0.7885742
1.0,1,0.9580335
0.0,0,0.055626016
0.0,0,0.00791545
1.0,1,0.8589459
1.0,1,0.91533387
0.0,0,0.010741247
0.0,0,0.09405807
1.0,1,0.9777378
0.0,1,0.639315
0.0,1,0.8758563
0.0,0,0.08266633
0.0,0,0.3247209
1.0,1,0.94707114
1.0,1,0.8311355
0.0,0,0.00457493
1.0,1,0.85769856
1.0,1,0.79407585
1.0,0,0.49160576
1.0,1,0.980921
1.0,1,0.96050334
1.0,1,0.96235824
0.0,0,0.02832271
1.0,1,0.70601994
0.0,0,0.24706674
0.0,0,0.00891986
0.0,0,0.00807894
1.0,1,0.950683
1.0,1,0.9581497
0.0,0,0.3238397
1.0,1,0.9071851
0.0,0,0.13526404
0.0,0,0.016682614
0.0,0,0.013170604
1.0,1,0.96942884
1.0,1,0.8414688
1.0,1,0.8888879
1.0,1,0.5843225
1.0,1,0.9750105
0.0,0,0.025141837
0.0,0,0.0009438094
1.0,1,0.92390263
0.0,0,0.03788425
1.0,1,0.978149
0.0,0,0.0060020285
1.0,1,0.9086905
1.0,1,0.8384952
0.0,0,0.024242483
1.0,1,0.95608187
1.0,1,0.88705087
0.0,0,0.17868175
1.0,1,0.9814243
1.0,1,0.9575281
0.0,0,0.080257595
1.0,1,0.9719075
0.0,0,0.24323307
1.0,1,0.9315889
1.0,1,0.8701165
0.0,0,0.43035254
0.0,0,0.022446066
1.0,1,0.86548764
0.0,0,0.009455871
1.0,1,0.8677357
1.0,1,0.8562806
0.0,1,0.72147465
0.0,0,0.017739048
1.0,1,0.9877155
0.0,0,0.038139652
1.0,1,0.83936256
1.0,1,0.9517425
0.0,0,0.011809288
0.0,0,0.03184471
1.0,1,0.97979033
0.0,1,0.6426962
0.0,0,0.04695418
0.0,1,0.5693702
1.0,1,0.8606235
0.0,0,0.025991455
0.0,0,0.09977128
0.0,0,0.023651741
0.0,0,0.13877895
0.0,0,0.15905732
0.0,0,0.083804645
1.0,1,0.97871363
0.0,1,0.8036933
0.0,0,0.016730804
0.0,0,0.14057328
0.0,0,0.0032346006
1.0,1,0.98065037
1.0,1,0.89190704
0.0,0,0.0459141
1.0,1,0.8681814
1.0,1,0.8526318
1.0,1,0.8771446
1.0,1,0.98253953
0.0,0,0.040065084
1.0,1,0.9079726
0.0,0,0.014857898
0.0,0,0.025150113
0.0,0,0.21970686
1.0,1,0.9523691
0.0,0,0.0127608925
0.0,0,0.004207389
0.0,0,0.39697424
0.0,0,0.42730054
1.0,1,0.98230696
0.0,0,0.08836451
1.0,1,0.9848019
0.0,0,0.0047873976
1.0,1,0.6633181
0.0,0,0.0013235637
1.0,1,0.9068944
0.0,0,0.07590941
0.0,1,0.8806635
0.0,0,0.031045781
1.0,1,0.9638823
0.0,0,0.07023261
1.0,0,0.39424887
0.0,0,0.0932527
1.0,1,0.9568104
0.0,0,0.024833329
0.0,0,0.47064176
1.0,1,0.8523078
0.0,0,0.04279601
0.0,0,0.312273
1.0,1,0.93536365
1.0,1,0.96669966
0.0,0,0.26488647
1.0,1,0.97325414
0.0,0,0.363183
1.0,1,0.8922428
1.0,1,0.97153354
0.0,0,0.0022588903
1.0,1,0.97371507
0.0,1,0.5235262
1.0,1,0.65948176
0.0,0,0.24422017
0.0,0,0.05169834
0.0,0,0.087880276
0.0,0,0.0025240341
0.0,0,0.048471767
1.0,1,0.9879854
1.0,1,0.93408185
0.0,1,0.96778655
1.0,0,0.37182826
0.0,0,0.0067934855
1.0,1,0.762197
0.0,0,0.009046214
0.0,1,0.80945045
0.0,0,0.11631372
0.0,0,0.109056026
0.0,0,0.033230804
1.0,1,0.81245244
1.0,0,0.3285668
1.0,1,0.9030729
1.0,1,0.9734629
1.0,1,0.9587753
0.0,0,0.010796055
0.0,0,0.03928872
1.0,0,0.36187106
1.0,1,0.9789963
0.0,0,0.089855164
1.0,1,0.9773084
1.0,1,0.97743744
0.0,0,0.011632951
1.0,0,0.49996492
0.0,0,0.28070813
0.0,0,0.011796089
1.0,1,0.7754914
1.0,1,0.8437068
1.0,1,0.9619729
0.0,1,0.520885
0.0,0,0.030867709
0.0,0,0.040645026
0.0,0,0.08946417
0.0,0,0.22296745
1.0,0,0.28372058
0.0,0,0.46818525
1.0,1,0.9825533
0.0,0,0.006644762
1.0,1,0.8162942
0.0,0,0.033866
1.0,1,0.9857188
1.0,1,0.9383008
1.0,1,0.95803005
0.0,0,0.123439305
1.0,1,0.9651105
1.0,1,0.8374527
0.0,0,0.096490696
1.0,1,0.61485946
1.0,1,0.98903555
1.0,1,0.83524156
0.0,0,0.07547922
1.0,1,0.9803079
1.0,1,0.93574363
1.0,1,0.851722
1.0,1,0.873332
1.0,1,0.7806846
0.0,0,0.18064825
1.0,1,0.5466541
0.0,0,0.012798614
1.0,1,0.9679447
1.0,1,0.9766959
0.0,0,0.24004176
1.0,1,0.98392916
1.0,1,0.854481
1.0,1,0.9866266
1.0,1,0.8548935
0.0,0,0.067952275
1.0,1,0.6575826
0.0,0,0.081929915
1.0,1,0.9692683
0.0,0,0.0050309533
1.0,1,0.9869855
1.0,1,0.92249185
0.0,0,0.3953962
1.0,1,0.8888899
1.0,1,0.51747787
0.0,0,0.37440264
0.0,0,0.03715077
0.0,0,0.027295258
0.0,0,0.012647426
1.0,1,0.9763573
0.0,0,0.16157126
0.0,0,0.006314912
0.0,0,0.11377578
0.0,1,0.5352483
0.0,0,0.018951412
1.0,1,0.95817333
0.0,0,0.039736982
1.0,1,0.85083807
1.0,1,0.5760408
0.0,0,0.011541661
1.0,1,0.89764273
0.0,1,0.51649046
0.0,0,0.018892936
0.0,0,0.008659936
1.0,1,0.95820975
1.0,1,0.8964277
0.0,0,0.14478974
0.0,0,0.011452385
1.0,1,0.93885773
1.0,1,0.96669215
1.0,1,0.8691081
1.0,1,0.88047737
0.0,0,0.23334934
1.0,1,0.8763806
1.0,1,0.95467657
0.0,0,0.24953614
0.0,0,0.12053249
1.0,1,0.9850285
0.0,0,0.005141548
0.0,0,0.012531265
1.0,1,0.96660906
0.0,0,0.03802527
0.0,1,0.7987319
0.0,0,0.11175047
0.0,1,0.59206283
0.0,0,0.08966985
1.0,1,0.82956123
1.0,1,0.9307764
1.0,1,0.94906425
1.0,1,0.9027147
0.0,1,0.6630934
1.0,1,0.9899781
1.0,1,0.9534467
1.0,1,0.95160604
0.0,1,0.97085166
1.0,1,0.98270535
1.0,1,0.88882583
1.0,1,0.8423513
1.0,1,0.6924975
0.0,0,0.4079373
0.0,1,0.5750884
0.0,0,0.0025701555
1.0,1,0.9779299
0.0,1,0.6931521
1.0,1,0.9830136
0.0,0,0.018335205
1.0,1,0.95989615
0.0,0,0.013735348
0.0,0,0.062305618
0.0,0,0.019504866
0.0,0,0.011112577
1.0,1,0.79334795
1.0,1,0.9847815
1.0,1,0.91342545
0.0,0,0.014868914
1.0,1,0.8578782
0.0,0,0.0096506765
0.0,0,0.008092041
0.0,0,0.3024612
1.0,1,0.9533697
1.0,1,0.8596237
0.0,1,0.94748896
1.0,1,0.9789824
0.0,0,0.032983102
0.0,0,0.21564583
0.0,0,0.06291388
1.0,1,0.9621419
1.0,1,0.96026397
1.0,1,0.96082
1.0,1,0.9850315
0.0,0,0.010671187
0.0,0,0.25921664
0.0,0,0.022839366
1.0,1,0.8284067
1.0,0,0.45809984
0.0,0,0.0035339291
0.0,0,0.024569847
1.0,1,0.97982496
0.0,0,0.082348056
1.0,1,0.95569277
0.0,0,0.044120174
1.0,1,0.97672606
0.0,0,0.008821063
1.0,1,0.9834492
1.0,0,0.2377101
1.0,1,0.88528264
0.0,1,0.5287676
0.0,0,0.020537524
1.0,1,0.92858416
1.0,1,0.90103704
0.0,0,0.003347679
1.0,0,0.029813169
0.0,0,0.21165211
1.0,1,0.93435186
0.0,0,0.4384368
1.0,1,0.9653019
0.0,0,0.037882745
1.0,1,0.90724856
0.0,0,0.01090784
1.0,1,0.98544466
1.0,1,0.9638728
1.0,1,0.679436
0.0,0,0.017850727
0.0,0,0.03310149
0.0,0,0.29383618
0.0,0,0.15364115
1.0,1,0.86818606
0.0,1,0.651089
0.0,0,0.011298963
0.0,0,0.02441908
1.0,1,0.8565284
1.0,1,0.98008645
0.0,0,0.03294999
0.0,0,0.022717323
1.0,1,0.76876354
0.0,0,0.01755172
1.0,1,0.97837913
1.0,1,0.835074
0.0,0,0.024577396
1.0,1,0.975166
1.0,1,0.98521423
1.0,1,0.8392582
1.0,1,0.98974437
1.0,1,0.9368973
0.0,1,0.7931683
1.0,1,0.906721
0.0,0,0.1084062
1.0,1,0.8441044
0.0,1,0.5015565
0.0,0,0.11275833
1.0,1,0.9833262
1.0,1,0.8613037
1.0,1,0.98285997
1.0,1,0.7622867
1.0,1,0.91075236
0.0,0,0.33842584
0.0,0,0.32035944
0.0,0,0.2945442
0.0,0,0.022878172
1.0,0,0.40081078
0.0,0,0.08935937
0.0,0,0.0010942857
1.0,1,0.9224498
0.0,0,0.12710315
1.0,1,0.8665123
0.0,0,0.0854659
1.0,1,0.9559553
1.0,1,0.98464644
1.0,1,0.94292027
1.0,1,0.75149065
0.0,0,0.13647735
0.0,1,0.9225898
0.0,0,0.05388318
1.0,1,0.9808693
0.0,0,0.0040836884
1.0,1,0.82087034
1.0,1,0.96973974
1.0,0,0.037347637
0.0,0,0.007723491
1.0,1,0.92910194
0.0,0,0.1453554
0.0,0,0.028568188
0.0,0,0.0059214476
0.0,0,0.18476462
0.0,0,0.17333287
0.0,0,0.046385545
0.0,0,0.015340869
0.0,0,0.029856335
1.0,1,0.973016
0.0,0,0.11791577
1.0,1,0.9765841
0.0,0,0.1554269
1.0,1,0.80859137
1.0,1,0.86144423
1.0,1,0.7975122
0.0,0,0.03809009
1.0,1,0.92112905
1.0,1,0.56440413
0.0,0,0.10339449
0.0,1,0.5228136
1.0,1,0.9657431
0.0,0,0.10036575
0.0,0,0.008251508
1.0,1,0.5526583
1.0,1,0.96615106
0.0,0,0.103100374
1.0,1,0.8638024
1.0,1,0.9837766
1.0,1,0.975208
1.0,1,0.9708782
0.0,0,0.013120282
0.0,0,0.027113225
1.0,1,0.9852893
1.0,1,0.83143866
1.0,1,0.9614152
1.0,1,0.9054514
1.0,1,0.9735021
0.0,0,0.008748795
0.0,0,0.13516705
0.0,0,0.33146814
0.0,1,0.87984586
0.0,1,0.5154494
0.0,0,0.42098698
1.0,1,0.8944944
0.0,0,0.004548192
0.0,0,0.08715512
1.0,1,0.9103501
1.0,1,0.9805073
1.0,1,0.9865498
0.0,0,0.31557646
1.0,1,0.9629719
0.0,0,0.016354261
1.0,1,0.93371326
1.0,0,0.35008422
0.0,0,0.019740544
0.0,0,0.14757729
1.0,1,0.84500164
1.0,1,0.7834132
1.0,1,0.9561441
0.0,0,0.09437207
1.0,1,0.9668979
1.0,1,0.9789897
0.0,0,0.008664669
0.0,0,0.07807536
1.0,1,0.96919864
1.0,1,0.7776558
1.0,1,0.73004854
1.0,1,0.8577318
0.0,0,0.049321417
0.0,0,0.06981467
1.0,1,0.9602433
0.0,0,0.020995142
0.0,0,0.102033995
0.0,0,0.010168626
1.0,1,0.94170797
0.0,0,0.01873446
1.0,1,0.98385626
0.0,0,0.009368042
1.0,1,0.9720269
1.0,1,0.80173343
1.0,1,0.9805795
0.0,0,0.09134057
0.0,0,0.1451776
0.0,0,0.07446
0.0,0,0.0045228973
0.0,0,0.03279317
0.0,0,0.023420049
0.0,0,0.1901866
1.0,1,0.97354543
1.0,1,0.96255755
1.0,1,0.7520435
1.0,1,0.75413185
1.0,1,0.83209413
1.0,1,0.80780756
1.0,1,0.9825095
1.0,0,0.39227602
0.0,0,0.40789926
0.0,0,0.22007443
1.0,1,0.8814518
1.0,1,0.9836117
1.0,1,0.92813176
1.0,1,0.76568
0.0,0,0.4033501
1.0,1,0.9109973
0.0,0,0.020296818
0.0,0,0.008764327
0.0,0,0.0090558715
1.0,0,0.40287232
0.0,0,0.028862245
1.0,1,0.89795387
0.0,0,0.0076242182
1.0,1,0.97665846
0.0,0,0.14968434
0.0,0,0.031728886
1.0,1,0.9895834
0.0,0,0.0022825347
1.0,1,0.86829925
0.0,0,0.046156473
0.0,0,0.06417645
0.0,0,0.28052077
0.0,0,0.4644938
1.0,1,0.8479528
0.0,0,0.058403056
1.0,1,0.95081544
1.0,1,0.5052346
0.0,0,0.23212905
1.0,1,0.75379366
1.0,1,0.7872093
1.0,1,0.9789355
0.0,0,0.24802518
1.0,1,0.98120666
1.0,1,0.88836396
0.0,0,0.042477403
1.0,1,0.98234373
0.0,0,0.004841723
0.0,0,0.024411615
1.0,0,0.3197019
1.0,1,0.6404588
1.0,1,0.98590463
0.0,0,0.033608902
1.0,1,0.95967287
0.0,1,0.6319952
1.0,1,0.6887232
0.0,1,0.5900097
1.0,1,0.98617846
0.0,0,0.04293425
0.0,0,0.25686145
0.0,0,0.06573116
1.0,1,0.9417942
1.0,0,0.19107565
0.0,0,0.014769074
0.0,0,0.0026350995
1.0,1,0.9611034
1.0,1,0.98601234
1.0,1,0.915075
0.0,0,0.03463272
1.0,1,0.962185
1.0,1,0.9251542
0.0,0,0.010987456
1.0,0,0.3313496
0.0,0,0.03786081
1.0,1,0.9815618
0.0,0,0.0017238499
1.0,0,0.056015752
0.0,0,0.05816697
1.0,1,0.9758317
0.0,0,0.031640835
0.0,0,0.0038980152
0.0,0,0.0056184856
1.0,1,0.9809104
0.0,0,0.1539077
1.0,1,0.90978134
1.0,1,0.88533145
1.0,1,0.9798093
1.0,1,0.9776594
1.0,1,0.81317073
0.0,0,0.02668406
0.0,1,0.81880033
1.0,1,0.8362871
1.0,1,0.9439816
1.0,1,0.9813213
1.0,1,0.9859526
0.0,0,0.014842411
1.0,1,0.8366978
1.0,1,0.9780983
1.0,1,0.7421055
1.0,1,0.9730556
1.0,1,0.9771983
1.0,1,0.9841689
1.0,0,0.024838973
1.0,1,0.90640664
0.0,0,0.006037413
0.0,1,0.5648171
0.0,1,0.609002
0.0,0,0.0032947967
0.0,0,0.023969995
0.0,0,0.030271122
1.0,1,0.9857623
1.0,1,0.94624484
0.0,0,0.28820416
0.0,0,0.31973264
0.0,0,0.017567169
1.0,1,0.8538064
1.0,1,0.94931334
1.0,1,0.71213114
1.0,0,0.46243623
1.0,1,0.9589229
0.0,0,0.009968965
0.0,0,0.08208188
0.0,0,0.006219556
0.0,0,0.0029093858
1.0,1,0.8912897
1.0,1,0.95463175
1.0,1,0.98370534
1.0,1,0.97864276
0.0,0,0.009143613
1.0,1,0.9726709
1.0,1,0.61588395
0.0,0,0.009606026
0.0,1,0.6212299
0.0,0,0.04183305
0.0,0,0.015943186
0.0,0,0.0028965126
1.0,1,0.88789386
1.0,1,0.889861
1.0,0,0.27177057
1.0,1,0.8581632
0.0,0,0.17468797
0.0,0,0.03113647
1.0,1,0.9473754
0.0,0,0.02616271
0.0,0,0.04331668
0.0,0,0.0035890162
1.0,1,0.97850186
1.0,1,0.9834538
1.0,1,0.95676064
0.0,0,0.017400455
0.0,1,0.7737676
0.0,0,0.13378116
1.0,1,0.9123767
0.0,1,0.5519995
1.0,1,0.72199017
1.0,1,0.9540305
1.0,1,0.9062028
0.0,0,0.011735456
0.0,0,0.025382197
0.0,0,0.013097076
1.0,1,0.9811342
0.0,0,0.168686
0.0,0,0.030706083
0.0,1,0.5793649
0.0,0,0.02620076
1.0,1,0.9205535
0.0,0,0.025839426
0.0,0,0.024217064
0.0,0,0.06370752
0.0,0,0.00700222
1.0,1,0.9552032
0.0,0,0.007756524
0.0,0,0.015528908
0.0,0,0.0025204902
0.0,0,0.025812436
0.0,0,0.002907725
0.0,0,0.26049125
0.0,0,0.15489307
0.0,0,0.015340205
1.0,1,0.98462737
1.0,1,0.8484577
0.0,0,0.33025545
0.0,0,0.06337529
0.0,0,0.08044513
0.0,0,0.010708018
1.0,1,0.7246114
0.0,0,0.28595737
0.0,1,0.667902
0.0,0,0.0145406285
0.0,0,0.17490725
0.0,1,0.50834394
0.0,0,0.011054475
0.0,0,0.034052726
0.0,0,0.012219593
1.0,1,0.98629516
1.0,1,0.9392891
1.0,1,0.83050364
0.0,0,0.07798857
0.0,0,0.16593423
0.0,0,0.0029338556
1.0,1,0.9448984
1.0,1,0.98133576
1.0,0,0.35040066
1.0,1,0.71000975
1.0,1,0.95439994
1.0,1,0.97988176
1.0,1,0.94576246
0.0,1,0.616353
0.0,0,0.013189862
0.0,0,0.003712353
1.0,1,0.9796904
0.0,0,0.34524304
0.0,0,0.40934476
0.0,0,0.007539716
