True Label,Predicted Label,Confidence
1.0,1,0.9762488
0.0,0,0.01043523
1.0,1,0.69982016
0.0,1,0.77572834
0.0,0,0.0011312356
1.0,0,0.30089256
0.0,0,0.0067363693
0.0,0,0.0004315231
1.0,1,0.63488555
1.0,1,0.8577318
0.0,0,0.34330478
0.0,0,0.08670832
0.0,0,0.0057258317
1.0,1,0.91957134
0.0,0,0.0017604394
1.0,1,0.4483536
1.0,1,0.8287521
1.0,0,0.18661629
1.0,1,0.93483144
0.0,0,0.018936064
0.0,0,0.004155831
0.0,0,0.0047680754
1.0,1,0.5239048
0.0,0,0.04881788
0.0,0,0.35960492
1.0,1,0.90749085
0.0,0,0.014474791
0.0,0,0.0012341724
1.0,1,0.75584817
0.0,0,0.0015465389
1.0,1,0.9190361
1.0,1,0.9724064
0.0,1,0.8779252
1.0,1,0.9687804
1.0,1,0.95205504
0.0,0,0.0056981277
0.0,0,0.002851969
0.0,0,0.034738787
0.0,1,0.50268865
1.0,1,0.9755752
1.0,1,0.9470022
0.0,0,0.13877247
1.0,1,0.51135254
1.0,1,0.5025883
0.0,0,0.005482825
1.0,1,0.6767589
0.0,0,0.0013381216
0.0,0,0.015758432
1.0,1,0.80973005
0.0,1,0.5275226
0.0,0,0.0027814659
0.0,0,0.021240361
1.0,1,0.92933166
1.0,1,0.94289446
0.0,0,0.036744174
1.0,1,0.9656751
0.0,0,0.013423864
0.0,0,0.032077402
1.0,1,0.9720231
1.0,1,0.97282416
1.0,1,0.71612155
0.0,0,0.0045491466
1.0,1,0.6872111
1.0,0,0.13311568
0.0,0,0.040742
1.0,1,0.97425264
1.0,0,0.045860663
0.0,0,0.012740783
0.0,0,0.123902805
0.0,0,0.005426498
1.0,1,0.9624393
0.0,0,0.0022253573
0.0,1,0.6643566
0.0,0,0.0021770482
1.0,1,0.8850181
0.0,0,0.020328214
0.0,0,0.03254976
1.0,1,0.44790408
1.0,1,0.7453412
1.0,1,0.5982447
1.0,0,0.3922606
0.0,0,0.02365447
1.0,1,0.8909901
0.0,0,0.006988269
0.0,0,0.07572588
0.0,0,0.21254222
1.0,1,0.9674518
1.0,0,0.26983625
0.0,1,0.53481084
1.0,1,0.9750498
0.0,0,0.009252578
0.0,0,0.111599244
1.0,0,0.08635414
1.0,1,0.8149992
0.0,0,0.21325593
0.0,0,0.0009397093
1.0,1,0.94602233
0.0,0,0.009004964
0.0,0,0.0043389383
0.0,0,0.0027254114
0.0,0,0.008269959
1.0,1,0.5564573
1.0,1,0.6667417
1.0,1,0.79232615
1.0,1,0.634116
0.0,0,0.025604011
1.0,1,0.9482979
0.0,0,0.19617398
1.0,1,0.96877104
0.0,0,0.0037775966
0.0,0,0.020777816
1.0,1,0.92584
1.0,1,0.9081867
0.0,0,0.04705591
0.0,1,0.49685562
0.0,0,0.038712762
1.0,1,0.86544096
1.0,1,0.5319425
1.0,1,0.8755354
1.0,0,0.15500893
0.0,0,0.11928575
0.0,0,0.019209484
0.0,0,0.007685284
0.0,0,0.004064648
1.0,1,0.8120441
0.0,0,0.005900929
0.0,0,0.04864712
1.0,1,0.8656947
1.0,1,0.9773124
1.0,1,0.925774
0.0,1,0.92685616
0.0,0,0.052032545
1.0,1,0.6309823
0.0,0,0.0132213645
0.0,0,0.0009973035
1.0,1,0.66477966
0.0,0,0.0036702103
0.0,0,0.003330829
1.0,1,0.9643609
1.0,1,0.97265595
0.0,0,0.05043726
0.0,0,0.010025358
0.0,0,0.124221355
1.0,1,0.6383162
1.0,1,0.6866418
0.0,1,0.7493006
0.0,0,0.2753517
1.0,1,0.97182703
0.0,0,0.00030965285
0.0,0,0.010580628
0.0,1,0.80905944
1.0,1,0.67992544
1.0,0,0.41457018
1.0,1,0.9658006
0.0,0,0.053930297
0.0,0,0.005067734
0.0,0,0.04112596
1.0,1,0.978245
1.0,1,0.8430873
1.0,1,0.89589995
1.0,1,0.5490043
1.0,0,0.2529511
1.0,1,0.88359165
0.0,0,0.23260246
0.0,0,0.36127576
0.0,0,0.08528764
1.0,1,0.72056174
0.0,0,0.40806457
0.0,0,0.40360892
1.0,1,0.6502694
1.0,0,0.22450973
1.0,1,0.7795062
0.0,0,0.08996963
1.0,1,0.8261037
0.0,1,0.5816321
1.0,1,0.8825191
1.0,1,0.8692187
0.0,1,0.6108643
1.0,1,0.8693609
1.0,1,0.9788008
1.0,1,0.47198883
1.0,1,0.6546396
0.0,0,0.032110825
1.0,1,0.7758069
0.0,0,0.34191984
1.0,1,0.8079511
0.0,0,0.11047294
1.0,1,0.89515644
1.0,1,0.82950395
0.0,0,0.0057314564
0.0,0,0.0032520383
1.0,1,0.9615686
0.0,0,0.33508986
0.0,0,0.03420313
0.0,0,0.060007073
0.0,0,0.15154807
0.0,0,0.004841992
0.0,0,6.551354e-05
0.0,0,0.040161762
1.0,0,0.23399468
1.0,1,0.776605
0.0,0,0.24140626
1.0,1,0.9777487
1.0,1,0.9538147
0.0,0,0.34689236
1.0,1,0.96796066
1.0,1,0.9717486
1.0,1,0.5308954
1.0,1,0.917239
0.0,0,0.28545398
0.0,0,0.17399164
0.0,0,0.011483712
1.0,1,0.9520302
1.0,1,0.9517312
1.0,1,0.976171
0.0,0,0.07824092
0.0,0,0.10462401
1.0,1,0.76928204
1.0,1,0.89946586
0.0,0,0.008930692
0.0,0,0.317732
0.0,0,0.021191021
1.0,1,0.97655934
0.0,0,0.0069808937
0.0,0,0.0051232656
0.0,0,0.0030698443
1.0,1,0.89785814
1.0,0,0.25454882
0.0,0,0.17605923
1.0,1,0.95867765
1.0,1,0.91861165
0.0,0,0.0006098034
0.0,0,0.17396317
0.0,0,0.0063186055
0.0,0,0.13963018
0.0,0,0.021510083
0.0,0,0.26583362
1.0,1,0.85856926
1.0,1,0.9733249
0.0,0,0.108435705
0.0,0,0.15548989
0.0,0,0.011329709
0.0,0,0.0029676391
1.0,1,0.8445358
1.0,0,0.28878173
0.0,0,0.42113075
1.0,1,0.96443796
0.0,0,0.014158621
0.0,0,0.20166673
1.0,1,0.9144033
0.0,0,0.0018535428
1.0,1,0.65077555
1.0,1,0.95902604
0.0,0,0.00445912
0.0,1,0.45271066
0.0,0,0.37183225
0.0,1,0.7081273
0.0,0,0.023554912
0.0,0,0.08491861
0.0,0,0.15738115
0.0,1,0.96425086
1.0,1,0.9306154
1.0,1,0.7504387
1.0,1,0.9535904
0.0,0,0.003192988
1.0,1,0.9368877
1.0,1,0.80302966
0.0,0,0.0037943406
1.0,1,0.94853854
1.0,1,0.9537504
0.0,0,0.04158013
1.0,1,0.6654954
1.0,1,0.6993752
0.0,0,0.05239882
0.0,0,0.08568779
0.0,0,0.11999994
0.0,0,0.33359227
1.0,1,0.87640196
1.0,1,0.9636644
0.0,0,0.0009270294
1.0,1,0.930869
1.0,1,0.7859858
0.0,0,0.025744453
1.0,1,0.912847
0.0,0,0.00037868522
1.0,1,0.70952666
0.0,0,0.0027405936
1.0,1,0.90122515
1.0,1,0.8748299
1.0,1,0.73304605
0.0,1,0.8807878
0.0,0,0.0023269795
0.0,0,0.08734936
0.0,0,0.033391893
0.0,0,0.066307634
0.0,1,0.71277267
0.0,0,0.0024326826
0.0,0,0.011547728
1.0,1,0.9714988
0.0,1,0.7677932
0.0,0,0.0025755311
0.0,0,0.13830039
1.0,1,0.97340524
1.0,1,0.9734472
0.0,0,0.010333794
1.0,1,0.58843076
0.0,0,0.1496069
1.0,1,0.96630996
1.0,0,0.30844656
1.0,1,0.87042916
1.0,1,0.5265735
1.0,1,0.89500785
0.0,0,0.10610058
1.0,1,0.9381764
1.0,1,0.92105055
1.0,0,0.27585077
1.0,1,0.96643776
0.0,0,0.007826545
1.0,1,0.9654214
0.0,0,0.035285715
0.0,0,0.021600522
0.0,0,0.0009269066
0.0,0,0.002069924
1.0,1,0.6396878
1.0,1,0.88444185
1.0,1,0.9771115
1.0,1,0.7230324
0.0,0,0.0796234
1.0,1,0.6649816
1.0,1,0.9663241
0.0,0,0.056520272
0.0,0,0.22457145
0.0,1,0.71439135
1.0,1,0.9591539
1.0,1,0.545022
1.0,1,0.7008189
0.0,0,0.023553213
0.0,0,0.011885563
1.0,0,0.2999552
0.0,0,0.07530948
1.0,1,0.70466506
1.0,1,0.9009317
0.0,1,0.56277776
1.0,1,0.94140697
0.0,1,0.4959989
1.0,1,0.851968
1.0,1,0.8032187
1.0,1,0.9206014
1.0,1,0.96401906
1.0,1,0.74016076
0.0,0,0.0029169426
0.0,0,0.0012298094
0.0,1,0.532719
0.0,0,0.007770699
1.0,1,0.80118144
1.0,1,0.9659755
1.0,1,0.77204627
0.0,0,0.20258923
0.0,0,0.009295014
0.0,0,0.16740383
1.0,1,0.95725185
0.0,0,0.15538445
0.0,0,0.031014986
0.0,0,0.00020597852
0.0,0,0.004523836
1.0,1,0.8746922
0.0,0,0.03318632
0.0,0,0.010286233
0.0,0,0.002126545
0.0,0,0.33597603
0.0,0,0.07377629
1.0,1,0.89253783
0.0,0,0.005062835
1.0,1,0.85681295
1.0,1,0.97497064
1.0,1,0.97835475
1.0,0,0.31864774
0.0,0,0.0015796277
0.0,0,0.009734959
0.0,0,0.09213521
0.0,0,0.040692084
1.0,1,0.7839305
0.0,0,0.09531068
1.0,1,0.91299564
1.0,1,0.4772168
1.0,1,0.9613357
1.0,1,0.87220633
0.0,0,0.118519336
0.0,0,0.031575255
1.0,1,0.89063466
0.0,0,0.04985648
1.0,1,0.62314016
0.0,0,0.009017436
0.0,0,0.02723871
0.0,0,0.27913365
0.0,0,0.0010341997
0.0,0,0.029877342
1.0,1,0.81144613
1.0,1,0.818991
0.0,0,0.017107695
0.0,0,0.22085254
0.0,0,0.021932608
1.0,1,0.96835464
0.0,0,0.021268593
0.0,0,0.0005055515
1.0,1,0.7530179
1.0,1,0.9143754
1.0,1,0.9684448
0.0,0,0.118769936
0.0,0,0.23838732
1.0,1,0.73127997
0.0,0,0.010963133
0.0,0,0.029659105
1.0,1,0.9734914
0.0,0,0.004346222
0.0,0,0.11982958
0.0,0,0.0011771349
1.0,1,0.6179625
1.0,1,0.88144785
0.0,0,0.00333717
0.0,0,0.058273368
0.0,0,0.00045841298
1.0,1,0.8788329
1.0,1,0.70161784
1.0,1,0.46063158
0.0,0,0.0049405354
0.0,0,0.08646134
1.0,1,0.95234704
1.0,1,0.9750042
1.0,1,0.8539485
0.0,0,0.3588691
1.0,1,0.93235356
1.0,1,0.9327742
1.0,1,0.97935957
1.0,0,0.10571774
1.0,1,0.77693367
0.0,0,0.003032063
1.0,1,0.8830434
0.0,0,0.00076257624
1.0,1,0.95689255
0.0,0,0.13960125
0.0,0,0.15319648
1.0,1,0.970595
0.0,0,0.0002373235
0.0,0,0.2604357
1.0,1,0.96891373
1.0,1,0.9577882
0.0,0,0.25754458
1.0,1,0.9663177
1.0,1,0.92265236
0.0,0,0.0114229005
1.0,1,0.57683504
1.0,1,0.7628649
0.0,0,0.019120952
1.0,1,0.6270969
1.0,1,0.84348017
1.0,1,0.74579436
0.0,1,0.5504552
1.0,1,0.92466015
0.0,0,0.031031061
1.0,1,0.6208018
0.0,0,0.17072278
1.0,1,0.49011457
1.0,1,0.90135574
1.0,1,0.7164122
1.0,1,0.978919
1.0,1,0.7910801
1.0,1,0.9224603
0.0,1,0.5915871
1.0,1,0.56138176
0.0,0,0.30582857
1.0,0,0.11187964
0.0,0,0.015351092
0.0,0,0.016963221
0.0,0,0.09194261
0.0,1,0.45157036
1.0,1,0.5687077
1.0,0,0.19946797
0.0,0,0.053094547
1.0,1,0.7763731
1.0,1,0.5258214
0.0,0,0.0013510204
0.0,0,0.10057222
1.0,1,0.9727531
0.0,1,0.46190485
0.0,0,0.2389888
0.0,0,0.015499098
0.0,0,0.001813678
0.0,0,0.0028208017
0.0,0,0.01481923
0.0,1,0.47272256
0.0,0,0.30696422
0.0,0,0.40877503
0.0,0,0.0029513317
1.0,1,0.7805797
1.0,1,0.9420743
1.0,1,0.90430003
0.0,0,0.10735104
1.0,1,0.7484095
0.0,0,0.04346046
0.0,0,0.0092739565
0.0,1,0.8406398
1.0,0,0.33869234
1.0,1,0.87582034
0.0,0,0.004476056
0.0,0,0.0034177725
0.0,0,0.0030588666
0.0,0,0.2502271
0.0,0,0.393752
0.0,0,0.08161388
1.0,1,0.7724202
1.0,1,0.8898528
1.0,1,0.7340391
1.0,1,0.91732883
1.0,1,0.96275663
0.0,1,0.6827081
1.0,1,0.9602036
0.0,1,0.77894175
1.0,1,0.9634727
0.0,1,0.95413876
1.0,1,0.96734375
1.0,1,0.97727084
0.0,0,0.0076894234
1.0,1,0.4573005
1.0,1,0.89621496
0.0,0,0.19756778
1.0,0,0.113812484
0.0,0,0.019273635
1.0,1,0.9703744
0.0,0,0.05584868
1.0,1,0.9603526
1.0,1,0.9431343
0.0,0,0.00333457
1.0,0,0.029667323
0.0,0,0.014917368
1.0,0,0.20534313
1.0,1,0.90972364
1.0,1,0.74594563
1.0,1,0.9769861
1.0,1,0.7862799
0.0,0,0.03727843
0.0,0,0.089483656
1.0,1,0.74847054
1.0,1,0.96574503
1.0,1,0.94518375
0.0,0,0.015613074
0.0,0,0.023754703
0.0,0,0.13849334
0.0,0,0.42648825
1.0,1,0.9374472
0.0,0,0.033754908
0.0,0,0.0769103
1.0,1,0.55347943
0.0,0,0.045644496
0.0,0,0.0059038945
0.0,0,0.019959386
1.0,1,0.5555502
1.0,1,0.77014506
1.0,1,0.95339924
0.0,0,0.10329931
0.0,0,0.2566791
1.0,1,0.86628413
0.0,0,0.2290648
0.0,0,0.015964072
1.0,1,0.91149384
0.0,0,0.026483985
0.0,0,0.19683357
1.0,1,0.9239142
1.0,1,0.6368439
0.0,0,0.03151492
1.0,0,0.16518949
1.0,0,0.048559606
0.0,0,0.0020000373
0.0,0,0.1876347
0.0,0,0.38980448
1.0,1,0.9699587
1.0,1,0.920514
1.0,1,0.6722572
1.0,1,0.9781669
1.0,1,0.87731314
0.0,0,0.016094716
1.0,1,0.8320103
0.0,0,0.06448839
1.0,1,0.66673803
1.0,1,0.9770601
0.0,0,0.034293305
0.0,1,0.85558826
1.0,0,0.09141984
0.0,0,0.013311812
0.0,0,0.097406656
0.0,1,0.6393231
1.0,0,0.2341565
1.0,1,0.9704873
1.0,1,0.96488386
0.0,0,0.0346561
0.0,0,0.0033169277
1.0,1,0.9304136
0.0,0,0.28330627
1.0,1,0.6822193
1.0,1,0.9364403
1.0,1,0.67434156
0.0,0,0.120771565
1.0,0,0.3827582
1.0,1,0.71265864
1.0,1,0.8702589
1.0,1,0.7445984
0.0,0,0.02149046
1.0,1,0.9685751
0.0,0,0.0154548725
1.0,1,0.95276344
0.0,0,0.02636628
0.0,0,0.0014191079
0.0,0,0.22363417
0.0,0,0.07801004
1.0,1,0.9495675
0.0,0,0.16318452
0.0,0,0.41849717
1.0,1,0.7957535
1.0,0,0.36449605
1.0,1,0.847487
0.0,0,0.123868436
1.0,1,0.78132397
0.0,1,0.46580556
0.0,0,0.0025917944
0.0,0,0.00064805115
1.0,1,0.6996617
1.0,0,0.19571672
0.0,0,0.2751649
0.0,0,0.0029386438
0.0,1,0.65662843
0.0,0,0.2974406
1.0,1,0.86088127
0.0,0,0.0050812378
1.0,1,0.7149718
1.0,0,0.09044173
1.0,1,0.9631287
1.0,1,0.9755465
0.0,0,0.0012744769
0.0,0,0.052127
0.0,0,0.024644371
1.0,1,0.97748095
1.0,1,0.94487685
0.0,0,0.0011819578
0.0,0,0.14836289
0.0,0,0.02795357
1.0,1,0.979314
0.0,0,0.0838751
1.0,1,0.6937612
1.0,1,0.4660829
1.0,1,0.9807853
1.0,1,0.956779
1.0,1,0.7285017
1.0,1,0.7112696
0.0,0,0.06144155
1.0,1,0.9528741
0.0,0,0.08012168
0.0,0,0.11717247
0.0,0,0.10727215
1.0,1,0.8663519
0.0,1,0.6966442
1.0,1,0.74405706
0.0,0,0.0010754633
0.0,0,0.08815478
0.0,1,0.7101352
1.0,1,0.9752819
0.0,0,0.006344931
0.0,1,0.46907347
0.0,0,0.00022111007
0.0,0,0.033817783
1.0,1,0.9771875
1.0,1,0.90267
1.0,1,0.9696553
0.0,0,0.0067541283
1.0,1,0.97448
0.0,0,0.024701202
0.0,0,0.006558446
1.0,1,0.9667711
0.0,0,0.036587622
0.0,0,0.09854086
0.0,0,0.046244297
0.0,0,0.0020141148
1.0,1,0.9542009
1.0,1,0.656575
0.0,0,0.008225615
1.0,0,0.21865746
0.0,0,0.03499411
1.0,0,0.24740554
0.0,0,0.076889366
0.0,1,0.44477314
1.0,1,0.9760661
1.0,1,0.50672424
0.0,0,0.3516793
1.0,1,0.9448222
0.0,0,0.1612835
1.0,1,0.9406128
0.0,0,0.036335584
0.0,1,0.5629946
0.0,0,0.0019752684
0.0,0,0.054991655
0.0,0,0.06977888
1.0,1,0.7773607
0.0,0,0.00945698
1.0,1,0.9483465
0.0,0,0.2629136
1.0,1,0.9687582
0.0,0,0.0040274216
1.0,1,0.9718377
0.0,0,0.006200569
0.0,0,0.41603953
0.0,0,0.0007568785
1.0,1,0.94740987
0.0,0,0.0062626544
1.0,1,0.9768341
0.0,0,0.029680321
1.0,1,0.97882146
0.0,0,0.22341155
0.0,0,0.005976241
0.0,0,0.0036310514
0.0,0,0.024368512
0.0,0,0.05130651
0.0,0,0.004458442
1.0,1,0.83241826
0.0,1,0.70410204
1.0,1,0.86034954
0.0,0,0.0043097744
1.0,1,0.97380865
0.0,0,0.14697365
0.0,1,0.9308014
0.0,0,0.053132918
0.0,0,0.14718597
0.0,0,0.22544262
1.0,1,0.9786644
1.0,1,0.97530454
0.0,0,0.18093945
0.0,0,0.020368002
0.0,0,0.052403945
1.0,1,0.78168374
1.0,1,0.9735073
0.0,0,0.12811258
1.0,1,0.74976444
1.0,1,0.94049543
1.0,1,0.97329116
1.0,1,0.9764047
0.0,0,0.12951559
1.0,0,0.38344806
0.0,1,0.5012473
1.0,1,0.9750759
1.0,1,0.8200394
0.0,0,0.02196181
1.0,1,0.66666377
1.0,1,0.9496151
1.0,1,0.92609173
1.0,1,0.9606106
0.0,0,0.003548612
0.0,0,0.0004937932
1.0,1,0.95158243
1.0,1,0.91332793
0.0,0,0.31499916
1.0,1,0.9671806
1.0,1,0.94950765
0.0,0,0.028570767
1.0,1,0.8773842
0.0,0,0.08865879
1.0,1,0.4672719
0.0,0,0.39609092
0.0,0,0.4069408
1.0,0,0.4083332
1.0,1,0.83596796
1.0,1,0.8383014
1.0,1,0.80359805
0.0,1,0.5107621
0.0,0,0.014661973
0.0,0,0.0051728333
1.0,1,0.97807556
1.0,1,0.9099443
1.0,1,0.7600495
0.0,0,0.040607326
0.0,0,0.02486554
1.0,1,0.78914344
0.0,1,0.57503235
0.0,0,0.025288133
1.0,1,0.9467578
0.0,0,0.06687837
1.0,1,0.9746561
1.0,1,0.96848726
0.0,0,0.35638788
0.0,1,0.45305413
1.0,1,0.70269513
1.0,1,0.5221186
1.0,1,0.94161886
1.0,0,0.3755193
1.0,1,0.9253262
0.0,0,0.04082467
1.0,1,0.7950538
1.0,1,0.9604185
1.0,1,0.57370406
0.0,0,0.0683673
1.0,1,0.82589865
0.0,0,0.036629703
1.0,1,0.70676076
1.0,1,0.9368046
1.0,1,0.5675358
1.0,1,0.9233336
1.0,1,0.92206675
0.0,0,0.055076987
0.0,0,0.07976525
0.0,0,0.10259008
0.0,0,0.08327372
0.0,0,0.009137874
0.0,0,0.087808184
0.0,0,0.022098405
0.0,1,0.6750002
1.0,1,0.79782265
0.0,0,0.022735232
1.0,1,0.6919958
0.0,0,0.019555762
1.0,1,0.9259142
1.0,1,0.83374804
1.0,1,0.96421057
1.0,1,0.9307864
1.0,0,0.31168458
1.0,1,0.97124726
1.0,1,0.76541036
1.0,1,0.9680493
0.0,0,0.0019378474
0.0,0,0.13723907
1.0,1,0.71040654
0.0,0,0.35077193
0.0,0,0.09720453
1.0,0,0.35295168
0.0,0,0.37002262
1.0,1,0.9125353
0.0,0,0.0025296637
0.0,0,0.03694779
0.0,0,0.22730474
0.0,0,0.0051433244
0.0,0,0.07331366
1.0,0,0.32763457
1.0,1,0.93684685
1.0,1,0.82241374
0.0,0,0.106044374
1.0,1,0.9080062
1.0,1,0.94609046
1.0,1,0.48616096
0.0,0,0.0017531484
0.0,0,0.042120352
0.0,0,0.021063682
0.0,0,0.029126063
1.0,1,0.70533276
1.0,1,0.94055337
0.0,0,0.19236945
0.0,0,0.077827275
1.0,1,0.909414
0.0,0,0.000929955
0.0,0,0.032430377
0.0,0,0.023934567
1.0,1,0.5324075
0.0,0,0.020308834
1.0,1,0.89253986
1.0,1,0.73355055
0.0,0,0.22777592
0.0,0,0.42973614
0.0,0,0.20440458
0.0,0,0.00041056194
1.0,1,0.97648865
0.0,0,0.037427254
1.0,1,0.6452736
0.0,1,0.59638417
1.0,1,0.9608109
0.0,1,0.7747085
0.0,0,0.18353873
1.0,1,0.6827669
1.0,1,0.62037146
1.0,1,0.9046116
0.0,1,0.5739447
0.0,0,0.014112572
0.0,0,0.008819921
1.0,1,0.7103151
1.0,1,0.8829463
1.0,1,0.62573457
0.0,0,0.20838124
1.0,1,0.97879726
1.0,1,0.9457379
0.0,0,0.31814355
0.0,0,0.072877295
1.0,1,0.6283931
0.0,1,0.85294074
1.0,1,0.9517573
0.0,0,0.06795311
1.0,0,0.08233756
0.0,1,0.6758859
1.0,1,0.9665089
1.0,1,0.71538216
1.0,1,0.6478402
1.0,1,0.9103511
1.0,1,0.60059774
0.0,0,0.05435565
1.0,1,0.53445363
0.0,0,0.04558073
0.0,0,0.073592134
1.0,1,0.9727286
1.0,1,0.74043
1.0,1,0.977163
1.0,1,0.7752109
1.0,1,0.7858156
0.0,0,0.003553382
0.0,0,0.07226461
0.0,0,0.026234072
1.0,1,0.6362348
0.0,0,0.2656718
0.0,0,0.09841022
1.0,1,0.86362064
1.0,1,0.8378098
0.0,0,0.019321201
1.0,1,0.7243521
1.0,1,0.7732726
0.0,0,0.0042220284
1.0,1,0.9752568
1.0,1,0.6276566
0.0,0,0.16485159
0.0,0,0.12597816
0.0,0,0.038084585
0.0,0,0.025762938
0.0,0,0.064978674
0.0,0,0.006347162
0.0,0,0.03290221
1.0,1,0.95571077
0.0,0,0.27113962
1.0,1,0.939449
1.0,1,0.87499547
1.0,1,0.93588626
1.0,1,0.7027389
0.0,0,0.0043169907
0.0,0,0.031212607
1.0,1,0.9786757
1.0,1,0.8823607
0.0,1,0.6067569
0.0,0,0.0030237008
0.0,0,0.0040300405
0.0,0,0.26687357
0.0,0,0.15900134
0.0,0,0.028044987
1.0,1,0.8040368
0.0,0,0.022736331
1.0,1,0.8044392
0.0,0,0.27957332
1.0,1,0.9353884
0.0,0,0.19014604
0.0,0,0.12093107
0.0,0,0.0072813495
0.0,0,0.13688892
1.0,1,0.96744657
1.0,1,0.85752034
0.0,0,0.2964077
0.0,0,0.006008902
1.0,1,0.72775865
1.0,1,0.7082448
1.0,1,0.9700633
0.0,0,0.004480861
0.0,0,0.002297213
0.0,0,0.0063461815
1.0,1,0.552775
0.0,0,0.19960003
0.0,0,0.0016244061
0.0,0,0.0013222044
1.0,1,0.88797444
1.0,1,0.6078901
1.0,1,0.9546485
0.0,0,0.011617779
1.0,1,0.9079942
1.0,1,0.89594823
0.0,0,0.073219344
0.0,0,0.1103397
0.0,0,0.04052149
1.0,0,0.35708642
1.0,1,0.9256108
1.0,1,0.80585825
0.0,0,0.14505886
1.0,1,0.58500457
1.0,1,0.5226766
0.0,1,0.71081364
1.0,1,0.96521235
0.0,0,0.05985681
1.0,1,0.8050487
0.0,0,0.1048354
1.0,1,0.9790025
0.0,0,0.011448333
1.0,1,0.6985564
1.0,1,0.9751481
1.0,1,0.9636808
0.0,0,0.27654776
0.0,0,0.025976127
1.0,1,0.97052777
0.0,0,0.027994063
1.0,1,0.6144608
1.0,1,0.95107156
0.0,0,0.016404493
1.0,1,0.97292674
0.0,0,0.0028989029
0.0,0,0.007174687
1.0,1,0.7092798
0.0,0,0.15288296
1.0,0,0.3840516
1.0,1,0.5596267
1.0,1,0.93925583
1.0,1,0.9748113
1.0,1,0.85890764
0.0,0,0.0023699948
0.0,0,0.053473573
