True Label,Predicted Label,Confidence
1.0,1,0.9440528
0.0,0,0.19407327
1.0,1,0.955471
0.0,0,0.06900711
1.0,1,0.97832805
1.0,1,0.7943965
0.0,0,0.16717029
0.0,0,0.20572099
0.0,0,0.02857939
0.0,1,0.74721956
1.0,1,0.9168995
1.0,1,0.8604348
1.0,1,0.9209886
1.0,1,0.78934896
0.0,0,0.06921572
0.0,0,0.0031541097
0.0,0,0.016957577
1.0,1,0.97676307
0.0,0,0.04633811
0.0,0,0.00043907083
0.0,1,0.638009
0.0,0,0.011963258
1.0,1,0.73757577
0.0,0,0.37678167
0.0,0,0.07155731
0.0,0,0.0063571394
1.0,1,0.92926973
1.0,1,0.9356166
0.0,0,0.0017032039
1.0,1,0.6258786
1.0,1,0.98031265
0.0,0,0.023783488
1.0,1,0.98563635
1.0,1,0.98273766
0.0,0,0.00073746167
0.0,1,0.8547791
0.0,1,0.89125896
1.0,1,0.9708223
0.0,0,0.0025599855
1.0,1,0.94732064
0.0,0,0.031467196
1.0,1,0.98347753
1.0,1,0.86515695
1.0,1,0.9597957
0.0,0,0.018431582
1.0,1,0.47105247
0.0,0,0.00046806835
0.0,0,0.373352
0.0,0,0.0016424628
1.0,1,0.9221465
1.0,1,0.97848815
0.0,0,0.0033511475
0.0,0,0.3867102
0.0,0,0.014437725
0.0,0,0.015179772
1.0,1,0.61302483
0.0,0,0.3946441
1.0,1,0.968386
1.0,1,0.98002934
0.0,0,0.044111703
1.0,1,0.9653516
1.0,1,0.92680824
1.0,1,0.91834575
0.0,0,0.025639333
0.0,1,0.7659109
1.0,1,0.7016721
0.0,0,0.30610028
0.0,0,0.12389713
1.0,1,0.97394186
0.0,0,0.30303213
1.0,1,0.98124593
1.0,1,0.9613383
0.0,0,0.07271544
0.0,0,0.008040464
0.0,0,0.117464006
1.0,1,0.9778571
0.0,0,0.013096971
0.0,0,0.03684213
0.0,0,0.0038657594
0.0,0,0.21025017
0.0,0,0.012242295
0.0,0,0.07243149
1.0,1,0.9820173
0.0,0,0.042231806
0.0,0,0.038406998
1.0,1,0.88332975
1.0,1,0.79694414
0.0,0,0.055553667
0.0,0,0.012144853
1.0,1,0.7299793
0.0,0,0.013979976
0.0,0,0.0021374952
1.0,1,0.90738827
1.0,1,0.9629557
1.0,1,0.9452575
0.0,0,0.033415347
0.0,0,0.02156617
0.0,1,0.5642973
0.0,1,0.59866655
0.0,0,0.056705408
1.0,1,0.9564691
0.0,0,0.41282526
1.0,0,0.43542665
1.0,1,0.98668617
1.0,1,0.97579855
0.0,0,0.005510962
0.0,0,0.02546127
0.0,0,0.078276604
1.0,1,0.89267975
1.0,1,0.80941975
1.0,1,0.74131256
0.0,0,0.009556921
0.0,0,0.008941925
0.0,0,0.011479247
1.0,1,0.96283317
1.0,1,0.8979728
0.0,0,0.0075096753
0.0,0,0.0032603443
1.0,1,0.982072
1.0,1,0.6624335
1.0,1,0.9521762
1.0,1,0.89565283
1.0,1,0.92329246
0.0,0,0.016629772
1.0,1,0.9809736
0.0,0,0.033380296
0.0,0,0.17529821
1.0,1,0.9783478
0.0,0,0.1033186
1.0,1,0.9835372
0.0,0,0.2517201
1.0,1,0.9660377
1.0,1,0.95910203
0.0,1,0.66757214
0.0,0,0.014019
0.0,0,0.03272212
1.0,1,0.97291183
0.0,1,0.7889954
1.0,1,0.98189515
0.0,0,0.0055784998
1.0,1,0.97593504
0.0,0,0.35987112
1.0,1,0.934147
0.0,0,0.030272841
0.0,0,0.0069050537
0.0,0,0.02120024
1.0,1,0.9838973
1.0,1,0.6940696
1.0,1,0.85156626
0.0,0,0.00962879
1.0,1,0.82963943
1.0,1,0.96549904
1.0,1,0.8643369
0.0,0,0.002059406
0.0,1,0.9057396
0.0,0,0.41833574
0.0,0,0.008802268
1.0,1,0.95133626
0.0,1,0.59743726
1.0,1,0.52445984
0.0,0,0.10466286
0.0,0,0.018392414
1.0,1,0.96146595
0.0,0,0.14771113
0.0,0,0.047501896
0.0,0,0.022992305
1.0,0,0.33968517
1.0,1,0.71585935
1.0,1,0.80574167
1.0,1,0.7405329
1.0,1,0.9589429
0.0,0,0.008376108
1.0,1,0.97523403
1.0,1,0.9475935
0.0,0,0.07981585
1.0,1,0.89589375
1.0,1,0.9663997
1.0,1,0.73922956
0.0,0,0.01592862
1.0,1,0.9611342
0.0,0,0.02475802
0.0,1,0.5301907
0.0,0,0.019295951
1.0,1,0.9586358
1.0,1,0.95540065
1.0,1,0.7862295
0.0,1,0.65784585
0.0,0,0.05996738
0.0,0,0.019303828
1.0,1,0.6096177
0.0,0,0.0013309334
0.0,0,0.10988117
1.0,1,0.8264957
1.0,0,0.06404914
0.0,0,0.0038175592
1.0,1,0.96799994
1.0,1,0.95226836
0.0,1,0.8293533
1.0,1,0.9757899
1.0,1,0.6221834
1.0,0,0.04716186
0.0,0,0.158734
1.0,1,0.96626806
0.0,0,0.017295724
1.0,1,0.6911833
1.0,1,0.98005193
1.0,1,0.65467304
0.0,1,0.75931644
0.0,1,0.47796893
0.0,0,0.04943124
0.0,1,0.51973057
0.0,0,0.04601352
0.0,0,0.008648612
0.0,0,0.07792716
1.0,1,0.97845054
1.0,1,0.94065815
0.0,1,0.66997665
0.0,0,0.0009638601
0.0,0,0.08202987
1.0,1,0.94695985
0.0,0,0.0012727289
0.0,0,0.09264177
1.0,1,0.7793821
1.0,1,0.81630135
0.0,0,0.2886819
0.0,0,0.0071054883
1.0,1,0.9732905
1.0,1,0.9843281
1.0,1,0.9827292
1.0,1,0.90685856
1.0,1,0.7857184
0.0,0,0.020650094
1.0,1,0.90388894
1.0,1,0.7212168
1.0,1,0.69572806
1.0,1,0.98379433
0.0,0,0.003662259
0.0,0,0.013502968
1.0,1,0.91329473
0.0,0,0.041709077
1.0,1,0.91176087
1.0,1,0.97627556
1.0,1,0.88975763
1.0,1,0.9842991
0.0,0,0.014129826
0.0,0,0.014041422
0.0,0,0.031695895
0.0,1,0.7938989
1.0,1,0.6909481
1.0,1,0.92372787
1.0,1,0.9478235
0.0,1,0.94367605
1.0,1,0.47572878
0.0,0,0.032769475
1.0,1,0.7984444
1.0,1,0.9643237
1.0,1,0.9840411
0.0,1,0.5361724
1.0,1,0.8586003
0.0,1,0.6782897
1.0,1,0.8866792
0.0,0,0.0029695611
0.0,0,0.003095646
1.0,1,0.8329166
0.0,0,0.0018979533
1.0,1,0.5487299
1.0,1,0.94943464
0.0,0,0.00050491677
0.0,0,0.010726249
1.0,1,0.84786326
0.0,0,0.0047499873
0.0,0,0.012938102
0.0,0,0.104939766
0.0,0,0.1612212
1.0,0,0.44222718
1.0,1,0.94276994
0.0,0,0.0057750456
1.0,1,0.8154458
0.0,0,0.27547213
0.0,0,0.030353643
0.0,0,0.10920804
1.0,0,0.3950437
0.0,0,0.03212396
1.0,1,0.7230676
0.0,0,0.0006493009
0.0,0,0.1303957
0.0,1,0.98115754
1.0,1,0.95399743
0.0,0,0.0047433735
1.0,1,0.9651747
0.0,0,0.008756601
0.0,0,0.1403831
0.0,0,0.14213973
0.0,0,0.11479562
0.0,0,0.021517364
0.0,0,0.038797624
0.0,0,0.0033185424
0.0,0,0.13331923
0.0,0,0.0014422665
0.0,0,0.21862195
0.0,0,0.0053649116
1.0,1,0.70996803
1.0,1,0.93103325
0.0,0,0.20671137
1.0,1,0.9619143
1.0,1,0.9410186
0.0,0,0.21779528
1.0,1,0.9019281
1.0,1,0.9711072
0.0,0,0.1882351
1.0,1,0.9516152
0.0,0,0.007717493
0.0,0,0.054359727
0.0,0,0.0011240358
1.0,1,0.9681929
0.0,0,0.0035611345
1.0,1,0.5839838
1.0,1,0.8008568
1.0,1,0.98217857
1.0,1,0.9491283
0.0,0,0.00077830994
1.0,1,0.5562397
1.0,0,0.2848781
1.0,1,0.8034157
1.0,1,0.97006375
1.0,1,0.9614634
0.0,0,0.3943389
0.0,1,0.7360364
1.0,1,0.8767293
0.0,0,0.016817423
