True Label,Predicted Label,Confidence
1.0,1,0.5492424
0.0,0,0.023554813
1.0,1,0.9090473
0.0,1,0.9114201
0.0,0,0.35695663
0.0,0,0.014461079
1.0,1,0.88992995
0.0,0,0.38683796
0.0,0,0.31933755
1.0,1,0.9754401
0.0,0,0.042568166
0.0,0,0.15392427
1.0,1,0.7721708
0.0,1,0.5999787
0.0,0,0.0053760884
1.0,1,0.88438433
1.0,1,0.84496164
1.0,1,0.81238925
0.0,0,0.1459856
1.0,1,0.73294157
0.0,1,0.58373916
1.0,1,0.5040147
0.0,0,0.20666112
0.0,0,0.0024355482
1.0,1,0.941446
0.0,0,0.047008727
0.0,0,0.052421037
1.0,1,0.9864484
0.0,0,0.0041855117
0.0,0,0.042083535
1.0,1,0.9870327
0.0,0,0.0015998777
1.0,1,0.98888797
0.0,0,0.0015438912
0.0,1,0.72975266
1.0,1,0.9755766
1.0,1,0.73655343
1.0,1,0.670928
0.0,0,0.051861316
1.0,1,0.9122748
1.0,1,0.6509769
0.0,0,0.209617
1.0,0,0.30375418
0.0,0,0.025445875
0.0,0,0.034103706
0.0,0,0.008030679
0.0,0,0.06580347
0.0,0,0.006182478
0.0,0,0.011330831
0.0,0,0.10772342
1.0,1,0.91209817
1.0,1,0.84098125
0.0,1,0.57115984
0.0,0,0.011739782
0.0,0,0.123545565
1.0,1,0.97404295
0.0,1,0.62537444
0.0,1,0.9249213
0.0,0,0.05567023
1.0,1,0.6399727
1.0,0,0.26757312
0.0,0,0.030133292
0.0,0,0.12661147
0.0,0,0.04728491
1.0,1,0.9112693
1.0,1,0.91859585
1.0,1,0.930688
0.0,0,0.010070184
0.0,0,0.027710857
0.0,0,0.007386697
0.0,0,0.002758678
1.0,0,0.4380065
0.0,0,0.047056686
1.0,1,0.8238
1.0,1,0.921663
0.0,0,0.0007947035
0.0,0,0.14848357
0.0,0,0.4822285
0.0,0,0.13631338
0.0,0,0.0044862605
0.0,0,0.0026634452
0.0,0,0.29834408
1.0,0,0.48715606
1.0,1,0.8259439
1.0,1,0.98066413
1.0,1,0.980423
0.0,0,0.011072448
1.0,1,0.9365174
1.0,1,0.6346636
1.0,1,0.9610457
0.0,0,0.3889717
0.0,0,0.022847911
0.0,0,0.018217925
0.0,0,0.20043384
0.0,0,0.28057155
1.0,1,0.8422987
0.0,0,0.14514193
1.0,1,0.92279696
0.0,0,0.008892208
1.0,1,0.9796662
0.0,1,0.5554713
1.0,1,0.7885287
0.0,0,0.06896416
0.0,0,0.0048923255
1.0,1,0.49137002
0.0,1,0.72996396
0.0,0,0.0012280548
0.0,0,0.026213968
1.0,1,0.9178126
0.0,0,0.071106315
1.0,1,0.9710893
1.0,1,0.7968998
1.0,1,0.96803313
1.0,1,0.9398693
1.0,1,0.86587584
1.0,1,0.80755585
0.0,0,0.34026888
0.0,0,0.028938098
0.0,0,0.1320021
1.0,1,0.9729153
0.0,0,0.21971908
0.0,1,0.8234221
0.0,1,0.59891176
0.0,0,0.030960532
1.0,1,0.8750413
0.0,0,0.0012504257
1.0,1,0.78719413
1.0,1,0.76795304
1.0,1,0.9638488
1.0,1,0.64838266
0.0,0,0.10351391
1.0,1,0.8667006
0.0,0,0.00057511416
0.0,0,0.0054598753
1.0,1,0.80963856
1.0,1,0.83823097
1.0,1,0.9107033
0.0,0,0.0023846114
0.0,0,0.07298733
0.0,0,0.0994132
0.0,0,0.0038193131
1.0,0,0.43519554
0.0,1,0.95873505
0.0,0,0.042939365
0.0,0,0.019044671
1.0,0,0.37952825
1.0,0,0.37760052
0.0,0,0.018153977
0.0,0,0.016099678
1.0,1,0.9312597
1.0,1,0.93073994
1.0,1,0.7079686
0.0,0,0.0057136416
1.0,1,0.9683649
1.0,1,0.9257436
0.0,0,0.14544432
1.0,1,0.9685937
1.0,0,0.42865327
1.0,1,0.9544231
1.0,1,0.69908714
0.0,0,0.04993234
1.0,1,0.9351598
0.0,1,0.7152443
1.0,1,0.6740013
1.0,1,0.97911537
1.0,1,0.5804796
1.0,1,0.6949236
0.0,1,0.75935096
0.0,0,0.047204528
0.0,0,0.0077365115
1.0,1,0.79650366
0.0,0,0.03882356
1.0,1,0.945337
0.0,0,0.0114570195
1.0,1,0.935822
1.0,1,0.85666484
1.0,1,0.87051564
1.0,1,0.986809
1.0,1,0.77160317
0.0,0,0.015823185
1.0,1,0.9463102
0.0,0,0.058513023
1.0,1,0.8687821
1.0,1,0.7127613
1.0,1,0.86066115
1.0,1,0.7168262
0.0,0,0.13728373
1.0,1,0.9482147
1.0,1,0.8661422
1.0,1,0.9773587
0.0,0,0.13927053
1.0,1,0.97770274
1.0,1,0.94848
1.0,1,0.91478926
1.0,1,0.9837494
0.0,0,0.03247493
1.0,1,0.9109504
1.0,1,0.9492794
0.0,0,0.0046768473
0.0,0,0.08618342
1.0,1,0.91854346
1.0,1,0.872574
1.0,1,0.9558927
0.0,1,0.87910527
0.0,0,0.06541089
1.0,1,0.9666699
0.0,1,0.76745415
1.0,1,0.91111815
0.0,0,0.07645468
1.0,1,0.58977675
0.0,0,0.0036204278
0.0,1,0.96591985
0.0,0,0.12756954
0.0,0,0.124269746
0.0,0,0.07849078
0.0,0,0.007415428
1.0,1,0.9511582
0.0,0,0.035943165
1.0,1,0.9644158
0.0,0,0.00666607
1.0,1,0.7521142
1.0,1,0.8625915
1.0,1,0.8761288
1.0,1,0.9028994
0.0,0,0.07619405
1.0,0,0.3829429
1.0,1,0.9527641
0.0,0,0.04775894
0.0,0,0.0046476326
1.0,1,0.8633757
1.0,1,0.815242
1.0,1,0.96466285
1.0,1,0.9737808
0.0,0,0.18359399
0.0,0,0.28095746
0.0,0,0.029386729
1.0,1,0.88911813
0.0,0,0.10998048
1.0,1,0.60453266
0.0,0,0.036380623
0.0,0,0.0030221646
1.0,1,0.8659604
1.0,1,0.9016199
1.0,1,0.93063295
0.0,0,0.0010233895
1.0,1,0.97599715
0.0,1,0.6006104
1.0,1,0.8523264
0.0,0,0.029584022
1.0,1,0.9811318
1.0,1,0.9246187
0.0,0,0.30703637
0.0,0,0.118293196
1.0,1,0.98630774
0.0,0,0.0043525556
1.0,0,0.3263107
1.0,1,0.91278803
1.0,1,0.57142735
0.0,0,0.13985546
1.0,1,0.9704062
1.0,1,0.7558203
0.0,0,0.29819846
0.0,0,0.26787686
1.0,1,0.9536921
1.0,1,0.8621628
1.0,1,0.9216529
1.0,1,0.73463583
0.0,0,0.18438135
0.0,0,0.03494515
1.0,0,0.44581077
1.0,1,0.9297286
0.0,0,0.018304935
1.0,1,0.66254085
0.0,0,0.105135866
0.0,0,0.093532756
0.0,0,0.024566459
1.0,1,0.7496206
1.0,1,0.9827105
1.0,1,0.69444585
0.0,0,0.020409813
0.0,0,0.005752674
0.0,0,0.016656851
0.0,0,0.04247252
1.0,0,0.42489746
1.0,0,0.44975817
1.0,1,0.688
0.0,0,0.0058267103
0.0,0,0.0076952507
1.0,1,0.9108717
0.0,0,0.024332317
1.0,1,0.9387403
0.0,0,0.3546119
0.0,0,0.047772646
1.0,1,0.9480653
0.0,0,0.09235228
0.0,1,0.8854346
0.0,0,0.17529857
1.0,1,0.81021124
1.0,1,0.9631455
0.0,0,0.37436363
1.0,1,0.7575817
0.0,0,0.0032325462
1.0,1,0.9049004
1.0,1,0.91625875
0.0,0,0.01955568
1.0,1,0.8686701
0.0,0,0.00090197043
0.0,1,0.76626384
1.0,1,0.8119488
1.0,1,0.91933656
1.0,1,0.9828926
1.0,1,0.97947776
0.0,0,0.29825786
0.0,0,0.0010172505
1.0,1,0.98169464
1.0,1,0.95000076
0.0,0,0.20672406
0.0,1,0.8283033
0.0,0,0.060465287
1.0,1,0.9598596
1.0,1,0.90341824
0.0,0,0.12094632
1.0,1,0.96714306
1.0,0,0.3492593
1.0,1,0.80592155
0.0,0,0.0036931604
0.0,0,0.00085516606
1.0,1,0.9840182
0.0,1,0.6089833
1.0,1,0.98345554
0.0,0,0.016467929
1.0,1,0.8940508
1.0,1,0.9536617
0.0,0,0.08759619
1.0,1,0.98254186
1.0,1,0.92869747
1.0,1,0.9653621
0.0,0,0.015488996
0.0,0,0.14868908
0.0,0,0.04558476
0.0,0,0.003612433
0.0,0,0.001340189
1.0,1,0.65074563
0.0,0,0.12327572
0.0,0,0.009936659
0.0,0,0.20850234
1.0,1,0.9118473
1.0,1,0.9597634
0.0,0,0.01323443
1.0,1,0.9407111
1.0,1,0.9370227
0.0,0,0.039088607
1.0,1,0.9612937
1.0,1,0.9724729
1.0,1,0.84611094
0.0,1,0.83631897
1.0,1,0.963989
0.0,0,0.08310447
1.0,1,0.97375524
0.0,0,0.016233532
0.0,0,0.27125672
1.0,1,0.9827758
1.0,1,0.8952375
0.0,0,0.00012584672
0.0,0,0.13076927
0.0,0,0.0075433063
0.0,0,0.05662333
0.0,0,0.03703069
0.0,0,0.38471058
0.0,1,0.9478916
0.0,0,0.011958377
0.0,0,0.03544596
0.0,0,0.05408664
0.0,0,0.096546575
0.0,0,0.17337054
1.0,1,0.8678669
0.0,0,0.047169812
0.0,0,0.03242752
1.0,1,0.87816185
1.0,1,0.9663936
0.0,0,0.114003904
0.0,1,0.9792927
1.0,1,0.9478667
0.0,0,0.001719991
0.0,0,0.1941669
0.0,0,0.0026760676
0.0,0,0.098219365
1.0,1,0.6303164
1.0,1,0.9643589
0.0,0,0.028383188
0.0,0,0.04134025
0.0,0,0.03325678
0.0,0,0.3001373
1.0,1,0.74726236
1.0,1,0.86160004
1.0,1,0.9514868
0.0,0,0.0035546822
1.0,1,0.9707298
1.0,1,0.98291385
0.0,1,0.5520662
1.0,1,0.9773782
0.0,0,0.010541156
0.0,0,0.025339589
1.0,1,0.97091484
0.0,0,0.11207612
1.0,1,0.8914295
0.0,0,0.02816759
0.0,0,0.022792164
1.0,1,0.7316865
0.0,0,0.017779114
1.0,1,0.905985
1.0,1,0.9697826
1.0,1,0.96990174
0.0,0,0.13116847
0.0,0,0.081505395
1.0,1,0.8880373
1.0,1,0.7250903
0.0,0,0.018776722
0.0,0,0.0822816
1.0,1,0.9297925
1.0,1,0.91855013
1.0,1,0.99066514
0.0,0,0.07375325
1.0,1,0.94539464
1.0,1,0.89964986
0.0,0,0.0012714984
0.0,0,0.023462353
0.0,0,0.008843988
1.0,1,0.9772582
0.0,0,0.013018363
0.0,0,0.12303343
0.0,0,0.19354865
1.0,1,0.9895845
1.0,1,0.9866921
0.0,0,0.23982035
0.0,0,0.36709848
1.0,1,0.88333786
0.0,0,0.0681767
1.0,1,0.97159594
1.0,1,0.9878786
1.0,1,0.9825515
1.0,1,0.9851752
0.0,0,0.005789923
0.0,1,0.4938902
1.0,1,0.9651572
1.0,1,0.5491138
1.0,1,0.8619578
1.0,1,0.6810219
0.0,1,0.6987653
1.0,1,0.9746299
0.0,0,0.017870558
1.0,1,0.96496093
1.0,1,0.9462034
0.0,0,0.022061618
0.0,0,0.028833589
1.0,1,0.8205824
1.0,1,0.9851073
0.0,0,0.03293966
1.0,0,0.2799141
1.0,1,0.9515051
1.0,1,0.96313703
0.0,0,0.013395616
0.0,0,0.0015676102
1.0,1,0.80968803
1.0,1,0.7145605
0.0,0,0.00076429424
0.0,0,0.42107636
0.0,0,0.012533714
0.0,0,0.018911188
0.0,0,0.067845434
0.0,0,0.046445616
1.0,1,0.96659005
0.0,0,0.00035487625
0.0,0,0.13667494
0.0,0,0.21444628
1.0,1,0.929635
1.0,1,0.9604102
0.0,0,0.18790163
0.0,0,0.010329514
1.0,1,0.6541515
1.0,1,0.8662376
0.0,0,0.04502728
1.0,1,0.9730659
1.0,1,0.7709314
0.0,1,0.79794294
0.0,0,0.34999517
0.0,0,0.13837853
1.0,1,0.9214282
1.0,1,0.88014376
0.0,0,0.4090226
1.0,1,0.97266114
1.0,1,0.62117827
1.0,1,0.77935874
0.0,0,0.05899168
0.0,0,0.0027735282
1.0,1,0.88314044
0.0,0,0.061433442
1.0,1,0.8277556
1.0,1,0.9827485
0.0,0,0.051044103
0.0,0,0.076319106
0.0,0,0.078290895
1.0,1,0.9362097
1.0,0,0.23159774
1.0,1,0.8467139
0.0,0,0.008391059
0.0,0,0.041677617
1.0,1,0.9134117
1.0,1,0.9848526
1.0,1,0.81178206
0.0,0,0.0016328876
1.0,0,0.41026053
1.0,1,0.61644554
1.0,1,0.9450741
1.0,1,0.9847471
0.0,0,0.011641188
0.0,0,0.113513015
0.0,0,0.18091838
1.0,1,0.9355497
0.0,1,0.49878296
0.0,0,0.12495202
0.0,0,0.004913793
1.0,1,0.9818432
1.0,1,0.90264416
1.0,1,0.98541915
0.0,0,0.061832044
1.0,1,0.94735575
1.0,1,0.65105176
0.0,0,0.012737167
1.0,0,0.41076964
1.0,1,0.98330826
0.0,0,0.04192566
1.0,1,0.88310164
1.0,1,0.58890325
1.0,0,0.3557202
0.0,0,0.04596717
1.0,1,0.91551375
1.0,1,0.96060425
1.0,1,0.6644374
0.0,0,0.09533313
0.0,0,0.00885791
1.0,1,0.94199455
0.0,0,0.03236656
1.0,1,0.9074033
1.0,1,0.829473
1.0,1,0.95287704
1.0,1,0.9750636
0.0,0,0.021237409
1.0,1,0.8355637
1.0,1,0.80681884
1.0,1,0.9805868
0.0,0,0.25474295
1.0,1,0.9634412
0.0,0,0.34553555
0.0,1,0.58432835
0.0,0,0.018464087
1.0,1,0.98117155
0.0,1,0.52766037
0.0,0,0.17630021
0.0,0,0.00048906344
1.0,1,0.7943938
0.0,1,0.7249578
0.0,0,0.019674374
0.0,0,0.033165835
0.0,0,0.001280728
0.0,0,0.027410204
0.0,0,0.2729175
0.0,0,0.032877017
0.0,0,0.1909585
0.0,0,0.2573887
0.0,0,0.004333851
1.0,1,0.912325
1.0,1,0.973285
1.0,1,0.9218874
1.0,1,0.91642463
1.0,1,0.7936616
1.0,1,0.9505038
0.0,0,0.15562095
0.0,0,0.019988291
0.0,0,0.020897286
0.0,1,0.7052306
0.0,0,0.049415614
1.0,1,0.969239
1.0,1,0.9855925
1.0,1,0.5080457
1.0,1,0.98095405
1.0,1,0.73775494
0.0,0,0.001108153
1.0,1,0.7311896
0.0,0,0.089474835
1.0,1,0.92823535
0.0,0,0.15423164
1.0,1,0.9815397
0.0,0,0.46871454
0.0,1,0.7668838
1.0,1,0.98017836
1.0,0,0.10359678
1.0,1,0.91279066
0.0,1,0.8761486
0.0,0,0.025856119
0.0,1,0.6982156
1.0,0,0.43048182
0.0,0,0.022186153
1.0,1,0.8696151
1.0,1,0.8892102
1.0,1,0.97945154
1.0,1,0.94678426
0.0,0,0.07840014
0.0,0,0.0078359675
1.0,1,0.97490627
0.0,0,0.022589982
1.0,1,0.9389987
0.0,0,0.008628652
0.0,0,0.011960269
0.0,0,0.1313877
0.0,0,0.11594713
0.0,1,0.647311
0.0,0,0.008399198
0.0,0,0.016602159
1.0,1,0.91877365
0.0,0,0.00908226
1.0,1,0.90431374
1.0,1,0.95320797
0.0,0,0.20835418
0.0,0,0.059613332
0.0,0,0.0106620295
1.0,1,0.9215571
1.0,1,0.6328521
0.0,0,0.35935318
1.0,1,0.9800556
1.0,1,0.8599202
1.0,1,0.9741775
0.0,0,0.25663438
0.0,0,0.026464533
0.0,0,0.043752946
0.0,0,0.04192941
0.0,0,0.057694584
0.0,0,0.17870806
1.0,0,0.2843285
0.0,0,0.0007670029
1.0,1,0.8995564
1.0,1,0.89220476
0.0,0,0.0061205477
1.0,0,0.06687157
1.0,1,0.94824475
0.0,1,0.851331
0.0,0,0.003521823
0.0,0,0.01782947
0.0,0,0.0011577858
0.0,1,0.87312233
1.0,1,0.8965687
0.0,0,0.25430632
1.0,1,0.83539724
1.0,1,0.6588025
0.0,0,0.04483455
0.0,0,0.007213041
0.0,0,0.26817203
0.0,1,0.76285785
0.0,0,0.034729026
1.0,0,0.22051105
1.0,1,0.8438045
0.0,0,0.28586304
1.0,1,0.8953508
0.0,0,0.018105855
0.0,0,0.11280486
1.0,1,0.97585285
1.0,1,0.9067284
0.0,0,0.19132492
0.0,1,0.98024267
0.0,0,0.017690534
0.0,0,0.13160734
0.0,0,0.16394359
1.0,1,0.67406744
1.0,1,0.8241116
0.0,1,0.59855217
1.0,1,0.86729246
1.0,1,0.5159544
1.0,1,0.8673435
1.0,1,0.9058941
0.0,0,0.02147295
1.0,1,0.7484002
1.0,1,0.8671688
1.0,1,0.98621637
1.0,1,0.93964684
1.0,1,0.98057014
1.0,1,0.93305767
0.0,0,0.014481255
0.0,0,0.0034109498
1.0,1,0.8927004
1.0,1,0.88649863
1.0,1,0.9815245
0.0,0,0.012703801
1.0,1,0.9704268
1.0,1,0.9737085
1.0,1,0.8164144
0.0,0,0.0070207245
0.0,0,0.03310812
0.0,0,0.00963485
1.0,1,0.9447019
1.0,1,0.7024908
1.0,1,0.6346359
0.0,0,0.011248161
0.0,0,0.06470781
1.0,1,0.88323575
0.0,0,0.027273223
1.0,1,0.67422867
1.0,1,0.9845921
1.0,1,0.7906493
1.0,1,0.97749937
0.0,0,0.10918854
0.0,0,0.005170387
1.0,1,0.9767545
0.0,0,0.090404
1.0,1,0.50457895
1.0,1,0.9104211
1.0,1,0.9850137
1.0,1,0.94725645
1.0,1,0.81911534
1.0,1,0.6994374
1.0,1,0.9848702
1.0,1,0.90658987
0.0,0,0.004163343
1.0,1,0.9712311
1.0,0,0.13669828
1.0,1,0.6268182
0.0,1,0.69947255
1.0,1,0.9097528
0.0,0,0.005100528
1.0,1,0.49719405
0.0,0,0.43756664
1.0,1,0.8659293
1.0,1,0.98141724
0.0,0,0.059611488
0.0,0,0.11541831
0.0,0,0.004809218
0.0,0,0.21779999
0.0,0,0.0013448163
1.0,1,0.98382014
1.0,1,0.96638936
1.0,1,0.979824
1.0,1,0.49106038
1.0,0,0.08948603
1.0,1,0.9765072
1.0,1,0.98183835
1.0,1,0.98661244
0.0,0,0.01689084
0.0,0,0.32479793
1.0,1,0.9451391
0.0,0,0.12874076
1.0,1,0.9711452
1.0,1,0.9726192
1.0,1,0.7110268
1.0,1,0.9121722
0.0,0,0.003446811
1.0,1,0.96408325
0.0,1,0.73602545
0.0,0,0.02343713
1.0,1,0.8250643
0.0,1,0.5415484
1.0,1,0.9731736
1.0,1,0.97917736
1.0,1,0.763119
0.0,0,0.014676144
0.0,0,0.00053109863
0.0,0,0.00675913
1.0,1,0.89788544
0.0,0,0.029481564
1.0,1,0.984678
0.0,0,0.0063955276
0.0,0,0.0117247775
1.0,1,0.97027457
0.0,0,0.006977896
1.0,0,0.06615809
1.0,1,0.9819281
0.0,0,0.07873656
1.0,1,0.75456107
0.0,0,0.00035280336
0.0,0,0.3894499
1.0,1,0.9317656
0.0,0,0.042636104
0.0,0,0.014971046
0.0,0,0.36562708
0.0,0,0.0003815055
0.0,0,0.17033567
0.0,0,0.007753277
1.0,1,0.9686026
0.0,0,0.06435257
0.0,0,0.0008855335
0.0,0,0.13563702
0.0,0,0.005042409
0.0,1,0.7458267
1.0,1,0.9331653
1.0,1,0.83886325
0.0,1,0.4909563
0.0,0,0.27435645
0.0,1,0.5156586
0.0,1,0.503584
1.0,1,0.9813799
0.0,0,0.081560425
0.0,0,0.014380632
1.0,1,0.9837958
1.0,1,0.9401973
0.0,0,0.0076892227
1.0,1,0.9814897
0.0,0,0.2286816
1.0,1,0.9742584
0.0,0,0.2584393
0.0,0,0.07928148
0.0,0,0.11301458
1.0,1,0.85875946
0.0,1,0.7048031
0.0,0,0.002064452
0.0,0,0.00097474427
0.0,1,0.83024895
1.0,1,0.95659745
0.0,0,0.23812209
1.0,1,0.89331126
1.0,1,0.9570901
1.0,1,0.49447837
1.0,1,0.7117312
1.0,1,0.85803074
1.0,1,0.6736635
0.0,0,0.026933054
0.0,0,0.47455007
1.0,1,0.821502
0.0,0,0.0008423505
0.0,0,0.10448598
0.0,0,0.0703474
0.0,0,0.045855448
0.0,0,0.0023544251
0.0,0,0.012298643
1.0,1,0.9854809
1.0,1,0.913263
0.0,0,0.014103598
0.0,0,0.035147022
0.0,0,0.015486618
1.0,1,0.9804155
1.0,1,0.96278685
1.0,0,0.40746754
1.0,1,0.931623
1.0,1,0.9656203
1.0,1,0.96479726
1.0,1,0.90594023
0.0,0,0.040253434
1.0,1,0.8404886
0.0,0,0.17478555
0.0,0,0.012262159
0.0,0,0.21156187
0.0,0,0.004117904
1.0,1,0.9003571
0.0,0,0.008236605
0.0,0,0.025931435
0.0,0,0.10907584
0.0,0,0.0030313565
1.0,1,0.97601604
1.0,1,0.9411501
1.0,1,0.8727013
1.0,1,0.5063133
0.0,0,0.29982045
0.0,0,0.022498943
1.0,1,0.7427349
0.0,0,0.0076589272
1.0,0,0.3038507
1.0,1,0.8636685
0.0,0,0.00428902
0.0,0,0.026173525
0.0,0,0.28054488
1.0,1,0.9364009
0.0,0,0.34080657
0.0,0,0.37535128
0.0,0,0.03840689
1.0,1,0.70965385
1.0,0,0.11294213
1.0,1,0.5489752
0.0,0,0.02128591
1.0,1,0.8079386
1.0,1,0.9781176
1.0,0,0.22453104
1.0,1,0.96445864
0.0,0,0.0024045168
0.0,0,0.0034291085
1.0,1,0.9831766
0.0,0,0.36444882
0.0,0,0.0289875
1.0,1,0.9816637
1.0,1,0.97978264
1.0,1,0.9836779
0.0,1,0.97758657
0.0,1,0.59495103
0.0,0,0.029886667
0.0,0,0.005408324
1.0,1,0.535336
1.0,1,0.97275156
0.0,0,0.16428323
1.0,1,0.85930395
0.0,0,0.00055372197
1.0,1,0.5871686
0.0,0,0.004708032
1.0,1,0.8795199
1.0,1,0.9814554
1.0,1,0.758211
0.0,0,0.07130822
1.0,1,0.98268515
1.0,1,0.77558136
1.0,1,0.90991473
0.0,0,0.007457579
0.0,0,0.0019276382
1.0,1,0.97165
0.0,0,0.114668414
1.0,1,0.9069368
1.0,1,0.93911684
0.0,0,0.003736059
1.0,1,0.84120196
1.0,1,0.7267627
1.0,1,0.7979913
1.0,1,0.8663544
1.0,1,0.8532996
1.0,1,0.9627347
1.0,1,0.9777764
0.0,0,0.00013327098
1.0,1,0.64863384
0.0,0,0.10608164
0.0,0,0.06878423
0.0,1,0.82693064
0.0,0,0.059388626
0.0,0,0.356904
1.0,1,0.82230216
1.0,1,0.73408496
0.0,0,0.075828515
1.0,1,0.98568696
1.0,1,0.8729217
1.0,1,0.54445124
0.0,0,0.0101639675
0.0,0,0.0009798072
0.0,0,0.039119698
0.0,0,0.278043
1.0,1,0.87038195
1.0,1,0.95769787
0.0,1,0.5454169
1.0,1,0.8607951
0.0,0,0.01095905
1.0,1,0.96639496
0.0,1,0.84734476
0.0,0,0.009309793
1.0,1,0.9852878
1.0,1,0.9801021
1.0,1,0.9047086
0.0,0,0.07142825
1.0,1,0.9855971
0.0,1,0.7747145
1.0,1,0.92621166
1.0,1,0.8707491
1.0,1,0.93656814
1.0,1,0.9518067
1.0,1,0.91025096
0.0,0,0.11517559
0.0,1,0.75321877
1.0,1,0.98128384
1.0,0,0.09189221
1.0,1,0.8497226
1.0,1,0.9724043
0.0,0,0.0008926491
0.0,0,0.03981298
1.0,1,0.92369837
1.0,1,0.7661933
1.0,1,0.9733074
1.0,1,0.8209099
0.0,0,0.092280716
0.0,0,0.15842466
1.0,1,0.9854349
1.0,1,0.9772252
1.0,1,0.88571906
1.0,1,0.98941565
0.0,0,0.3414137
1.0,1,0.77418053
0.0,1,0.6810158
1.0,1,0.8098678
0.0,0,0.06585485
1.0,1,0.94818395
0.0,0,0.20269528
