True Label,Predicted Label,Confidence
1.0,1,0.9810641
0.0,0,0.45451233
1.0,1,0.5262224
1.0,1,0.98300415
0.0,0,0.02026953
1.0,1,0.83256006
1.0,1,0.94632787
0.0,0,0.06613019
1.0,1,0.9192059
0.0,1,0.73281866
0.0,0,0.012114189
0.0,0,0.03276062
1.0,1,0.9865556
0.0,1,0.5261396
1.0,1,0.8723172
0.0,0,0.035192534
0.0,0,0.074553035
1.0,1,0.97811306
0.0,0,0.26447043
1.0,1,0.640802
0.0,0,0.016445406
1.0,1,0.91491145
0.0,0,0.007957903
0.0,0,0.26123178
0.0,0,0.020164853
0.0,0,0.08900346
0.0,0,0.011536473
0.0,0,0.005754526
0.0,0,0.19317156
1.0,1,0.9685237
0.0,0,0.12066906
1.0,1,0.9115532
0.0,0,0.05824868
1.0,1,0.8259196
1.0,1,0.95112234
1.0,1,0.7249206
0.0,1,0.56495106
1.0,1,0.98046714
1.0,1,0.861626
1.0,1,0.8831257
0.0,0,0.17362382
0.0,0,0.081301786
1.0,0,0.38376802
0.0,1,0.85295975
1.0,1,0.96268654
0.0,0,0.0053788815
0.0,1,0.6907624
0.0,0,0.016636329
1.0,1,0.9373884
1.0,1,0.985017
0.0,1,0.6400608
0.0,0,0.05513655
1.0,1,0.757038
0.0,0,0.008372564
1.0,0,0.25614923
0.0,0,0.1342449
0.0,0,0.02092384
1.0,1,0.84960866
0.0,0,0.23986313
0.0,0,0.0017154071
0.0,0,0.021801613
1.0,1,0.64660144
0.0,0,0.13383998
0.0,0,0.00345551
0.0,0,0.010388203
0.0,0,0.009354233
0.0,0,0.33532184
1.0,1,0.8065776
0.0,0,0.43346938
1.0,1,0.64244545
1.0,1,0.7582572
1.0,1,0.98400474
1.0,1,0.9513184
1.0,0,0.46088463
1.0,1,0.8114085
1.0,1,0.9861663
1.0,1,0.89461267
1.0,1,0.77532744
1.0,1,0.89507145
0.0,1,0.80077
1.0,1,0.98153394
0.0,0,0.01269231
0.0,0,0.1289807
1.0,1,0.9420314
0.0,0,0.005789083
0.0,0,0.061731797
1.0,1,0.97391117
1.0,1,0.970152
1.0,1,0.833523
1.0,1,0.96825725
0.0,0,0.25324443
0.0,0,0.04472767
1.0,1,0.9865
1.0,1,0.9638888
1.0,1,0.93087983
1.0,1,0.8968152
0.0,0,0.36374158
1.0,1,0.9794308
0.0,0,0.03131516
0.0,0,0.20149678
0.0,0,0.028880607
1.0,1,0.85635394
0.0,0,0.28558716
1.0,1,0.9744476
1.0,1,0.7098633
0.0,0,0.009131157
1.0,1,0.89479995
1.0,1,0.92369485
0.0,1,0.8077213
1.0,1,0.9380894
1.0,0,0.48102725
1.0,1,0.95864546
0.0,0,0.005501011
0.0,0,0.04385426
1.0,1,0.9462095
1.0,1,0.950134
0.0,0,0.013389163
0.0,0,0.014919365
1.0,1,0.9872413
0.0,0,0.048278205
0.0,0,0.009888485
0.0,0,0.21960102
1.0,1,0.9863905
0.0,0,0.056705646
0.0,0,0.0069241663
0.0,0,0.29197636
1.0,1,0.6842744
1.0,1,0.8687725
0.0,0,0.009721083
1.0,1,0.9349694
0.0,0,0.028880643
0.0,0,0.0046063373
1.0,1,0.9019596
1.0,1,0.8725962
0.0,0,0.46642652
0.0,0,0.045150444
0.0,1,0.818428
1.0,1,0.91936076
0.0,0,0.076890945
1.0,1,0.5371789
1.0,1,0.98548436
0.0,0,0.10194627
1.0,1,0.8409679
1.0,1,0.8300102
1.0,1,0.9589509
1.0,1,0.7785934
0.0,0,0.02863781
0.0,0,0.003985049
1.0,1,0.98387617
1.0,1,0.6959223
0.0,0,0.07661467
1.0,1,0.89292556
0.0,0,0.20237109
1.0,0,0.18759355
1.0,1,0.69270205
1.0,1,0.6687999
0.0,0,0.020208282
1.0,1,0.85785025
1.0,1,0.95596087
1.0,1,0.9255979
1.0,1,0.97599053
1.0,1,0.94929373
0.0,0,0.020327853
1.0,1,0.87460613
1.0,1,0.6956136
1.0,0,0.36143315
0.0,0,0.03237568
1.0,1,0.9797477
1.0,1,0.97833747
0.0,1,0.5099276
1.0,1,0.61087024
1.0,1,0.9058735
1.0,1,0.85817176
1.0,1,0.6348501
1.0,1,0.98036283
0.0,0,0.21496399
1.0,1,0.9432365
1.0,1,0.8224606
1.0,1,0.89472795
1.0,1,0.97645134
0.0,0,0.0026863501
1.0,1,0.80730796
0.0,0,0.034632243
0.0,0,0.0040196995
0.0,0,0.067404516
1.0,1,0.85272044
1.0,1,0.98351026
1.0,0,0.23119037
1.0,1,0.97007984
0.0,0,0.3867228
0.0,0,0.00631927
1.0,1,0.8638407
0.0,0,0.2348158
1.0,1,0.83036673
1.0,1,0.7625304
1.0,1,0.9850288
0.0,1,0.5199157
1.0,1,0.84615517
0.0,0,0.011600457
0.0,0,0.000740998
1.0,1,0.9796607
0.0,0,0.12495646
1.0,1,0.8436634
0.0,0,0.1383481
1.0,0,0.19148032
1.0,1,0.6107936
0.0,0,0.3276059
1.0,1,0.87979245
0.0,1,0.76854503
1.0,0,0.2881477
0.0,0,0.009067765
1.0,1,0.9407826
1.0,1,0.95382404
1.0,1,0.98203105
0.0,0,0.050077356
0.0,0,0.011884403
0.0,0,0.3073256
1.0,1,0.96603036
1.0,1,0.9410173
1.0,1,0.8570074
1.0,1,0.86601925
0.0,0,0.10797404
1.0,1,0.9834936
0.0,1,0.60108525
1.0,1,0.75037485
1.0,1,0.8329965
0.0,0,0.24142106
0.0,0,0.015048467
0.0,0,0.0073839044
1.0,1,0.91051084
1.0,1,0.97250456
0.0,0,0.0014209605
1.0,1,0.8691201
1.0,1,0.6954296
1.0,1,0.9474478
0.0,0,0.25738657
1.0,1,0.7369709
0.0,1,0.66088015
1.0,1,0.9255414
1.0,1,0.87778836
0.0,0,0.019163067
1.0,1,0.94048816
1.0,1,0.7549902
0.0,0,0.00650996
1.0,1,0.90744925
1.0,1,0.9650528
1.0,1,0.9208171
0.0,1,0.57276213
1.0,1,0.87398285
0.0,0,0.00559651
0.0,0,0.096377015
1.0,1,0.9237169
1.0,1,0.9704801
0.0,0,0.03432464
1.0,1,0.87409264
1.0,1,0.9672313
0.0,0,0.29470053
1.0,1,0.95652723
1.0,1,0.9769335
0.0,0,0.06414959
1.0,1,0.8948663
1.0,1,0.889665
0.0,0,0.42726284
0.0,0,0.024943987
1.0,1,0.83576155
0.0,0,0.033510547
1.0,1,0.9783459
0.0,0,0.13287441
0.0,1,0.6489277
1.0,1,0.7672258
1.0,0,0.37604836
0.0,0,0.39620978
1.0,1,0.93249524
0.0,0,0.20495671
0.0,0,0.050077222
1.0,1,0.8585361
0.0,0,0.08511491
0.0,0,0.031509254
1.0,1,0.9736536
0.0,0,0.007709296
1.0,1,0.980328
1.0,1,0.7111398
0.0,1,0.5646256
0.0,0,0.017614847
1.0,1,0.98015493
0.0,0,0.017826106
1.0,1,0.89374626
1.0,1,0.90730786
0.0,0,0.005268981
0.0,0,0.14201404
0.0,0,0.4638891
0.0,0,0.29820478
1.0,1,0.9141106
0.0,0,0.40505248
0.0,0,0.011220904
1.0,0,0.40322906
0.0,0,0.03644508
0.0,0,0.4656127
1.0,1,0.9798202
0.0,0,0.031340517
1.0,1,0.8275365
0.0,0,0.2085301
0.0,0,0.38298547
0.0,0,0.39718196
0.0,0,0.010478461
0.0,0,0.008851105
0.0,0,0.080761686
0.0,0,0.009681983
0.0,0,0.05237948
1.0,1,0.98353004
0.0,0,0.035395723
0.0,0,0.014220889
1.0,1,0.960849
1.0,1,0.8648955
1.0,1,0.92976195
0.0,0,0.0036465758
1.0,1,0.7646874
1.0,1,0.85869956
1.0,1,0.9685612
1.0,1,0.9798999
1.0,1,0.66701084
0.0,0,0.012317354
1.0,0,0.4628395
1.0,1,0.97324723
0.0,1,0.6182815
1.0,1,0.94789654
1.0,1,0.9177605
