True Label,Predicted Label,Confidence
1.0,1,0.72540605
0.0,1,0.4273507
1.0,1,0.5635042
0.0,0,0.012880663
1.0,1,0.86129725
1.0,1,0.6230427
0.0,0,0.08766432
1.0,1,0.77418506
1.0,0,0.16783625
1.0,1,0.90017956
1.0,1,0.83685124
0.0,0,0.023491563
1.0,1,0.8750342
1.0,1,0.97970563
0.0,1,0.7758408
0.0,0,0.06192276
1.0,1,0.95030767
0.0,1,0.51994884
0.0,1,0.92239845
1.0,1,0.88671327
0.0,1,0.95709354
1.0,1,0.9804841
1.0,1,0.9543823
1.0,1,0.9340118
1.0,1,0.6486637
0.0,1,0.5870533
1.0,1,0.8362378
1.0,1,0.925884
1.0,1,0.972266
1.0,1,0.9715785
0.0,0,0.02547651
1.0,1,0.9394604
1.0,1,0.69820774
1.0,1,0.64481556
1.0,1,0.71268106
1.0,1,0.85025465
1.0,1,0.8406711
1.0,1,0.85909194
0.0,0,0.005888132
0.0,0,0.06533261
1.0,1,0.8374616
0.0,0,0.005546047
0.0,0,0.102558315
1.0,1,0.9764285
0.0,0,0.29662418
1.0,1,0.88493264
1.0,1,0.83177483
0.0,0,0.0034079263
1.0,1,0.81383955
0.0,0,0.23131897
0.0,0,0.0052053872
0.0,0,0.02422426
1.0,1,0.98299575
1.0,1,0.73576707
1.0,1,0.97904867
1.0,1,0.9788824
1.0,1,0.9488522
1.0,1,0.53601694
1.0,1,0.87904984
1.0,1,0.9601158
1.0,1,0.75312704
1.0,1,0.61224955
0.0,1,0.5962462
1.0,1,0.5236567
1.0,1,0.95911855
0.0,0,0.0033637623
1.0,1,0.9035126
1.0,1,0.44933477
0.0,0,0.23451065
0.0,0,0.37297717
0.0,1,0.42215803
1.0,0,0.4026865
0.0,0,0.05684897
1.0,1,0.88299304
0.0,0,0.02169458
1.0,1,0.51732516
1.0,1,0.9776736
1.0,1,0.60593987
0.0,0,0.028899001
0.0,0,0.12586437
0.0,0,0.0098144
1.0,1,0.978486
0.0,0,0.38424775
0.0,1,0.45991558
0.0,0,0.07950802
1.0,1,0.95731914
1.0,1,0.9159427
0.0,1,0.53866106
1.0,1,0.8195651
1.0,1,0.9857734
0.0,0,0.37946856
1.0,1,0.9747039
1.0,1,0.68330705
0.0,0,0.018575655
0.0,1,0.52882266
1.0,1,0.9380689
0.0,0,0.008899881
1.0,1,0.9423968
0.0,0,0.008261809
1.0,1,0.9802778
1.0,1,0.97302395
0.0,0,0.010210322
1.0,1,0.8871698
1.0,1,0.8824184
1.0,1,0.82976973
0.0,0,0.17926389
0.0,0,0.021335972
0.0,0,0.014952556
1.0,1,0.95436054
1.0,0,0.2787964
0.0,0,0.027008124
1.0,1,0.848019
1.0,1,0.980081
0.0,0,0.02255293
0.0,0,0.010025307
1.0,1,0.9819301
0.0,1,0.8566415
0.0,0,0.0041954904
0.0,0,0.100494295
1.0,0,0.094103605
1.0,1,0.76784146
0.0,0,0.041232727
0.0,0,0.1942003
0.0,0,0.054121315
0.0,0,0.010194985
0.0,0,0.0008372746
0.0,0,0.10508578
0.0,0,0.008122653
0.0,1,0.47243035
1.0,1,0.8618882
0.0,0,0.14438222
0.0,1,0.68048
0.0,0,0.081990406
0.0,0,0.026232287
1.0,1,0.76577336
0.0,0,0.14363985
1.0,1,0.6123253
1.0,1,0.8973758
0.0,0,0.053133108
0.0,0,0.029205453
1.0,1,0.96646047
1.0,1,0.8347983
1.0,1,0.9578844
1.0,1,0.97390103
1.0,1,0.9792115
1.0,0,0.24893564
0.0,0,0.17377256
0.0,0,0.041859522
1.0,1,0.5281718
1.0,1,0.94828856
1.0,1,0.89126897
1.0,1,0.49548718
1.0,1,0.9565254
0.0,1,0.53227115
0.0,0,0.019327229
0.0,0,0.011150831
1.0,1,0.7766552
0.0,0,0.04476854
1.0,1,0.88440806
0.0,0,0.34358224
0.0,0,0.33473626
1.0,1,0.953773
0.0,1,0.6088145
0.0,0,0.0013793086
0.0,0,0.37461042
1.0,1,0.86238456
1.0,1,0.6617232
0.0,0,0.015410084
1.0,1,0.90263295
1.0,1,0.9386947
0.0,0,0.023845661
0.0,1,0.4678246
1.0,1,0.4566646
0.0,0,0.23644292
0.0,0,0.007370255
1.0,1,0.9786952
1.0,1,0.571321
1.0,1,0.9650155
0.0,0,0.07265141
0.0,0,0.022538021
0.0,0,0.052815106
1.0,1,0.86698437
1.0,1,0.51414955
0.0,0,0.044744156
0.0,0,0.04396148
1.0,1,0.91521126
1.0,1,0.98548746
1.0,1,0.8016963
0.0,1,0.47918615
0.0,0,0.045956396
0.0,0,0.01852369
1.0,1,0.97716403
0.0,0,0.0010908096
1.0,1,0.97011566
1.0,1,0.97152776
1.0,1,0.70920813
1.0,0,0.33012378
0.0,0,0.0070766294
1.0,1,0.76336366
1.0,1,0.8765823
1.0,1,0.9562454
0.0,0,0.031056117
1.0,1,0.80829316
1.0,1,0.97469085
1.0,1,0.98137176
0.0,0,0.05794921
0.0,0,0.01357174
1.0,1,0.59236145
1.0,1,0.723678
1.0,1,0.93305176
1.0,1,0.8679225
0.0,0,0.19022946
1.0,0,0.17674333
1.0,1,0.9792437
1.0,1,0.9353999
0.0,0,0.2776433
1.0,1,0.72376263
1.0,1,0.98231584
0.0,1,0.6660664
1.0,1,0.69211745
0.0,0,0.079177886
1.0,1,0.91242415
0.0,0,0.25794086
0.0,0,0.011412636
0.0,0,0.090098195
1.0,1,0.9186257
1.0,1,0.4988266
0.0,0,0.016722318
1.0,1,0.9805144
1.0,1,0.9811031
1.0,1,0.7746902
0.0,0,0.002507774
1.0,1,0.6850741
0.0,1,0.9390729
0.0,0,0.05224485
0.0,0,0.0496046
1.0,1,0.9470169
0.0,0,0.0144126015
0.0,0,0.07980971
0.0,0,0.00824788
1.0,1,0.9586028
0.0,1,0.6598861
0.0,1,0.9090004
1.0,1,0.97904587
0.0,0,0.01094518
1.0,1,0.7750177
1.0,1,0.64782584
0.0,1,0.6133193
1.0,1,0.6334177
0.0,0,0.025339369
0.0,0,0.024118876
0.0,0,0.02663204
0.0,0,0.15043087
0.0,0,0.38827586
1.0,1,0.53431296
1.0,1,0.9835698
0.0,0,0.16034973
0.0,0,0.0030240878
1.0,1,0.96625656
1.0,1,0.7867277
1.0,1,0.80292654
1.0,1,0.98087823
1.0,1,0.984471
0.0,0,0.005801886
0.0,0,0.018429302
1.0,1,0.8578077
1.0,1,0.9141264
1.0,1,0.88562655
1.0,1,0.9693995
1.0,1,0.9813517
1.0,0,0.24957736
0.0,1,0.7406957
1.0,1,0.95562965
0.0,0,0.082458846
1.0,1,0.7104286
0.0,0,0.03766545
0.0,0,0.001961416
1.0,1,0.904189
1.0,1,0.9074446
1.0,1,0.9814988
0.0,0,0.040128853
1.0,1,0.66174334
0.0,0,0.061286487
0.0,0,0.07910758
1.0,1,0.9201829
0.0,0,0.014184983
1.0,1,0.83911246
0.0,0,0.13139366
0.0,1,0.89340997
1.0,1,0.9649497
1.0,1,0.76029176
1.0,1,0.6949998
1.0,1,0.9705053
0.0,0,0.01807996
1.0,1,0.9522709
0.0,0,0.09609341
1.0,1,0.6960391
0.0,0,0.06896631
0.0,0,0.019141711
0.0,0,0.0060717324
1.0,1,0.9625943
0.0,0,0.13582987
0.0,0,0.092723414
1.0,1,0.8070579
0.0,0,0.02419524
0.0,0,0.20318803
0.0,0,0.027009688
1.0,1,0.6625607
0.0,0,0.27971527
1.0,1,0.97032493
1.0,1,0.957319
1.0,1,0.8083473
0.0,1,0.47152057
0.0,0,0.10338203
1.0,1,0.9110135
1.0,1,0.9728098
1.0,1,0.93369156
0.0,0,0.03912508
1.0,1,0.49072903
1.0,1,0.9803091
0.0,0,0.16770612
0.0,0,0.026964225
0.0,0,0.013860839
0.0,0,0.032096416
0.0,0,0.13548571
0.0,0,0.0021520096
1.0,1,0.9631109
1.0,1,0.65686333
0.0,0,0.008953863
0.0,0,0.3731838
1.0,1,0.98021257
0.0,0,0.058372244
0.0,0,0.15665017
1.0,1,0.9770471
0.0,0,0.035775837
1.0,1,0.97668344
0.0,0,0.15013267
1.0,1,0.95934695
0.0,0,0.010739898
0.0,0,0.009140403
0.0,1,0.70035994
0.0,0,0.0320809
0.0,0,0.0035855817
1.0,1,0.72289455
0.0,1,0.47216186
1.0,1,0.9832602
1.0,1,0.75643325
1.0,1,0.97298735
1.0,1,0.7522028
0.0,0,0.073381044
1.0,1,0.7797259
0.0,0,0.010304449
1.0,1,0.9759378
0.0,0,0.008541999
1.0,1,0.67708313
0.0,0,0.043617327
1.0,1,0.831989
1.0,1,0.98240656
0.0,0,0.17925732
0.0,0,0.00971826
0.0,0,0.067974836
0.0,0,0.020191655
1.0,1,0.9619979
1.0,1,0.67794
1.0,1,0.89440244
1.0,1,0.94116735
0.0,0,0.025350848
0.0,1,0.80826455
1.0,1,0.8029488
1.0,1,0.90925926
0.0,1,0.66819036
0.0,0,0.14971969
1.0,1,0.908812
1.0,1,0.74066913
0.0,1,0.83991224
1.0,1,0.86488825
1.0,1,0.9827653
0.0,1,0.5296786
1.0,1,0.8121042
1.0,1,0.6998972
0.0,0,0.017435113
1.0,1,0.6632535
0.0,0,0.0054602013
1.0,1,0.9061313
1.0,1,0.7062437
1.0,1,0.66835237
0.0,0,0.023414012
0.0,1,0.6505941
0.0,0,0.0105398875
1.0,1,0.9820592
1.0,1,0.98441327
1.0,1,0.984291
0.0,0,0.007621823
1.0,1,0.7476963
1.0,1,0.9258628
1.0,1,0.9060285
0.0,0,0.012669756
0.0,0,0.14826895
1.0,1,0.9266671
1.0,1,0.9699261
0.0,0,0.06580725
0.0,0,0.014027915
0.0,0,0.023270147
0.0,0,0.30814528
0.0,1,0.5991647
1.0,1,0.9772721
1.0,1,0.9498458
0.0,0,0.20642771
0.0,0,0.13257182
0.0,0,0.008115518
0.0,1,0.8453984
1.0,1,0.9554122
1.0,1,0.9759421
1.0,1,0.76966447
1.0,1,0.9588687
1.0,1,0.93555105
1.0,1,0.9365911
1.0,1,0.98045635
0.0,0,0.077934995
1.0,1,0.8590188
0.0,0,0.025358643
1.0,1,0.9713205
0.0,0,0.036637563
1.0,1,0.91999197
1.0,1,0.52437663
0.0,0,0.0031202442
0.0,0,0.034621116
0.0,0,0.29192275
0.0,1,0.66623706
1.0,1,0.5348538
0.0,0,0.09089713
0.0,0,0.11169014
1.0,1,0.8803652
0.0,0,0.03772546
0.0,0,0.1098821
1.0,1,0.94450307
0.0,0,0.034082413
0.0,0,0.11671755
0.0,0,0.03878387
1.0,1,0.97001374
0.0,0,0.017398514
1.0,1,0.9647966
1.0,1,0.962339
1.0,0,0.35096872
0.0,0,0.052502774
1.0,1,0.7564051
0.0,1,0.53625023
0.0,0,0.13680008
1.0,1,0.9631014
1.0,1,0.82382506
0.0,0,0.05809023
1.0,1,0.77025366
1.0,1,0.9556329
0.0,0,0.020661669
0.0,0,0.0017883171
1.0,1,0.6968951
1.0,1,0.85523117
1.0,1,0.630914
1.0,1,0.8712126
0.0,0,0.0014353943
0.0,0,0.17244497
0.0,0,0.35700005
1.0,1,0.86341053
0.0,0,0.06778415
1.0,0,0.31652865
0.0,0,0.013127909
1.0,1,0.9848838
0.0,0,0.0318081
0.0,0,0.030400492
0.0,0,0.18188678
0.0,0,0.06012574
0.0,0,0.006300966
0.0,0,0.02747023
0.0,0,0.007009429
1.0,1,0.76236165
1.0,0,0.07286287
1.0,1,0.6161279
0.0,1,0.48846042
1.0,1,0.95022446
0.0,0,0.022894446
0.0,0,0.030156014
0.0,0,0.032285463
1.0,0,0.35649177
0.0,0,0.034254313
0.0,0,0.14655647
0.0,0,0.081825905
0.0,0,0.05172474
1.0,1,0.8262055
0.0,0,0.2655262
0.0,1,0.75105214
1.0,0,0.38004428
1.0,1,0.9382268
1.0,1,0.7474241
0.0,0,0.048763666
0.0,0,0.10154824
0.0,0,0.011101569
0.0,0,0.085165605
1.0,1,0.8369321
1.0,1,0.868474
0.0,0,0.020597482
1.0,1,0.9803907
0.0,1,0.53026104
0.0,0,0.014561462
0.0,0,0.21623453
1.0,1,0.6506413
1.0,0,0.3793487
0.0,0,0.19603755
0.0,0,0.22361557
1.0,1,0.96925426
1.0,1,0.78172004
0.0,0,0.013703178
0.0,0,0.055103302
1.0,1,0.97980124
0.0,0,0.32731354
0.0,0,0.00652143
1.0,1,0.8590276
1.0,1,0.88536006
0.0,0,0.0039755725
0.0,0,0.003060664
0.0,1,0.81093216
1.0,1,0.9417759
0.0,1,0.42712227
0.0,0,0.0044159456
0.0,0,0.0076080584
0.0,0,0.24438904
1.0,1,0.86702436
0.0,0,0.013027114
1.0,1,0.9831552
0.0,0,0.26380116
0.0,0,0.042639304
0.0,0,0.1319984
0.0,0,0.28408897
1.0,1,0.96513003
1.0,1,0.8423443
0.0,0,0.02238996
0.0,0,0.0003403633
1.0,1,0.9073771
1.0,1,0.95266557
0.0,0,0.0098183295
0.0,0,0.02450266
0.0,0,0.012590596
1.0,1,0.93311244
1.0,1,0.9323306
1.0,1,0.7623416
0.0,0,0.0026461731
0.0,0,0.012854347
0.0,1,0.6966143
0.0,1,0.7142017
1.0,1,0.50349736
0.0,0,0.26696923
1.0,1,0.89788115
1.0,1,0.97338045
0.0,1,0.86690015
1.0,1,0.96240205
1.0,1,0.56070054
1.0,1,0.82708216
1.0,1,0.98045146
1.0,0,0.405835
1.0,1,0.92770565
0.0,0,0.008957156
1.0,1,0.94364876
1.0,1,0.8968254
0.0,0,0.09753844
1.0,1,0.83496207
1.0,1,0.97001886
0.0,1,0.6215969
0.0,0,0.029947056
0.0,0,0.14127974
1.0,1,0.9734173
1.0,1,0.9589028
0.0,0,0.016973218
1.0,1,0.94486433
0.0,1,0.4442753
0.0,0,0.0013321408
1.0,1,0.8893574
0.0,0,0.016891742
0.0,0,0.11058364
0.0,0,0.26352978
1.0,0,0.17479077
0.0,0,0.013984552
0.0,0,0.031714246
0.0,0,0.05635163
1.0,0,0.14949632
0.0,0,0.18174319
1.0,1,0.9243138
0.0,0,0.40746027
1.0,1,0.615787
0.0,0,0.12190758
1.0,1,0.6475643
0.0,0,0.05038287
1.0,1,0.94334126
1.0,1,0.5208423
0.0,0,0.033890076
0.0,1,0.78455967
0.0,0,0.016912414
0.0,0,0.0074521704
0.0,0,0.08698543
0.0,0,0.053621676
0.0,0,0.115018874
1.0,1,0.51286906
0.0,1,0.81168
1.0,1,0.9399421
0.0,0,0.21307792
0.0,0,0.008898005
1.0,1,0.98551255
0.0,0,0.013623314
1.0,1,0.9693791
1.0,1,0.94186604
1.0,1,0.8833737
1.0,1,0.8007089
0.0,0,0.01851471
1.0,1,0.97060424
0.0,0,0.12705143
1.0,1,0.9648898
1.0,0,0.23546992
0.0,0,0.1826986
1.0,1,0.91089326
0.0,1,0.5982887
1.0,1,0.71653444
1.0,1,0.9470166
1.0,1,0.45997572
0.0,0,0.09871035
1.0,1,0.9598488
0.0,0,0.005647578
0.0,0,0.05722741
1.0,1,0.75067556
1.0,1,0.9799823
0.0,0,0.0009502917
1.0,1,0.8191157
0.0,0,0.0070621627
1.0,1,0.91473144
1.0,1,0.9768325
1.0,1,0.97878206
0.0,0,0.013350416
0.0,0,0.092968814
0.0,0,0.14601277
1.0,1,0.97389376
0.0,1,0.67370987
1.0,1,0.9512298
0.0,0,0.0065338053
1.0,1,0.9645019
0.0,0,0.049250837
1.0,0,0.31623122
1.0,1,0.9069234
1.0,1,0.8468929
1.0,1,0.66805935
0.0,0,0.38625368
1.0,0,0.30666867
0.0,0,0.006944255
1.0,1,0.971945
1.0,1,0.9656537
1.0,1,0.97622776
1.0,1,0.8843405
1.0,0,0.38149467
1.0,1,0.86951137
0.0,0,0.024648037
0.0,1,0.51896
1.0,1,0.5640397
0.0,0,0.09688993
0.0,0,0.013396238
0.0,0,0.015194835
0.0,0,0.030755658
0.0,0,0.009583325
1.0,0,0.23852941
1.0,1,0.9789691
0.0,0,0.0021504457
0.0,0,0.009382321
0.0,0,0.0114974845
1.0,1,0.900739
1.0,1,0.97681206
0.0,0,0.008467961
1.0,1,0.84397584
1.0,1,0.9187492
1.0,1,0.7597921
1.0,1,0.6223078
1.0,1,0.9755281
1.0,1,0.60730195
1.0,1,0.95242715
0.0,0,0.123792626
1.0,1,0.67831945
1.0,1,0.82678485
1.0,1,0.87070876
0.0,1,0.5401795
0.0,0,0.022336734
0.0,0,0.023067975
0.0,0,0.13587432
1.0,1,0.9756879
0.0,0,0.0067500696
1.0,0,0.20127553
1.0,1,0.5795032
0.0,0,0.3892111
0.0,0,0.006862614
1.0,1,0.9447017
0.0,0,0.013670202
1.0,1,0.97951746
1.0,1,0.8870177
0.0,0,0.19797306
0.0,0,0.0333468
0.0,0,0.016920652
0.0,0,0.10286229
1.0,1,0.9817024
0.0,0,0.4192024
0.0,1,0.5359779
1.0,1,0.9613985
1.0,1,0.8396745
1.0,1,0.9062133
1.0,1,0.69691056
0.0,1,0.72525376
1.0,1,0.96427333
0.0,1,0.42446327
1.0,1,0.95425725
1.0,1,0.8606721
0.0,0,0.011634514
1.0,1,0.93102527
0.0,0,0.18826886
1.0,1,0.95148104
0.0,0,0.040849466
1.0,0,0.1741681
0.0,0,0.24799643
0.0,0,0.04140773
1.0,1,0.94410056
0.0,0,0.120945826
0.0,0,0.033024557
1.0,0,0.310653
1.0,1,0.54606235
1.0,0,0.21035682
0.0,0,0.0021730585
1.0,1,0.85244495
1.0,1,0.71245164
1.0,1,0.97026056
1.0,1,0.9746376
1.0,1,0.7269337
1.0,0,0.4159729
0.0,0,0.0076118642
1.0,1,0.90924054
1.0,1,0.95879704
0.0,1,0.5176716
1.0,1,0.85616505
1.0,1,0.89937925
1.0,1,0.94621474
1.0,1,0.9803247
1.0,1,0.51974905
1.0,1,0.8785611
0.0,0,0.022649014
0.0,0,0.019432481
0.0,0,0.029454472
0.0,0,0.28405878
1.0,1,0.8637301
1.0,1,0.508482
1.0,1,0.95609426
0.0,1,0.4204569
0.0,0,0.120792285
0.0,0,0.10689919
1.0,1,0.9090908
1.0,1,0.59180903
0.0,0,0.0018744924
0.0,0,0.016663203
1.0,1,0.95774114
0.0,0,0.02138318
1.0,1,0.910916
1.0,1,0.8510318
1.0,1,0.8445028
0.0,0,0.10957655
0.0,1,0.42535323
0.0,0,0.016292019
1.0,1,0.9819524
1.0,1,0.97562504
0.0,0,0.22009455
1.0,1,0.86485684
0.0,0,0.0064457473
1.0,1,0.51993144
1.0,1,0.98423123
1.0,1,0.97017056
0.0,0,0.018469654
1.0,1,0.96058136
0.0,0,0.008114358
1.0,1,0.8943927
1.0,1,0.97543156
1.0,1,0.8149123
1.0,1,0.9435164
1.0,1,0.84203297
0.0,0,0.18490407
1.0,1,0.91178674
1.0,1,0.92312
0.0,0,0.0014448556
1.0,1,0.8901343
1.0,1,0.9026058
0.0,0,0.068557516
0.0,0,0.0024988297
1.0,1,0.9785987
1.0,1,0.71466434
1.0,1,0.81749594
0.0,0,0.22912097
1.0,1,0.78242034
1.0,0,0.32847312
0.0,0,0.053397156
1.0,1,0.9841572
0.0,0,0.032225553
1.0,1,0.9774432
0.0,1,0.4677486
0.0,0,0.052962013
1.0,1,0.630818
1.0,1,0.74598646
0.0,0,0.11309958
1.0,1,0.98073745
0.0,0,0.16980137
0.0,0,0.010114889
1.0,1,0.8108797
0.0,0,0.0742298
1.0,1,0.5053132
1.0,1,0.81311864
