True Label,Predicted Label,Confidence
1.0,1,0.9569076
0.0,1,0.8300601
1.0,1,0.95009047
1.0,1,0.9672998
0.0,0,0.2590236
0.0,0,0.12197056
0.0,0,0.010309322
1.0,1,0.9576959
1.0,1,0.81863904
0.0,0,0.016070073
1.0,1,0.86128426
1.0,1,0.9267046
1.0,1,0.97156703
1.0,1,0.91440666
0.0,0,0.0011252954
0.0,0,0.002793002
0.0,0,0.18100736
0.0,0,0.4239279
1.0,1,0.942276
1.0,1,0.9729149
1.0,1,0.78673446
0.0,0,0.033281792
1.0,1,0.9410436
1.0,1,0.61775845
0.0,0,0.03675642
1.0,1,0.9635145
1.0,1,0.97439593
1.0,1,0.95422184
0.0,0,0.20790786
0.0,0,0.008057345
0.0,0,0.010469403
0.0,1,0.8711623
0.0,0,0.021708215
0.0,1,0.92950594
0.0,0,0.4435604
0.0,0,0.102644265
1.0,1,0.78365964
1.0,1,0.82720804
1.0,1,0.9349482
0.0,0,0.030576458
1.0,0,0.3654238
0.0,0,0.030694734
1.0,1,0.95713633
1.0,1,0.94686544
1.0,1,0.8960325
0.0,0,0.037032958
0.0,0,0.035290066
0.0,0,0.46039474
1.0,1,0.9627353
0.0,1,0.52213115
1.0,1,0.96893036
0.0,0,0.0006978359
0.0,0,0.06143956
1.0,1,0.88851875
1.0,1,0.9512116
0.0,0,0.013422791
0.0,0,0.028329574
1.0,1,0.9614804
1.0,1,0.9358326
1.0,1,0.78938794
1.0,1,0.93908393
1.0,1,0.9689812
1.0,1,0.94447714
1.0,1,0.9473489
0.0,0,0.35473895
1.0,1,0.58218616
0.0,0,0.04270117
1.0,1,0.9674693
1.0,1,0.97408354
1.0,1,0.98036957
0.0,0,0.00058210135
1.0,1,0.96803087
0.0,0,0.049657412
1.0,1,0.94226813
0.0,0,0.13446856
0.0,0,0.00914968
0.0,0,0.007254157
1.0,1,0.9805516
1.0,1,0.6673745
0.0,0,0.01571805
0.0,0,0.0018251757
1.0,1,0.97287416
1.0,1,0.9805285
1.0,1,0.818301
0.0,0,0.010006582
1.0,1,0.76210725
1.0,1,0.95144147
1.0,1,0.9686245
0.0,0,0.0020957354
1.0,1,0.76666665
0.0,0,0.20043124
0.0,0,0.0018969156
1.0,1,0.9531838
1.0,1,0.96636075
0.0,1,0.519376
1.0,1,0.9372796
0.0,0,0.16277274
0.0,0,0.41247305
0.0,1,0.5961586
0.0,0,0.0046561197
0.0,0,0.002905344
0.0,0,0.22621213
1.0,1,0.59999806
1.0,1,0.96925086
1.0,1,0.92699283
1.0,1,0.9153558
1.0,1,0.86564857
1.0,1,0.9414635
0.0,0,0.004617981
0.0,0,0.02152165
1.0,1,0.7965032
0.0,0,0.004353812
0.0,0,0.020550914
1.0,1,0.73119724
0.0,0,0.03754302
0.0,0,0.104432516
1.0,1,0.9050252
0.0,0,0.018529112
1.0,1,0.84210867
1.0,1,0.8364988
0.0,0,0.20290628
0.0,0,0.19498162
0.0,0,0.16175932
0.0,0,0.0344261
1.0,0,0.23858063
0.0,1,0.7541064
1.0,1,0.9718732
1.0,1,0.94181764
0.0,0,0.17778891
0.0,0,0.033440717
1.0,1,0.9669789
0.0,0,0.0004361871
1.0,1,0.8568233
0.0,0,0.008571497
0.0,0,0.16427879
1.0,1,0.97466403
1.0,1,0.9148968
1.0,0,0.16403502
0.0,0,0.006481139
1.0,1,0.8051635
0.0,0,0.0054036244
0.0,0,0.045300193
0.0,0,0.014636995
0.0,0,0.010148795
0.0,0,0.0736644
1.0,1,0.9663436
0.0,0,0.00800438
0.0,0,0.009957697
1.0,1,0.9140693
1.0,1,0.9090976
0.0,0,0.010444328
0.0,0,0.0015188032
0.0,0,0.31376553
0.0,0,0.15645246
1.0,1,0.97505635
0.0,0,0.1724648
1.0,1,0.80242324
1.0,1,0.8481284
1.0,1,0.77615935
0.0,0,0.043025717
1.0,1,0.97369355
0.0,0,0.03769865
0.0,0,0.16983828
1.0,1,0.788039
1.0,1,0.9328697
1.0,1,0.9786931
1.0,1,0.9661274
1.0,1,0.7925068
1.0,0,0.00903992
1.0,1,0.97735935
0.0,0,0.17177618
1.0,1,0.7591984
0.0,0,0.11159449
0.0,0,0.03103439
0.0,0,0.3071592
0.0,0,0.009775425
1.0,0,0.32241252
0.0,0,0.0060278918
1.0,0,0.29661417
1.0,1,0.856781
1.0,1,0.95650476
1.0,1,0.87424237
1.0,1,0.58459383
1.0,1,0.88953125
0.0,0,0.06312659
0.0,0,0.0042874934
1.0,1,0.9769261
1.0,1,0.6512957
1.0,1,0.9378555
1.0,1,0.9349588
0.0,0,0.008597967
0.0,0,0.06231413
1.0,0,0.45851913
1.0,1,0.9401001
1.0,1,0.942499
1.0,1,0.80137724
1.0,1,0.9798961
0.0,0,0.008421658
1.0,1,0.8425597
0.0,0,0.4624666
1.0,1,0.90040106
0.0,0,0.0014745804
1.0,1,0.96375287
1.0,1,0.6598382
0.0,0,0.043592513
1.0,1,0.9551447
0.0,0,0.18845738
0.0,1,0.62227744
1.0,1,0.9320626
0.0,0,0.12778765
0.0,0,0.013589056
0.0,0,0.1322955
0.0,0,0.41707113
1.0,1,0.9497189
0.0,0,0.025012614
1.0,1,0.93179584
1.0,1,0.9701959
1.0,1,0.9190042
0.0,0,0.05091202
1.0,1,0.9787233
1.0,1,0.7694974
1.0,1,0.9051676
1.0,1,0.7977898
1.0,1,0.93204695
1.0,1,0.9007095
0.0,0,0.0026334308
1.0,1,0.83939475
0.0,0,0.036075436
0.0,0,0.0005197012
0.0,0,0.013291636
1.0,1,0.86916447
0.0,0,0.12313899
1.0,1,0.8635412
1.0,0,0.1711713
1.0,1,0.8921174
1.0,1,0.93593943
0.0,0,0.010714234
0.0,0,0.0025628498
1.0,1,0.9689204
1.0,1,0.9630049
1.0,1,0.91801465
1.0,1,0.96214473
0.0,0,0.018303217
1.0,1,0.9581756
0.0,0,0.0021192248
1.0,1,0.9782272
0.0,1,0.6146474
1.0,1,0.78380966
1.0,1,0.65967476
0.0,1,0.5038526
1.0,1,0.9111533
1.0,1,0.81764966
1.0,1,0.9275357
1.0,1,0.82551396
0.0,0,0.013747686
0.0,1,0.96647304
1.0,1,0.9360729
1.0,1,0.97894704
1.0,1,0.9518061
0.0,0,0.26849827
1.0,1,0.7700678
0.0,0,0.010393342
1.0,1,0.83755416
1.0,1,0.86675906
1.0,0,0.39472535
0.0,0,0.07640829
0.0,0,0.040399358
1.0,1,0.97407305
1.0,1,0.74200124
1.0,1,0.606813
1.0,1,0.61813664
0.0,0,0.025121344
0.0,0,0.022391321
0.0,0,0.0058965506
0.0,0,0.43619606
1.0,1,0.97536695
0.0,0,0.26667756
1.0,1,0.71553457
1.0,1,0.8604892
1.0,1,0.9670902
0.0,0,0.002816478
0.0,0,0.31576195
1.0,1,0.90179217
1.0,1,0.9774191
1.0,1,0.9244096
0.0,0,0.043909933
0.0,0,0.00038247416
1.0,1,0.9762545
0.0,0,0.07327049
1.0,1,0.95710737
0.0,0,0.22126101
0.0,0,0.4458712
1.0,1,0.92180115
0.0,0,0.09853241
0.0,0,0.0041643833
1.0,1,0.9806173
0.0,0,0.039016284
0.0,0,0.007940499
1.0,1,0.85516095
0.0,0,0.015905503
0.0,0,0.40725595
1.0,1,0.9619318
0.0,0,0.19449776
1.0,1,0.6823177
0.0,0,0.07020053
0.0,0,0.002294437
0.0,0,0.010703787
0.0,0,0.1346526
1.0,1,0.93334895
0.0,1,0.5555878
0.0,0,0.07915869
1.0,1,0.8981474
1.0,1,0.9752932
0.0,0,0.00073772523
0.0,0,0.20978054
1.0,1,0.9464611
0.0,0,0.10276689
1.0,1,0.94477934
1.0,1,0.97033525
0.0,0,0.038241483
0.0,0,0.22880578
1.0,1,0.96301216
0.0,0,0.06761688
0.0,0,0.0119453585
0.0,0,0.4882541
1.0,1,0.9773515
1.0,1,0.75344527
0.0,0,0.013029402
1.0,1,0.89860594
1.0,1,0.52511585
0.0,0,0.07647927
1.0,1,0.9719042
0.0,0,0.073831685
1.0,1,0.97985834
0.0,0,0.1431227
1.0,0,0.4559925
1.0,1,0.97607064
0.0,0,0.011036572
1.0,1,0.90576744
1.0,1,0.9045695
1.0,1,0.89167655
0.0,0,0.08484888
0.0,0,0.15151352
0.0,0,0.0038044145
0.0,0,0.26685026
1.0,1,0.94150007
0.0,0,0.0925827
1.0,1,0.53535324
0.0,0,0.0940874
0.0,1,0.6847772
0.0,1,0.8282082
0.0,1,0.69713485
0.0,0,0.41027594
1.0,1,0.97037566
0.0,0,0.0096147135
0.0,0,0.0017197389
0.0,0,0.014655899
0.0,1,0.8791757
0.0,0,0.011372996
0.0,0,0.024919951
1.0,1,0.9170105
0.0,0,0.24252889
1.0,1,0.8924184
1.0,1,0.94601935
1.0,1,0.78611475
1.0,1,0.8732822
0.0,0,0.03878653
1.0,1,0.8998207
0.0,0,0.0034775413
1.0,1,0.846756
1.0,1,0.5508389
1.0,1,0.8974205
1.0,0,0.1809674
1.0,1,0.5015292
1.0,1,0.92593986
1.0,1,0.8165174
0.0,0,0.007173067
1.0,1,0.95629764
1.0,1,0.7053192
1.0,1,0.97316885
0.0,0,0.11632195
0.0,0,0.4022629
1.0,1,0.9427016
0.0,0,0.04665576
0.0,0,0.09657944
0.0,1,0.5424294
1.0,1,0.9618774
1.0,1,0.8588544
0.0,0,0.3819982
0.0,0,0.025939228
1.0,1,0.9316449
1.0,1,0.96767443
0.0,0,0.20822655
1.0,1,0.97703433
1.0,1,0.9656988
1.0,1,0.51659274
1.0,1,0.81114125
0.0,0,0.0039404184
1.0,1,0.9212815
0.0,0,0.0074111093
0.0,0,0.05717896
0.0,1,0.74104804
1.0,1,0.92519695
0.0,0,0.063341424
0.0,0,0.012976716
1.0,1,0.9443714
0.0,0,0.42281356
1.0,1,0.9688418
1.0,1,0.6805977
1.0,1,0.8667519
1.0,1,0.95839024
0.0,0,0.03079794
0.0,0,0.20048507
0.0,0,0.013422444
0.0,0,0.0030840675
0.0,0,0.0056975945
0.0,0,0.013937205
1.0,1,0.73391855
1.0,1,0.9590218
0.0,0,0.0032503677
1.0,1,0.92797613
0.0,0,0.34440723
0.0,0,0.05981428
1.0,1,0.94908464
0.0,0,0.010167341
0.0,0,0.008466801
0.0,1,0.62019104
0.0,0,0.04614071
1.0,1,0.9105435
0.0,0,0.0021738363
1.0,1,0.6473839
1.0,1,0.9193694
1.0,1,0.66920686
1.0,1,0.824759
0.0,1,0.7661487
0.0,1,0.7585709
1.0,1,0.7172371
1.0,1,0.97173154
1.0,1,0.98219913
1.0,1,0.8770917
1.0,1,0.8910571
1.0,1,0.9282767
0.0,0,0.012933304
1.0,1,0.9771769
1.0,1,0.97675395
1.0,1,0.9752589
0.0,0,0.019309988
1.0,0,0.22808234
1.0,1,0.96999097
0.0,1,0.9089087
0.0,0,0.040901754
1.0,1,0.96815217
1.0,1,0.9604774
0.0,0,0.01165678
1.0,0,0.20291935
0.0,0,0.0043929247
0.0,0,0.047483128
0.0,0,0.00286433
1.0,1,0.9385176
1.0,1,0.87856424
0.0,0,0.0042241616
0.0,0,0.049305756
1.0,1,0.97704965
1.0,1,0.96625406
0.0,0,0.033493616
1.0,1,0.86505854
1.0,1,0.785199
0.0,0,0.3069212
0.0,0,0.10549672
1.0,1,0.9302674
0.0,0,0.0003665363
0.0,0,0.110652216
1.0,1,0.7608109
1.0,1,0.9647487
0.0,0,0.004628929
0.0,0,0.01837874
0.0,0,0.27119973
1.0,1,0.9557534
0.0,0,0.0029377232
0.0,1,0.5631385
0.0,0,0.017800586
1.0,1,0.9777387
0.0,0,0.0007786531
1.0,1,0.7740781
1.0,1,0.8317827
0.0,0,0.038564134
0.0,0,0.044475984
1.0,1,0.96098703
0.0,0,0.004243136
1.0,1,0.8291296
1.0,1,0.9764133
1.0,1,0.5612958
0.0,0,0.2867118
1.0,1,0.95887226
0.0,1,0.515892
0.0,0,0.031742834
1.0,1,0.9664728
0.0,0,0.18752581
0.0,0,0.05112055
0.0,0,0.20437598
0.0,0,0.1307556
0.0,0,0.0010878831
1.0,1,0.8538953
1.0,1,0.8034555
0.0,0,0.38807434
0.0,0,0.00091136375
0.0,0,0.019139782
0.0,0,0.0011718771
1.0,1,0.8346971
1.0,1,0.84522957
1.0,1,0.7360957
0.0,0,0.11848478
1.0,1,0.8279228
1.0,1,0.62675846
1.0,1,0.8791316
0.0,0,0.29352742
1.0,1,0.797704
1.0,1,0.61533195
0.0,0,0.017622331
0.0,0,0.0017084772
1.0,1,0.9155923
0.0,0,0.01929725
1.0,1,0.9305511
0.0,1,0.6610875
0.0,0,0.0065836185
0.0,0,0.14372261
1.0,0,0.20525838
1.0,1,0.69701886
1.0,1,0.9670596
0.0,0,0.1987483
1.0,1,0.9665575
1.0,1,0.55435354
0.0,0,0.23988949
0.0,0,0.061628617
1.0,1,0.7388535
0.0,0,0.4244802
1.0,1,0.9724126
1.0,1,0.9619916
0.0,0,0.0012330468
0.0,0,0.28564495
1.0,1,0.7499711
0.0,0,0.005859183
0.0,0,0.3349396
0.0,0,0.082212545
0.0,0,0.057291698
0.0,1,0.91093534
0.0,0,0.0076366575
1.0,1,0.6894039
0.0,0,0.05552258
0.0,0,0.005672011
0.0,0,0.38488626
0.0,0,0.08030836
0.0,1,0.53404963
1.0,1,0.9680441
1.0,1,0.94857645
1.0,1,0.8729306
1.0,1,0.688188
1.0,1,0.89058447
1.0,1,0.6842215
1.0,1,0.9256953
0.0,0,0.057005707
0.0,0,0.0018472518
0.0,0,0.00023178762
1.0,1,0.72646016
1.0,1,0.8903186
0.0,0,0.024647059
1.0,1,0.91411686
0.0,0,0.12255635
1.0,1,0.7799964
1.0,1,0.93199944
1.0,1,0.97865015
1.0,1,0.97746605
0.0,0,0.021530943
1.0,1,0.93849194
1.0,1,0.86448246
1.0,1,0.8094039
1.0,1,0.95227236
1.0,1,0.9184476
0.0,0,0.3447346
0.0,0,0.023386123
0.0,0,0.0044068187
1.0,1,0.9453176
1.0,1,0.8866482
0.0,0,0.004695984
0.0,0,0.0045152223
0.0,0,0.0006692071
0.0,0,0.0019676068
1.0,1,0.8520336
1.0,1,0.9596844
1.0,1,0.8229853
0.0,0,0.0021275196
1.0,1,0.974972
1.0,1,0.971813
1.0,1,0.67330265
0.0,0,0.007837399
1.0,1,0.7216985
0.0,0,0.04773906
1.0,0,0.15391
1.0,1,0.9696552
0.0,1,0.49057233
0.0,1,0.56995845
0.0,0,0.30812362
1.0,1,0.5365685
0.0,0,0.29775757
0.0,0,0.023571419
1.0,1,0.97831196
1.0,1,0.9703777
0.0,0,0.0032783346
1.0,1,0.963518
1.0,1,0.8037101
1.0,1,0.7998786
1.0,1,0.9569281
0.0,0,0.005241114
1.0,1,0.9703211
0.0,0,0.35073102
1.0,1,0.9740408
0.0,0,0.4680292
1.0,1,0.94435924
1.0,1,0.6673826
1.0,0,0.22846594
0.0,0,0.0069992864
0.0,0,0.00062157976
0.0,1,0.81574243
1.0,1,0.97894436
0.0,0,0.42645898
1.0,1,0.8974715
0.0,0,0.0037140094
1.0,0,0.4603761
0.0,0,0.041250173
1.0,1,0.84741616
1.0,1,0.975106
0.0,0,0.01453795
0.0,0,0.010527682
0.0,0,0.41540408
0.0,1,0.7374837
0.0,0,0.056537285
0.0,0,0.032015588
0.0,0,0.0027387086
0.0,0,0.15550762
0.0,0,0.14595579
0.0,0,0.41637608
0.0,1,0.7561163
0.0,0,0.014091443
1.0,1,0.96998084
1.0,1,0.9740317
0.0,0,0.082038514
0.0,0,0.0014201902
1.0,1,0.9770891
1.0,1,0.79532945
0.0,1,0.9256013
1.0,1,0.8612156
1.0,1,0.95477104
1.0,1,0.8027495
1.0,1,0.9227811
1.0,1,0.5536067
1.0,1,0.84211123
1.0,1,0.97748184
0.0,0,0.1489533
0.0,0,0.0085790865
1.0,1,0.72584593
1.0,0,0.46749622
0.0,0,0.12081347
0.0,1,0.5293218
0.0,0,0.09833937
1.0,1,0.9061237
0.0,0,0.00026259708
0.0,0,0.14308009
1.0,1,0.98032683
1.0,1,0.96100456
0.0,0,0.0018601064
0.0,0,0.0035395771
1.0,1,0.9766609
1.0,1,0.96180236
1.0,1,0.52674305
1.0,1,0.9639784
0.0,0,0.048318136
1.0,1,0.96123046
1.0,1,0.9696499
1.0,1,0.8336196
1.0,1,0.95933354
1.0,1,0.88372886
1.0,1,0.96156067
1.0,1,0.63506436
0.0,0,0.23202227
0.0,0,0.22816505
0.0,1,0.5248642
0.0,1,0.5052701
1.0,1,0.90129095
0.0,0,0.39649767
0.0,0,0.003664469
0.0,0,0.06996881
1.0,1,0.4942257
0.0,0,0.002637424
1.0,1,0.8527363
1.0,1,0.9662315
0.0,1,0.5133829
1.0,1,0.84952027
1.0,1,0.8291118
1.0,1,0.83024305
0.0,0,0.12766175
0.0,0,0.058228906
1.0,1,0.61239016
0.0,0,0.045162227
1.0,1,0.9751712
1.0,1,0.66097367
0.0,1,0.8030414
0.0,0,0.287459
1.0,1,0.9467079
1.0,1,0.87278676
0.0,0,0.021940036
1.0,1,0.7680345
1.0,1,0.9374343
0.0,0,0.2731696
0.0,0,0.12706591
1.0,1,0.971759
0.0,0,0.053792324
0.0,0,0.034124304
1.0,1,0.9670297
0.0,0,0.2794027
0.0,1,0.499994
0.0,1,0.54034853
1.0,0,0.18502778
0.0,0,0.4377348
1.0,1,0.96153295
1.0,0,0.14814712
0.0,0,0.03699716
1.0,1,0.9667746
0.0,0,0.10261188
0.0,1,0.6755459
1.0,1,0.8968779
0.0,1,0.8472016
1.0,1,0.89741266
0.0,1,0.91855943
1.0,1,0.97141695
0.0,0,0.0040933965
1.0,1,0.9541894
0.0,0,0.22430636
0.0,0,0.116184615
1.0,0,0.48178148
1.0,1,0.88601744
1.0,1,0.9776997
0.0,0,0.0046527926
0.0,1,0.49648008
0.0,0,0.00608657
1.0,1,0.81675917
1.0,1,0.9732229
