True Label,Predicted Label,Confidence
1.0,1,0.88854736
0.0,0,0.02999401
0.0,0,0.0019888843
0.0,0,0.003394958
0.0,1,0.8183261
0.0,0,0.012083548
0.0,1,0.6894605
1.0,1,0.93308324
0.0,0,0.59465355
1.0,1,0.87301946
0.0,0,0.059856035
1.0,1,0.89403486
1.0,1,0.8304909
1.0,1,0.73122984
0.0,0,0.49419144
0.0,0,0.0045461347
0.0,0,0.05694807
1.0,1,0.7584055
0.0,0,0.22225514
1.0,1,0.9827612
1.0,1,0.8755759
0.0,0,0.00395936
0.0,0,0.40906793
1.0,1,0.8651638
1.0,1,0.9610935
1.0,0,0.6160735
1.0,1,0.96135724
0.0,0,0.6474838
0.0,0,0.26026577
1.0,1,0.9852022
1.0,1,0.9798483
0.0,0,0.30676126
0.0,0,0.23704216
0.0,1,0.88804483
0.0,0,0.1934705
0.0,0,0.020242112
0.0,0,0.004006465
1.0,1,0.98395413
0.0,0,0.017008923
1.0,1,0.84915614
1.0,1,0.9541175
1.0,1,0.9729695
1.0,1,0.97741455
1.0,1,0.93824947
1.0,1,0.98000646
0.0,0,0.13825251
0.0,0,0.15583359
1.0,1,0.9747628
0.0,0,0.04329265
0.0,0,0.05318484
1.0,1,0.7981316
1.0,1,0.71437216
0.0,1,0.91463304
0.0,0,0.004789068
0.0,0,0.42438456
0.0,0,0.53484523
1.0,1,0.9668013
1.0,1,0.92563164
1.0,1,0.8384042
1.0,1,0.8886318
0.0,0,0.0029981893
0.0,0,0.06265759
1.0,1,0.9646574
0.0,0,0.13089804
0.0,0,0.016158268
0.0,1,0.8210465
0.0,0,0.008734585
0.0,0,0.13230196
1.0,1,0.7650881
0.0,0,0.007327127
0.0,1,0.70854664
0.0,0,0.012866701
0.0,0,0.010355997
0.0,0,0.25056985
1.0,1,0.9218375
0.0,0,0.03634958
1.0,1,0.98358583
0.0,0,0.010015042
0.0,0,0.40466496
0.0,0,0.4473991
0.0,0,0.0022609192
0.0,0,0.21521138
1.0,1,0.97896314
1.0,1,0.8921438
0.0,0,0.5485631
1.0,1,0.97508645
1.0,0,0.65158576
0.0,0,0.516598
1.0,1,0.96416044
0.0,0,0.017574042
0.0,0,0.07960293
0.0,0,0.045738712
1.0,1,0.7620628
1.0,1,0.9825245
1.0,1,0.8181102
1.0,1,0.74229574
1.0,1,0.9773816
1.0,1,0.86963814
0.0,0,0.4436508
1.0,1,0.8703258
0.0,0,0.074590385
1.0,1,0.9414743
0.0,0,0.03354817
0.0,0,0.12851465
0.0,0,0.17054892
1.0,1,0.94615245
0.0,0,0.010895006
1.0,1,0.9029482
1.0,1,0.98211753
0.0,0,0.058623765
0.0,0,0.007027773
0.0,0,0.36191997
0.0,0,0.33609393
0.0,0,0.011104699
0.0,0,0.0100078015
1.0,1,0.9763158
1.0,1,0.97312117
1.0,1,0.8529623
1.0,1,0.9757375
1.0,1,0.7385591
0.0,0,0.1060035
0.0,0,0.11217986
1.0,1,0.91545427
1.0,1,0.981966
0.0,0,0.0009027623
0.0,0,0.031955417
0.0,0,0.5038482
0.0,0,0.0059089432
1.0,1,0.90809315
0.0,0,0.08536958
1.0,1,0.98321223
0.0,0,0.18501623
1.0,1,0.7973233
1.0,0,0.46850893
1.0,1,0.9687581
0.0,0,0.008029055
1.0,1,0.9781721
0.0,0,0.03210015
1.0,1,0.9581742
0.0,0,0.01186167
0.0,0,0.30854672
1.0,1,0.9523705
0.0,0,0.045461126
0.0,0,0.33501703
0.0,0,0.064348556
1.0,1,0.92487
1.0,0,0.5795876
1.0,1,0.97427595
0.0,1,0.9237542
1.0,1,0.9845801
1.0,1,0.9736478
0.0,0,0.030019341
0.0,0,0.07825942
0.0,0,0.01852297
0.0,0,0.1092553
0.0,0,0.1720663
1.0,1,0.81898284
0.0,0,0.005572366
0.0,0,0.013560688
1.0,1,0.6994754
0.0,0,0.17251547
0.0,0,0.18254893
1.0,1,0.9845109
0.0,0,0.0006797448
0.0,0,0.009410919
0.0,0,0.065573595
1.0,1,0.9775654
0.0,0,0.01516145
1.0,1,0.79017454
1.0,1,0.9839709
1.0,1,0.9815609
0.0,0,0.013009794
1.0,1,0.82948136
0.0,0,0.004818447
0.0,0,0.021946555
0.0,0,0.020893367
1.0,1,0.799453
0.0,0,0.017393127
0.0,0,0.046058137
1.0,0,0.014761976
0.0,0,0.1244817
1.0,1,0.98564994
0.0,0,0.04932171
0.0,1,0.6624083
1.0,1,0.9840685
1.0,1,0.9439872
0.0,0,0.49925274
1.0,1,0.98217404
1.0,1,0.9498486
0.0,1,0.7176734
1.0,1,0.91326106
0.0,0,0.0057084323
1.0,1,0.67068106
1.0,1,0.8996494
1.0,1,0.8988371
1.0,1,0.9763662
0.0,0,0.015144798
1.0,1,0.97455
1.0,1,0.9574674
0.0,0,0.03261448
0.0,0,0.02948544
0.0,0,0.59355307
1.0,0,0.47315717
0.0,0,0.38533536
1.0,1,0.9296907
0.0,0,0.0040815244
0.0,0,0.054809816
1.0,0,0.28775358
1.0,1,0.8344811
1.0,1,0.97924685
1.0,1,0.8182528
1.0,1,0.97776556
1.0,1,0.9245281
1.0,1,0.96645135
0.0,0,0.4843651
0.0,0,0.60862005
1.0,1,0.923122
0.0,0,0.037222303
1.0,1,0.95572627
0.0,0,0.19667627
0.0,0,0.06350581
0.0,1,0.8093571
0.0,0,0.46765935
1.0,1,0.98201424
0.0,0,0.37378183
1.0,1,0.9449774
1.0,1,0.9617885
1.0,0,0.55586565
0.0,0,0.587217
0.0,0,0.14705539
1.0,1,0.9733847
0.0,0,0.011677201
0.0,1,0.78769183
0.0,1,0.8196241
1.0,1,0.9798234
0.0,0,0.0030982385
0.0,0,0.119240545
1.0,1,0.98292387
1.0,1,0.88206756
1.0,1,0.9667449
0.0,0,0.0030312324
1.0,1,0.9663056
1.0,1,0.97821534
1.0,1,0.9221937
1.0,1,0.9369493
0.0,0,0.0127482535
0.0,1,0.6676066
0.0,0,0.36589295
0.0,0,0.086294435
0.0,0,0.052794226
1.0,1,0.9003614
1.0,1,0.88908935
1.0,1,0.92390645
1.0,1,0.98368585
1.0,1,0.98382795
1.0,1,0.8516165
0.0,0,0.18918408
0.0,0,0.59527934
1.0,1,0.9583039
1.0,1,0.92423797
0.0,0,0.28560677
1.0,1,0.9840635
1.0,1,0.8190203
0.0,0,0.01997256
1.0,0,0.5928682
0.0,0,0.372393
1.0,1,0.9382683
0.0,0,0.19108513
0.0,0,0.041631095
1.0,1,0.9450717
0.0,1,0.87088853
0.0,0,0.6485857
1.0,1,0.98234916
0.0,0,0.26065734
1.0,1,0.98185474
0.0,0,0.001977922
1.0,1,0.7138558
1.0,1,0.9355328
0.0,0,0.43743265
0.0,0,0.04262717
1.0,1,0.838846
0.0,1,0.69912356
0.0,0,0.021001404
1.0,1,0.98193556
0.0,0,0.007301399
1.0,1,0.97607625
0.0,0,0.00045106953
1.0,1,0.8790098
0.0,0,0.06732084
0.0,0,0.031570606
0.0,0,0.25271964
0.0,0,0.053230688
0.0,0,0.013645965
1.0,1,0.9404208
1.0,1,0.93715584
0.0,1,0.7632265
0.0,0,0.58712804
1.0,1,0.83127916
0.0,0,0.3474604
1.0,1,0.9780347
1.0,1,0.74075586
1.0,1,0.6659198
1.0,1,0.91982704
1.0,1,0.98324996
1.0,1,0.69103813
0.0,0,0.03448489
1.0,1,0.94002354
0.0,0,0.019956904
1.0,1,0.9724656
1.0,1,0.8181653
0.0,0,0.12757544
1.0,1,0.9280973
0.0,0,0.08044356
1.0,1,0.9097739
1.0,0,0.594035
0.0,0,0.0038685289
1.0,1,0.9802622
1.0,1,0.8710716
1.0,1,0.86097467
1.0,0,0.2564329
0.0,0,0.0128037175
1.0,1,0.94767046
1.0,1,0.9433939
1.0,1,0.7447778
0.0,0,0.41807976
0.0,0,0.45074776
0.0,0,0.49589366
1.0,1,0.9711788
0.0,1,0.8496648
0.0,0,0.6111045
1.0,1,0.9829061
0.0,0,0.010171881
1.0,1,0.848768
0.0,0,0.4814682
0.0,0,0.050470363
0.0,0,0.060038544
0.0,0,0.30920658
1.0,1,0.98012817
1.0,0,0.50509465
0.0,0,0.098650746
0.0,0,0.07186144
1.0,1,0.7300513
0.0,0,0.33120438
1.0,1,0.97390467
0.0,0,0.046793204
1.0,1,0.75076497
0.0,0,0.05697709
0.0,0,0.42512855
1.0,1,0.9551681
1.0,0,0.5757236
1.0,1,0.6756855
0.0,0,0.17386429
0.0,0,0.052729
1.0,1,0.97617286
0.0,0,0.015895415
0.0,0,0.08650725
1.0,1,0.9470814
1.0,1,0.976975
1.0,0,0.1616543
0.0,0,0.06488979
1.0,1,0.9418069
1.0,1,0.98138773
1.0,1,0.861057
1.0,1,0.96414655
1.0,1,0.93468505
0.0,0,0.15345685
0.0,0,0.012006615
1.0,1,0.7593674
0.0,0,0.08841196
1.0,1,0.9131837
1.0,1,0.92249835
0.0,1,0.9359223
0.0,0,0.6320783
1.0,1,0.859062
0.0,0,0.59320974
1.0,1,0.9801321
0.0,0,0.3211512
1.0,1,0.80753005
1.0,1,0.9830337
1.0,1,0.87683725
1.0,1,0.97814184
1.0,1,0.94189143
1.0,0,0.59970546
1.0,0,0.095132776
1.0,1,0.7899555
1.0,1,0.8889749
1.0,1,0.9464989
1.0,1,0.9194107
0.0,0,0.010554702
0.0,0,0.08354709
0.0,1,0.704332
0.0,0,0.012597096
1.0,1,0.79982126
1.0,1,0.96041036
0.0,0,0.067009255
1.0,1,0.9110794
0.0,0,0.44852784
0.0,0,0.12436635
1.0,1,0.86972183
1.0,1,0.7450744
0.0,0,0.060239937
1.0,1,0.86884886
0.0,0,0.3540619
0.0,0,0.012002584
1.0,1,0.944998
0.0,0,0.17953297
0.0,0,0.019151337
0.0,0,0.121076986
1.0,1,0.9371905
0.0,0,0.2902673
1.0,1,0.94169307
0.0,0,0.09301078
1.0,0,0.22595525
1.0,1,0.7671984
0.0,0,0.64512134
0.0,1,0.74077135
0.0,0,0.005199829
1.0,1,0.7227396
1.0,1,0.8778212
0.0,0,0.0764669
0.0,0,0.33574012
1.0,1,0.9035847
0.0,0,0.40411657
1.0,1,0.9828676
1.0,1,0.9799038
1.0,1,0.9699433
1.0,1,0.9429804
1.0,1,0.8655958
1.0,1,0.9703049
1.0,0,0.3055833
0.0,0,0.07772998
1.0,1,0.9359858
1.0,1,0.71971595
1.0,1,0.8175736
0.0,0,0.008879211
0.0,0,0.2027238
1.0,0,0.49103245
0.0,0,0.089980476
0.0,0,0.0628844
1.0,1,0.94670796
0.0,0,0.14741874
1.0,1,0.92883205
0.0,0,0.019670013
0.0,0,0.19415627
1.0,1,0.7366185
1.0,1,0.92623705
0.0,0,0.07284218
1.0,1,0.9466646
0.0,0,0.034853235
0.0,0,0.005599186
1.0,1,0.946342
1.0,1,0.8098999
1.0,1,0.9338157
1.0,1,0.82982385
1.0,1,0.7104449
1.0,1,0.96359473
1.0,0,0.64545697
1.0,1,0.9176191
0.0,0,0.02396526
0.0,0,0.22695617
1.0,0,0.56772685
0.0,0,0.23052868
1.0,1,0.9342149
1.0,1,0.8651602
0.0,0,0.11961357
1.0,1,0.74807215
1.0,1,0.983484
0.0,0,0.23869301
0.0,0,0.05261611
0.0,0,0.48603916
1.0,1,0.95315146
0.0,0,0.52955127
0.0,0,0.007555225
0.0,0,0.05426715
0.0,0,0.046622176
1.0,1,0.879218
0.0,0,0.04011194
0.0,0,0.3324867
1.0,1,0.9188549
1.0,1,0.9388535
1.0,1,0.96688515
0.0,0,0.01639987
1.0,1,0.8947947
1.0,1,0.97710127
1.0,1,0.8668573
0.0,0,0.01670706
1.0,0,0.3087298
1.0,1,0.9477611
1.0,1,0.9806089
0.0,0,0.030622227
1.0,1,0.9704718
0.0,0,0.30576608
1.0,1,0.9681359
1.0,1,0.94796276
1.0,1,0.9734114
0.0,0,0.2468212
1.0,1,0.98853254
0.0,0,0.5128869
1.0,1,0.9344219
1.0,1,0.9372477
0.0,0,0.08699912
1.0,1,0.78336036
1.0,1,0.8547466
0.0,0,0.011941115
1.0,1,0.90939355
1.0,1,0.67523
1.0,1,0.93036276
0.0,0,0.03489603
0.0,1,0.7764528
0.0,0,0.008355095
1.0,1,0.9154346
1.0,1,0.9118124
1.0,1,0.9480225
1.0,1,0.903833
0.0,0,0.019605516
1.0,1,0.9697209
1.0,1,0.9106704
1.0,1,0.8504272
1.0,1,0.8788643
0.0,0,0.0325756
1.0,1,0.97363114
1.0,1,0.98306733
1.0,0,0.6271553
1.0,1,0.8302793
1.0,1,0.98191553
0.0,0,0.48407778
0.0,0,0.37896034
1.0,0,0.48127034
0.0,0,0.5439068
1.0,1,0.92284274
1.0,1,0.8370881
0.0,0,0.0265544
0.0,0,0.14249012
1.0,1,0.84930634
0.0,0,0.19229144
0.0,1,0.87258327
1.0,1,0.9375704
0.0,1,0.83944046
1.0,1,0.9120147
0.0,0,0.007718899
1.0,1,0.84405065
0.0,0,0.23313126
1.0,1,0.899252
0.0,0,0.031934407
0.0,0,0.055225424
0.0,0,0.0034934925
1.0,1,0.88596755
0.0,1,0.8138901
0.0,0,0.4544532
1.0,1,0.92878515
1.0,1,0.75076675
0.0,0,0.41072437
1.0,1,0.9349391
1.0,1,0.9229906
0.0,0,0.04317854
0.0,0,0.61653185
1.0,1,0.94894856
0.0,0,0.25423267
0.0,0,0.2538358
1.0,1,0.9655925
0.0,0,0.04628187
0.0,1,0.97045094
1.0,0,0.23174623
0.0,0,0.009931096
0.0,0,0.072039336
1.0,0,0.45539573
0.0,0,0.10413928
1.0,0,0.64812887
1.0,1,0.88043594
1.0,1,0.8182824
0.0,0,0.053740714
0.0,0,0.07279014
0.0,0,0.008236009
1.0,1,0.98615843
0.0,1,0.6681534
0.0,0,0.24195956
1.0,1,0.9506445
0.0,0,0.102731064
1.0,1,0.98490775
1.0,1,0.9106255
1.0,1,0.9387558
0.0,0,0.08107184
0.0,0,0.19470806
1.0,1,0.937677
0.0,0,0.16272798
0.0,0,0.0027334392
0.0,0,0.01330373
1.0,0,0.31061396
1.0,1,0.90871286
0.0,0,0.14711128
1.0,1,0.82508934
0.0,0,0.0029220479
1.0,1,0.9614278
0.0,0,0.01414769
1.0,0,0.058695864
0.0,0,0.42518336
1.0,1,0.98192215
0.0,1,0.8100337
0.0,0,0.04204842
1.0,1,0.9343632
1.0,1,0.96303797
0.0,0,0.08045023
0.0,0,0.0034626331
1.0,1,0.8983689
0.0,0,0.001226889
1.0,0,0.6379386
1.0,1,0.8845074
0.0,0,0.032961376
1.0,1,0.89639086
1.0,1,0.97522604
1.0,1,0.92957985
0.0,0,0.39853102
1.0,1,0.9865211
0.0,0,0.04835801
1.0,1,0.7720572
1.0,1,0.9684651
0.0,0,0.003979786
1.0,1,0.96302456
0.0,0,0.12924054
1.0,1,0.9804999
0.0,0,0.021524563
0.0,1,0.906405
1.0,1,0.7929259
0.0,0,0.004351051
0.0,0,0.08454813
1.0,1,0.9461515
1.0,1,0.98398197
0.0,0,0.023262534
1.0,1,0.9234607
0.0,0,0.28031573
0.0,0,0.23459403
0.0,0,0.06451325
0.0,0,0.018789493
0.0,0,0.2941203
0.0,0,0.017172305
0.0,0,0.092350684
0.0,0,0.08322005
0.0,0,0.21213226
0.0,0,0.4932704
1.0,1,0.7426446
0.0,0,0.001153444
1.0,1,0.76919377
0.0,0,0.03248313
0.0,0,0.026217584
0.0,0,0.013858557
0.0,0,0.30638656
0.0,0,0.01396807
0.0,0,0.035403952
0.0,0,0.050775435
0.0,0,0.38179284
1.0,1,0.7061729
0.0,0,0.1564669
0.0,0,0.008444182
0.0,0,0.4127211
1.0,1,0.9550873
1.0,1,0.98418194
1.0,1,0.7411893
1.0,1,0.8695079
1.0,1,0.9832927
1.0,1,0.81470644
1.0,1,0.88228196
0.0,0,0.008105805
1.0,1,0.9393663
1.0,1,0.711578
0.0,0,0.09338635
0.0,0,0.0037411207
0.0,0,0.29894188
1.0,1,0.70451987
1.0,1,0.8953312
1.0,1,0.98440593
1.0,1,0.981741
1.0,0,0.15861912
0.0,0,0.053922635
0.0,1,0.9495111
1.0,1,0.96658677
0.0,0,0.038542
1.0,1,0.9258192
0.0,0,0.19869895
1.0,1,0.9854896
0.0,0,0.015946358
1.0,1,0.95006657
0.0,0,0.007659352
0.0,1,0.8576629
1.0,1,0.9793246
0.0,0,0.2142446
1.0,1,0.7292671
1.0,1,0.97333574
1.0,1,0.9835361
0.0,0,0.049333908
1.0,1,0.90152806
1.0,1,0.92003417
0.0,0,0.014745952
1.0,0,0.52628773
1.0,1,0.8935033
0.0,0,0.003262465
1.0,1,0.9136985
1.0,1,0.78501755
1.0,1,0.87882936
1.0,1,0.976225
0.0,0,0.029742744
0.0,0,0.14172554
1.0,1,0.9397769
1.0,1,0.9760779
0.0,0,0.029327117
1.0,1,0.94729006
1.0,1,0.97459626
1.0,1,0.9713008
1.0,1,0.88128996
0.0,0,0.13027036
0.0,0,0.028495772
0.0,0,0.06357115
0.0,0,0.00788923
0.0,0,0.013386265
0.0,0,0.014901988
0.0,0,0.0038847995
1.0,1,0.68219244
1.0,1,0.98265296
1.0,1,0.95056176
0.0,0,0.0041385503
1.0,1,0.9731481
0.0,0,0.01386327
1.0,1,0.94722253
0.0,0,0.022084273
1.0,1,0.71838135
0.0,0,0.29537693
0.0,0,0.0044056303
0.0,0,0.03366914
0.0,0,0.00096630305
0.0,0,0.61910486
1.0,1,0.9315298
0.0,0,0.5257421
1.0,1,0.9409753
1.0,1,0.8558252
0.0,1,0.74304914
0.0,0,0.0120314555
1.0,1,0.9228974
1.0,1,0.9682841
1.0,1,0.97414124
0.0,0,0.09227179
0.0,0,0.14888857
1.0,1,0.91041666
0.0,0,0.06805328
0.0,0,0.64226586
0.0,0,0.09000938
1.0,1,0.82507354
1.0,1,0.93270665
0.0,0,0.023221
0.0,0,0.08495712
0.0,0,0.2584102
0.0,0,0.02036602
1.0,1,0.7180245
1.0,1,0.98060966
0.0,0,0.11231203
1.0,0,0.374519
0.0,0,0.021256447
0.0,0,0.10324981
1.0,1,0.9817933
0.0,1,0.713954
1.0,1,0.77964586
0.0,0,0.18912165
0.0,0,0.07360472
1.0,1,0.98297864
0.0,0,0.021484429
1.0,1,0.95830566
1.0,1,0.98217547
1.0,0,0.43832156
1.0,1,0.7568853
0.0,1,0.9368066
1.0,0,0.6415399
1.0,1,0.96659946
1.0,0,0.5911267
1.0,1,0.7700478
0.0,0,0.18602696
0.0,0,0.11160626
0.0,0,0.40507326
1.0,1,0.94377613
0.0,1,0.8590183
1.0,1,0.851869
0.0,0,0.06651638
0.0,0,0.022560144
1.0,1,0.8733906
0.0,0,0.36651096
1.0,1,0.9257505
1.0,0,0.33817706
0.0,1,0.6920897
1.0,0,0.03555328
0.0,0,0.10357599
0.0,0,0.46546814
1.0,1,0.9652871
1.0,1,0.97015905
1.0,1,0.83943313
0.0,0,0.45761085
1.0,1,0.9566926
0.0,0,0.0091605885
0.0,0,0.0067738686
1.0,1,0.98345536
1.0,1,0.97442615
0.0,0,0.21164294
1.0,1,0.77722967
0.0,0,0.13274424
0.0,0,0.4298597
1.0,1,0.9213487
0.0,0,0.5329602
1.0,1,0.91210896
1.0,1,0.9614212
0.0,0,0.118928604
0.0,0,0.04198398
1.0,0,0.65455115
1.0,0,0.6085006
0.0,0,0.3712434
1.0,1,0.98294955
0.0,0,0.09190079
0.0,0,0.008445411
1.0,1,0.9859866
0.0,0,0.0045626084
0.0,0,0.021098798
0.0,0,0.016293203
1.0,0,0.45276582
1.0,1,0.9501361
1.0,1,0.9427438
0.0,0,0.22232941
0.0,0,0.0122221075
1.0,1,0.9295561
1.0,1,0.95516104
1.0,1,0.78487635
1.0,1,0.97710705
1.0,1,0.9440114
1.0,1,0.9834953
1.0,1,0.98162365
1.0,1,0.83480304
1.0,1,0.9737666
0.0,1,0.7458986
1.0,1,0.7588123
0.0,0,0.16833802
0.0,0,0.4019383
0.0,0,0.0069067907
1.0,1,0.9824721
0.0,0,0.41457394
0.0,0,0.59072447
1.0,1,0.6841612
0.0,1,0.7703931
1.0,1,0.7905647
0.0,0,0.11513386
1.0,1,0.71532726
1.0,1,0.82063824
1.0,0,0.31747362
