True Label,Predicted Label,Confidence
0.0,0,0.0050065895
0.0,0,0.002323652
0.0,0,0.14903568
0.0,1,0.5315913
1.0,1,0.93492025
0.0,0,0.022704514
0.0,1,0.75932795
0.0,0,0.28171417
0.0,0,0.08416848
1.0,1,0.982977
1.0,1,0.67417634
1.0,1,0.7577616
0.0,0,0.039358065
1.0,1,0.9675051
0.0,0,0.2950476
0.0,0,0.13884106
0.0,0,0.21996574
0.0,1,0.7050355
0.0,0,0.011618595
1.0,1,0.7816113
0.0,0,0.13531731
0.0,0,0.29691458
1.0,1,0.9303095
0.0,0,0.04253825
1.0,0,0.49381864
1.0,1,0.77622026
0.0,0,0.069951855
0.0,0,0.50678205
1.0,1,0.64166343
0.0,0,0.028711438
1.0,1,0.64350474
0.0,0,0.026289856
0.0,0,0.021239184
1.0,1,0.802014
0.0,0,0.025293617
1.0,1,0.92666525
0.0,1,0.565897
0.0,0,0.11865206
0.0,0,0.049676754
0.0,0,0.004681922
0.0,0,0.13649972
0.0,0,0.45836785
1.0,1,0.9838931
1.0,1,0.83886945
0.0,0,0.01350816
1.0,1,0.598715
1.0,1,0.921733
0.0,0,0.3216273
1.0,1,0.92668486
1.0,1,0.6572973
1.0,1,0.90886927
1.0,1,0.83437276
1.0,1,0.59541607
0.0,0,0.0047053723
0.0,0,0.08010827
1.0,1,0.84744865
0.0,0,0.010734768
1.0,1,0.84831685
1.0,1,0.976764
0.0,0,0.025189528
1.0,1,0.87369275
0.0,0,0.07987009
0.0,0,0.023405883
0.0,0,0.21061511
1.0,1,0.9668173
1.0,1,0.9671841
1.0,1,0.95746446
0.0,0,0.050963193
1.0,1,0.88356864
1.0,0,0.46795732
0.0,0,0.025489327
1.0,1,0.84935147
1.0,1,0.9720527
0.0,0,0.020895706
0.0,0,0.0086093955
1.0,1,0.95472956
0.0,0,0.011407666
1.0,1,0.97996527
1.0,1,0.7994478
0.0,1,0.63743055
1.0,1,0.9238916
0.0,1,0.843038
1.0,1,0.94263273
0.0,0,0.049417336
1.0,1,0.9455172
0.0,0,0.004547296
0.0,0,0.042296987
1.0,1,0.880768
0.0,0,0.022934033
1.0,1,0.6674025
0.0,0,0.026518384
1.0,1,0.66020095
0.0,1,0.6087844
1.0,1,0.71509516
0.0,0,0.031257134
1.0,0,0.15330951
1.0,1,0.98144937
0.0,0,0.26420233
0.0,0,0.047067426
0.0,0,0.008937511
0.0,0,0.0115813045
0.0,0,0.019110633
0.0,0,0.0008796749
0.0,0,0.0017811982
1.0,1,0.9078066
0.0,0,0.023908764
1.0,1,0.9309065
0.0,0,0.009247671
1.0,1,0.6439185
1.0,0,0.2688811
1.0,1,0.6583879
0.0,0,0.0196423
1.0,1,0.92054546
0.0,0,0.24420084
0.0,0,0.023650285
0.0,0,0.01579816
1.0,1,0.96954
1.0,1,0.9707379
0.0,0,0.0066963197
1.0,1,0.82188845
0.0,0,0.007915169
0.0,0,0.023100283
0.0,1,0.5148072
1.0,1,0.6293236
0.0,0,0.37681553
1.0,1,0.7602576
0.0,0,0.42625132
1.0,1,0.5132563
0.0,0,0.033301115
1.0,1,0.9726223
1.0,1,0.8981844
1.0,1,0.952797
1.0,1,0.96637595
1.0,1,0.7684188
0.0,0,0.018002007
0.0,0,0.08773065
1.0,1,0.84508705
0.0,0,0.32469034
1.0,1,0.98434144
0.0,0,0.018018749
1.0,1,0.5555323
1.0,1,0.978814
0.0,0,0.037025914
0.0,0,0.069912
0.0,0,0.006005637
1.0,0,0.38417962
1.0,1,0.96836525
0.0,0,0.14143391
0.0,0,0.0513801
1.0,1,0.97852063
0.0,0,0.101390295
1.0,0,0.22977681
1.0,1,0.65668106
0.0,0,0.034134407
0.0,0,0.10936045
0.0,0,0.0076281736
1.0,1,0.7235888
0.0,0,0.3760233
0.0,1,0.7898481
1.0,1,0.8484075
0.0,1,0.7116451
1.0,1,0.9763469
0.0,0,0.004490993
0.0,0,0.21131341
1.0,1,0.913676
0.0,0,0.36651143
0.0,0,0.015061214
1.0,1,0.9433831
0.0,0,0.007022141
0.0,0,0.032615233
0.0,0,0.036966342
0.0,0,0.013346084
0.0,0,0.018964218
0.0,0,0.04275543
1.0,1,0.96868104
1.0,1,0.9435705
0.0,1,0.8806447
0.0,0,0.007412712
1.0,1,0.82266384
0.0,0,0.009498405
1.0,1,0.79131234
1.0,1,0.74531114
0.0,0,0.012168606
1.0,1,0.8994434
0.0,0,0.038469967
0.0,1,0.8721369
1.0,1,0.8536624
1.0,1,0.89500636
0.0,0,0.13137883
1.0,1,0.9771578
0.0,0,0.011417076
1.0,1,0.98135626
0.0,0,0.06555403
0.0,0,0.2377805
0.0,0,0.17877841
0.0,0,0.21061675
1.0,1,0.84009403
0.0,0,0.37329262
0.0,0,0.121850856
1.0,1,0.89165854
0.0,0,0.015113805
1.0,0,0.050696637
1.0,1,0.8361391
0.0,0,0.07239898
0.0,0,0.04332096
1.0,1,0.6888592
1.0,1,0.871027
0.0,0,0.006235025
1.0,1,0.5366849
1.0,1,0.86469036
1.0,1,0.82315403
1.0,1,0.9694604
0.0,0,0.4151753
1.0,1,0.93858325
0.0,1,0.5800003
1.0,1,0.8074783
0.0,0,0.026590858
1.0,1,0.9813894
0.0,0,0.04214975
1.0,1,0.9169851
1.0,1,0.9417323
1.0,1,0.9596377
1.0,1,0.9710821
1.0,1,0.7270125
0.0,0,0.2919489
0.0,0,0.09343846
0.0,0,0.0010480902
1.0,1,0.9426837
0.0,0,0.029336154
0.0,0,0.1944046
1.0,1,0.9464403
0.0,0,0.17721084
0.0,0,0.008070527
1.0,1,0.9004402
1.0,1,0.8574114
1.0,1,0.9564484
1.0,1,0.9738811
0.0,0,0.054411665
1.0,1,0.95940536
1.0,1,0.95203006
0.0,0,0.020875566
0.0,0,0.07369454
1.0,1,0.94738644
0.0,0,0.06699722
0.0,0,0.024593519
1.0,1,0.95091426
0.0,0,0.03761983
1.0,1,0.65916455
0.0,0,0.030221464
1.0,1,0.8615734
1.0,1,0.96130174
0.0,0,0.16348533
0.0,0,0.01873013
1.0,1,0.9688204
0.0,0,0.064530335
1.0,1,0.8485229
1.0,1,0.90587467
0.0,0,0.07453555
1.0,1,0.98230773
0.0,0,0.43945724
0.0,0,0.10538598
1.0,1,0.9732589
1.0,1,0.9746034
1.0,1,0.93081224
1.0,0,0.4678451
0.0,0,0.29820105
0.0,0,0.08890479
1.0,1,0.86680377
0.0,0,0.01562903
1.0,1,0.9324565
0.0,0,0.04900952
1.0,1,0.83896244
0.0,1,0.5978214
1.0,1,0.62478137
0.0,0,0.011818489
0.0,0,0.0005834767
1.0,1,0.903064
0.0,0,0.06849961
1.0,1,0.96653855
0.0,0,0.31184697
1.0,1,0.9666391
1.0,1,0.8602349
0.0,1,0.54130256
0.0,0,0.027998615
1.0,0,0.48981228
1.0,0,0.24929571
0.0,0,0.07825238
0.0,0,0.35441372
1.0,1,0.72246706
0.0,1,0.8678621
0.0,0,0.0060644825
1.0,1,0.8719171
1.0,1,0.83092356
1.0,1,0.94309705
0.0,0,0.02505923
1.0,1,0.95892423
0.0,0,0.011264067
0.0,0,0.0326331
0.0,0,0.014843004
0.0,0,0.42842117
1.0,1,0.9295245
1.0,1,0.9812094
0.0,0,0.058233917
1.0,1,0.9849491
0.0,1,0.6814741
0.0,0,0.008760568
1.0,1,0.97873455
1.0,1,0.97558993
1.0,1,0.9715936
1.0,1,0.8115522
1.0,1,0.9626434
0.0,0,0.37744576
1.0,1,0.9773249
1.0,1,0.72158074
1.0,1,0.8960289
1.0,1,0.56943154
0.0,1,0.7215856
1.0,1,0.9172697
0.0,0,0.016638797
0.0,0,0.0056734043
0.0,0,0.0009024905
1.0,1,0.7692441
1.0,1,0.98158073
0.0,0,0.22077261
1.0,1,0.8795061
1.0,1,0.73861897
1.0,1,0.94005656
0.0,0,0.020089852
0.0,1,0.8500725
1.0,1,0.76877934
0.0,1,0.73491144
0.0,0,0.0134994695
1.0,0,0.5045867
0.0,0,0.010395676
1.0,1,0.97140807
0.0,0,0.060662016
1.0,1,0.9823847
1.0,1,0.8536099
0.0,0,0.029298618
1.0,1,0.90163434
1.0,1,0.9343544
0.0,0,0.036095053
0.0,1,0.6881947
0.0,0,0.02510388
1.0,1,0.6051358
1.0,1,0.96339977
0.0,0,0.0027851043
0.0,0,0.3388203
0.0,0,0.21356584
0.0,0,0.008265897
1.0,1,0.9402492
1.0,1,0.9685731
1.0,1,0.9501025
0.0,0,0.14483221
0.0,0,0.026961433
1.0,1,0.7105037
1.0,1,0.94933355
1.0,1,0.9337195
1.0,1,0.95559824
0.0,0,0.0049365684
1.0,1,0.980668
1.0,1,0.9543933
1.0,1,0.8888259
0.0,0,0.1752415
1.0,1,0.9811543
1.0,1,0.89482373
1.0,1,0.9737212
0.0,0,0.010708412
0.0,0,0.07240048
1.0,1,0.56614983
0.0,0,0.41873226
1.0,1,0.66335154
1.0,1,0.8287296
0.0,0,0.03908003
1.0,1,0.8323192
0.0,0,0.1667153
1.0,1,0.7718208
0.0,0,0.123849116
1.0,1,0.7846689
1.0,1,0.7802624
0.0,0,0.08528415
1.0,1,0.87831503
1.0,1,0.5318222
1.0,1,0.70164996
0.0,0,0.07328089
1.0,0,0.25635898
0.0,0,0.04008073
0.0,0,0.4626981
0.0,0,0.34326717
0.0,0,0.0016174744
1.0,1,0.7925496
0.0,0,0.2790788
0.0,0,0.11434504
1.0,1,0.7736537
0.0,0,0.024692189
1.0,1,0.9672491
1.0,1,0.52104366
1.0,1,0.8303249
0.0,0,0.43701464
1.0,1,0.95566314
1.0,1,0.82908154
0.0,0,0.01988911
0.0,0,0.2400217
0.0,0,0.03289181
1.0,1,0.82102036
0.0,0,0.17871268
1.0,1,0.96973544
1.0,1,0.98455966
1.0,1,0.98039114
0.0,0,0.013555586
1.0,0,0.21441469
1.0,1,0.8488506
1.0,1,0.85109437
1.0,1,0.95774925
0.0,0,0.014668996
0.0,0,0.01789835
1.0,1,0.82566273
1.0,1,0.98094714
0.0,0,0.002236648
1.0,1,0.97953004
0.0,0,0.4113685
1.0,1,0.9537704
1.0,1,0.8658898
1.0,1,0.86329377
0.0,0,0.46989077
1.0,1,0.9516468
0.0,1,0.59567237
0.0,0,0.0047336365
0.0,0,0.09729273
1.0,1,0.93852
0.0,1,0.5570936
1.0,1,0.7999686
0.0,0,0.21988189
1.0,1,0.98105377
0.0,0,0.010956532
0.0,0,0.027647667
1.0,1,0.9537564
1.0,1,0.89680636
1.0,1,0.98193395
1.0,1,0.83064556
0.0,0,0.050206218
1.0,1,0.95669365
0.0,0,0.06496219
1.0,1,0.9826321
1.0,1,0.95984554
1.0,1,0.94555885
1.0,1,0.95025873
1.0,1,0.92172855
1.0,1,0.8920102
0.0,0,0.12677532
0.0,0,0.45809323
1.0,1,0.7693638
1.0,1,0.72883064
1.0,0,0.39470875
1.0,1,0.6838497
0.0,0,0.025117187
1.0,1,0.6933362
0.0,0,0.01294382
1.0,0,0.460656
1.0,1,0.9578617
0.0,0,0.004404169
0.0,1,0.5971087
0.0,0,0.01451155
1.0,1,0.9785934
1.0,1,0.8858501
1.0,0,0.22672097
1.0,1,0.9790224
1.0,1,0.98361033
1.0,1,0.5654997
1.0,1,0.9606014
1.0,1,0.98378813
1.0,0,0.29808125
0.0,0,0.07613012
1.0,1,0.9124295
1.0,1,0.90202856
0.0,0,0.0077084787
1.0,1,0.9793799
1.0,1,0.9016379
0.0,0,0.22180279
0.0,1,0.5739342
0.0,0,0.47809896
1.0,1,0.9524883
1.0,1,0.97870404
1.0,0,0.19269206
1.0,1,0.7636958
1.0,0,0.43812937
1.0,1,0.9849938
1.0,1,0.84197533
0.0,0,0.16345167
1.0,1,0.77937484
1.0,1,0.95246434
0.0,0,0.09027899
0.0,0,0.043290988
1.0,1,0.9835546
1.0,1,0.96115583
1.0,1,0.7767999
0.0,0,0.39098918
1.0,1,0.9707575
1.0,1,0.9628366
0.0,0,0.2584418
0.0,0,0.0070652636
1.0,1,0.7897117
1.0,1,0.5883204
0.0,1,0.67071784
1.0,1,0.823634
0.0,0,0.022646459
0.0,0,0.008780229
1.0,0,0.42623797
1.0,1,0.78895295
1.0,1,0.972603
1.0,1,0.8500238
0.0,1,0.57728195
0.0,0,0.011361507
1.0,1,0.9142134
0.0,0,0.008922478
1.0,1,0.9848098
0.0,0,0.012013217
1.0,1,0.7732882
0.0,0,0.008187716
1.0,1,0.9261578
0.0,0,0.011128025
1.0,0,0.2739735
0.0,0,0.003103722
1.0,1,0.93377835
1.0,1,0.9720602
0.0,0,0.0097805
0.0,0,0.004241305
1.0,1,0.9398369
0.0,0,0.10499212
1.0,1,0.96811974
1.0,0,0.287345
0.0,0,0.48504716
0.0,0,0.019468213
1.0,1,0.8170111
0.0,0,0.19643131
1.0,1,0.8008643
1.0,1,0.96118075
1.0,1,0.9745842
0.0,0,0.026739147
1.0,1,0.8946186
1.0,1,0.98478824
0.0,0,0.038370416
0.0,0,0.5033243
0.0,0,0.02788941
1.0,1,0.9729097
0.0,0,0.014243171
1.0,1,0.92968565
0.0,0,0.2298206
0.0,0,0.007840889
0.0,0,0.28581142
1.0,1,0.7824931
0.0,0,0.011167479
1.0,1,0.9332056
1.0,1,0.69804263
0.0,0,0.0016122973
0.0,0,0.024023348
0.0,0,0.29846048
0.0,0,0.2578532
0.0,0,0.0027328234
0.0,0,0.01803145
1.0,1,0.9798041
0.0,0,0.0065387846
1.0,1,0.88362277
1.0,1,0.93168825
1.0,1,0.6910499
0.0,0,0.06542442
1.0,1,0.8367363
1.0,1,0.80309427
1.0,0,0.47308016
0.0,0,0.12727812
1.0,1,0.8241066
0.0,0,0.38625494
1.0,1,0.67592716
1.0,1,0.8535613
0.0,1,0.5640832
1.0,1,0.8999847
1.0,1,0.789595
1.0,0,0.4433743
0.0,0,0.2694284
0.0,0,0.14525816
1.0,1,0.8344728
0.0,1,0.7300549
1.0,1,0.94187355
0.0,0,0.029605243
1.0,1,0.8699107
0.0,1,0.6284085
1.0,1,0.81983036
0.0,0,0.058365993
1.0,1,0.79077834
1.0,1,0.87079054
1.0,1,0.9828558
1.0,1,0.7112045
1.0,1,0.8892302
0.0,0,0.43249482
1.0,1,0.7857457
1.0,1,0.7609807
0.0,0,0.007530252
0.0,0,0.18745206
0.0,0,0.022470308
1.0,1,0.9280349
1.0,0,0.487509
0.0,0,0.022516297
0.0,0,0.024880651
0.0,0,0.46538576
0.0,1,0.6248213
0.0,0,0.017645808
0.0,1,0.6287303
0.0,0,0.18265045
0.0,0,0.056885704
0.0,0,0.14073582
1.0,1,0.9472652
0.0,0,0.011021974
0.0,0,0.0077180373
0.0,0,0.021880686
0.0,0,0.045681495
0.0,0,0.12772264
0.0,0,0.0037721777
0.0,0,0.33744177
0.0,0,0.0067605358
0.0,0,0.46721348
1.0,1,0.88275045
1.0,1,0.96030426
0.0,0,0.41784564
1.0,1,0.9788101
0.0,0,0.00230151
1.0,1,0.84919494
1.0,1,0.97618294
0.0,0,0.44202995
0.0,1,0.90771896
0.0,0,0.15024416
0.0,0,0.03021417
0.0,0,0.15587346
1.0,1,0.9374027
1.0,1,0.8392848
0.0,0,0.01825179
1.0,1,0.783775
1.0,1,0.5388973
1.0,1,0.7136214
0.0,0,0.4252944
0.0,0,0.015616818
0.0,0,0.0056572957
0.0,0,0.0033799016
1.0,1,0.82919544
1.0,1,0.83201325
0.0,0,0.25762236
1.0,0,0.46929085
1.0,1,0.97084695
1.0,1,0.7735067
0.0,0,0.010662039
0.0,0,0.020084474
1.0,1,0.6962433
0.0,0,0.15785116
1.0,1,0.96106535
1.0,1,0.9774715
1.0,1,0.60139954
1.0,1,0.869808
1.0,0,0.36690822
0.0,0,0.036628664
1.0,1,0.9590658
0.0,0,0.0045116553
0.0,0,0.054795567
1.0,1,0.6310321
0.0,0,0.18248326
1.0,1,0.85552806
0.0,0,0.0020706079
0.0,0,0.11510092
0.0,0,0.010705589
0.0,0,0.0031098893
0.0,0,0.0073210457
1.0,1,0.7916293
1.0,1,0.902663
1.0,1,0.9786558
0.0,0,0.04296077
0.0,0,0.0112349745
0.0,0,0.005786372
1.0,1,0.9138443
1.0,1,0.9765623
0.0,0,0.019903542
0.0,1,0.9216081
1.0,1,0.9837441
0.0,0,0.0582127
1.0,1,0.7150661
0.0,0,0.023166327
1.0,1,0.9503635
0.0,0,0.013880158
1.0,1,0.9876189
0.0,0,0.0013834282
1.0,1,0.9654904
1.0,1,0.96895874
1.0,1,0.95968306
0.0,0,0.23683707
1.0,1,0.9746685
1.0,0,0.32746032
0.0,0,0.009932756
1.0,1,0.89249045
1.0,1,0.9758686
0.0,0,0.034167804
1.0,1,0.91340715
0.0,0,0.0055968394
1.0,1,0.6863882
1.0,0,0.39661556
1.0,1,0.834976
1.0,1,0.846437
1.0,1,0.8674565
0.0,0,0.42104748
0.0,0,0.112478286
1.0,1,0.5912862
1.0,1,0.96059537
0.0,0,0.3652279
1.0,1,0.87796265
1.0,1,0.6139511
0.0,0,0.004132202
1.0,1,0.98459744
0.0,0,0.07875519
0.0,0,0.014958323
0.0,0,0.17581649
0.0,0,0.098079585
0.0,0,0.009987582
0.0,0,0.26672688
1.0,1,0.97816104
1.0,1,0.88336635
0.0,0,0.0017221915
1.0,1,0.67129207
1.0,1,0.9771014
1.0,1,0.98516905
1.0,1,0.9730577
1.0,1,0.94593495
0.0,0,0.24801862
1.0,1,0.983511
1.0,1,0.86663646
0.0,0,0.008538176
1.0,1,0.89651716
1.0,1,0.97922575
1.0,1,0.92973804
1.0,1,0.89301467
1.0,1,0.9595668
0.0,0,0.2708557
1.0,0,0.33831903
1.0,1,0.9075897
0.0,0,0.14043242
0.0,0,0.0034750225
1.0,1,0.8719149
0.0,0,0.04865563
0.0,0,0.022914546
0.0,0,0.021179548
0.0,0,0.07539718
1.0,1,0.9742245
0.0,0,0.041212786
0.0,0,0.029311566
0.0,0,0.04959895
1.0,1,0.9132518
1.0,1,0.531553
0.0,0,0.26568604
1.0,1,0.7680453
1.0,1,0.69230753
0.0,0,0.12534659
0.0,0,0.015614358
1.0,1,0.88071245
1.0,1,0.89083624
1.0,1,0.94890714
1.0,1,0.93067193
1.0,1,0.8754147
1.0,1,0.75031286
0.0,0,0.018272309
0.0,0,0.26650655
0.0,0,0.17110917
0.0,0,0.036557414
1.0,1,0.9467422
0.0,0,0.015094965
0.0,0,0.08790435
0.0,0,0.075967774
0.0,0,0.044157837
1.0,1,0.93135226
0.0,0,0.04736228
0.0,0,0.09508565
1.0,1,0.9500833
1.0,1,0.8784501
0.0,1,0.793367
0.0,0,0.021086033
0.0,0,0.0034951924
1.0,1,0.8394123
1.0,1,0.76124954
0.0,0,0.004778328
0.0,0,0.03142439
1.0,1,0.85759616
0.0,0,0.1702977
1.0,1,0.72481096
1.0,0,0.24815893
1.0,1,0.894434
0.0,0,0.13239148
0.0,0,0.0075475266
0.0,0,0.17968115
1.0,1,0.9835162
1.0,1,0.78250813
1.0,1,0.97342503
0.0,0,0.022705846
0.0,0,0.44814697
1.0,1,0.76667637
1.0,1,0.9828222
1.0,1,0.95161253
0.0,0,0.19913794
0.0,0,0.04561408
0.0,0,0.09071384
0.0,0,0.31349972
0.0,0,0.053255755
0.0,0,0.015971065
1.0,0,0.25107697
0.0,1,0.92683727
1.0,0,0.49060178
1.0,1,0.8131227
0.0,0,0.020577936
0.0,0,0.0024496429
1.0,0,0.47619963
1.0,1,0.9217959
0.0,0,0.007630036
1.0,0,0.15974055
1.0,1,0.9813922
0.0,0,0.004947934
0.0,0,0.0061949417
0.0,0,0.07083104
0.0,0,0.34708533
0.0,0,0.0365465
1.0,0,0.17987211
1.0,1,0.76234055
1.0,1,0.925993
0.0,0,0.021113375
0.0,1,0.67201495
1.0,1,0.976789
1.0,1,0.5856159
0.0,0,0.034280088
0.0,0,0.06889032
1.0,1,0.9295956
0.0,0,0.009600893
1.0,1,0.72487307
1.0,1,0.563453
0.0,1,0.7134439
1.0,0,0.50770104
1.0,1,0.7627145
1.0,1,0.87328726
0.0,0,0.0076286
1.0,1,0.9577307
1.0,1,0.9823375
1.0,1,0.98051196
1.0,1,0.93587214
0.0,0,0.043832637
0.0,0,0.06450969
0.0,1,0.8337091
0.0,0,0.0066389637
0.0,0,0.1610062
1.0,1,0.79230875
1.0,1,0.8807106
0.0,0,0.10149569
1.0,1,0.9741539
0.0,0,0.24619508
1.0,1,0.85723007
0.0,0,0.017149819
0.0,0,0.016158588
1.0,1,0.6917484
0.0,0,0.022903854
1.0,0,0.4212484
0.0,0,0.08921761
0.0,0,0.036039963
1.0,1,0.90611243
1.0,1,0.932297
0.0,0,0.031687133
1.0,1,0.98126745
1.0,1,0.8825053
0.0,0,0.062411655
0.0,0,0.006711904
0.0,0,0.011849256
1.0,1,0.8918152
1.0,1,0.9440293
1.0,1,0.72744185
0.0,0,0.07751355
0.0,0,0.10013925
0.0,0,0.018822005
1.0,1,0.95978713
0.0,0,0.024236
0.0,0,0.020658044
0.0,0,0.40628558
0.0,0,0.0067259413
0.0,0,0.05509652
0.0,0,0.30725372
1.0,1,0.92940766
0.0,0,0.019725462
1.0,1,0.5224243
0.0,1,0.5985052
1.0,1,0.9262929
0.0,0,0.014009309
0.0,0,0.0075852633
0.0,0,0.43842673
0.0,0,0.09657141
0.0,0,0.0121834595
0.0,0,0.004476772
1.0,1,0.8594606
0.0,0,0.052121345
1.0,1,0.8908873
1.0,0,0.33206275
1.0,1,0.90806454
1.0,1,0.65796804
0.0,0,0.01811129
1.0,1,0.7005665
1.0,1,0.7619415
1.0,1,0.6666446
1.0,1,0.8661731
0.0,0,0.021915052
1.0,1,0.79598933
1.0,1,0.92739016
1.0,1,0.9603934
1.0,0,0.13424212
0.0,0,0.048115887
1.0,1,0.8697947
1.0,1,0.7210432
1.0,1,0.9262239
1.0,1,0.76901543
0.0,0,0.3039989
0.0,0,0.15010025
1.0,1,0.8979103
0.0,1,0.5753431
1.0,1,0.7178464
1.0,1,0.8306203
1.0,0,0.40329212
0.0,0,0.008751342
0.0,0,0.14455114
0.0,0,0.18888736
0.0,0,0.019242078
0.0,1,0.6783079
1.0,0,0.17660315
1.0,1,0.9442039
1.0,1,0.83767325
1.0,1,0.94888884
0.0,0,0.015876466
1.0,1,0.96277106
1.0,1,0.8975552
1.0,1,0.8915774
0.0,0,0.16111179
0.0,0,0.067340024
1.0,1,0.9794589
1.0,1,0.76566947
0.0,0,0.0009997665
1.0,1,0.87597644
1.0,1,0.7321037
1.0,1,0.9427434
1.0,1,0.9406312
1.0,1,0.96016544
1.0,1,0.9809245
0.0,1,0.8331152
0.0,0,0.21764167
0.0,0,0.026976513
0.0,0,0.13988614
1.0,1,0.8146032
0.0,0,0.022227557
0.0,1,0.51950985
0.0,0,0.0068470896
1.0,1,0.98415244
1.0,1,0.717366
0.0,1,0.8083612
1.0,1,0.9551952
1.0,1,0.8261893
1.0,1,0.6693051
1.0,1,0.9442275
0.0,0,0.24583372
1.0,1,0.6680075
1.0,1,0.8440478
1.0,1,0.97550213
0.0,0,0.013396131
1.0,1,0.944547
1.0,1,0.97515094
0.0,0,0.2024902
0.0,0,0.011828427
1.0,1,0.9838581
0.0,0,0.02589354
0.0,0,0.013142152
0.0,0,0.27175277
1.0,1,0.9790226
0.0,0,0.06068089
1.0,1,0.8198562
1.0,1,0.69106776
0.0,0,0.42670867
0.0,1,0.85927576
0.0,0,0.22481489
0.0,1,0.6330663
1.0,1,0.97099143
0.0,1,0.5316123
0.0,1,0.5523509
0.0,0,0.4667709
1.0,0,0.236128
1.0,1,0.9269905
0.0,0,0.016258573
1.0,1,0.9864102
1.0,1,0.97311115
0.0,0,0.02658132
